,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-73.265,2018-07-15 16:24:00.294039000,H2b4,2018-07-15 16:24:00.367304000,501,0 days 00:00:00.336064000,2018-07-15 16:24:00.535336000,2018-07-15 16:24:00.207337000,2018-07-15 16:24:00.294039000,-73.265,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-8.248000000000005
2,-81.513,2018-07-15 16:24:00.621855000,H2b4,2018-07-15 16:24:00.703368000,501,0 days 00:00:00.319663000,2018-07-15 16:24:00.863199500,2018-07-15 16:24:00.535336000,2018-07-15 16:24:00.621855000,-81.513,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,8.033000000000001
3,-73.48,2018-07-15 16:24:00.949551000,H2b4,2018-07-15 16:24:01.023031000,501,0 days 00:00:00.335794000,2018-07-15 16:24:01.190928000,2018-07-15 16:24:00.863199500,2018-07-15 16:24:00.949551000,-73.48,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-8.421999999999997
4,-81.902,2018-07-15 16:24:01.276923000,H2b4,2018-07-15 16:24:01.358825000,501,0 days 00:00:00.320065000,2018-07-15 16:24:01.518857500,2018-07-15 16:24:01.190928000,2018-07-15 16:24:01.276923000,-81.902,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,3.5060000000000002
5,-78.396,2018-07-15 16:24:01.600494000,H2b4,2018-07-15 16:24:01.678890000,501,0 days 00:00:00.319884000,2018-07-15 16:24:01.838832000,2018-07-15 16:24:01.518857500,2018-07-15 16:24:01.600494000,-78.396,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,3.4039999999999964
6,-74.992,2018-07-15 16:24:01.923782000,H2b4,2018-07-15 16:24:01.998774000,501,0 days 00:00:00.319841000,2018-07-15 16:24:02.158694500,2018-07-15 16:24:01.838832000,2018-07-15 16:24:01.923782000,-74.992,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,3.557000000000002
7,-71.435,2018-07-15 16:24:02.247180000,H2b4,2018-07-15 16:24:02.318615000,501,0 days 00:00:00.319550000,2018-07-15 16:24:02.478390000,2018-07-15 16:24:02.158694500,2018-07-15 16:24:02.247180000,-71.435,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-0.2890000000000015
8,-71.724,2018-07-15 16:24:02.566441000,H2b4,2018-07-15 16:24:02.638165000,501,0 days 00:00:00.320213000,2018-07-15 16:24:02.798271500,2018-07-15 16:24:02.478390000,2018-07-15 16:24:02.566441000,-71.724,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-4.917999999999992
9,-76.642,2018-07-15 16:24:02.881736000,H2b4,2018-07-15 16:24:02.958378000,501,0 days 00:00:00.319767000,2018-07-15 16:24:03.118261500,2018-07-15 16:24:02.798271500,2018-07-15 16:24:02.881736000,-76.642,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-0.33800000000000807
10,-76.98,2018-07-15 16:24:03.201165000,H2b4,2018-07-15 16:24:03.278145000,501,0 days 00:00:00.304015000,2018-07-15 16:24:03.430152500,2018-07-15 16:24:03.118261500,2018-07-15 16:24:03.201165000,-76.98,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,7.1200000000000045
11,-69.86,2018-07-15 16:24:03.512300000,H2b4,2018-07-15 16:24:03.582160000,501,0 days 00:00:00.319551000,2018-07-15 16:24:03.741935500,2018-07-15 16:24:03.430152500,2018-07-15 16:24:03.512300000,-69.86,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-4.341999999999999
12,-74.202,2018-07-15 16:24:03.827509000,H2b4,2018-07-15 16:24:03.901711000,501,0 days 00:00:00.303978000,2018-07-15 16:24:04.053700000,2018-07-15 16:24:03.741935500,2018-07-15 16:24:03.827509000,-74.202,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,7.188000000000002
13,-67.014,2018-07-15 16:24:04.138675000,H2b4,2018-07-15 16:24:04.205689000,501,0 days 00:00:00.319830000,2018-07-15 16:24:04.365604000,2018-07-15 16:24:04.053700000,2018-07-15 16:24:04.138675000,-67.014,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-8.63600000000001
14,-75.65,2018-07-15 16:24:04.449869000,H2b4,2018-07-15 16:24:04.525519000,501,0 days 00:00:00.319719000,2018-07-15 16:24:04.685378500,2018-07-15 16:24:04.365604000,2018-07-15 16:24:04.449869000,-75.65,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-8.658000000000001
15,-84.308,2018-07-15 16:24:04.760930000,H2b4,2018-07-15 16:24:04.845238000,501,0 days 00:00:00.304080000,2018-07-15 16:24:04.997278000,2018-07-15 16:24:04.685378500,2018-07-15 16:24:04.760930000,-84.308,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,11.128
16,-73.18,2018-07-15 16:24:05.076138000,H2b4,2018-07-15 16:24:05.149318000,501,0 days 00:00:00.319773000,2018-07-15 16:24:05.309204500,2018-07-15 16:24:04.997278000,2018-07-15 16:24:05.076138000,-73.18,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-4.276999999999987
17,-77.457,2018-07-15 16:24:05.391634000,H2b4,2018-07-15 16:24:05.469091000,501,0 days 00:00:00.319970000,2018-07-15 16:24:05.629076000,2018-07-15 16:24:05.309204500,2018-07-15 16:24:05.391634000,-77.457,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-0.7450000000000045
18,-78.202,2018-07-15 16:24:05.710859000,H2b4,2018-07-15 16:24:05.789061000,501,0 days 00:00:00.319851000,2018-07-15 16:24:05.948986500,2018-07-15 16:24:05.629076000,2018-07-15 16:24:05.710859000,-78.202,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-0.8320000000000078
19,-79.034,2018-07-15 16:24:06.029878000,H2b4,2018-07-15 16:24:06.108912000,501,0 days 00:00:00.319725000,2018-07-15 16:24:06.268774500,2018-07-15 16:24:05.948986500,2018-07-15 16:24:06.029878000,-79.034,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,-0.18099999999999739
20,-79.215,2018-07-15 16:24:06.349422000,H2b4,2018-07-15 16:24:06.428637000,501,0 days 00:00:00.319848000,2018-07-15 16:24:06.588561000,2018-07-15 16:24:06.268774500,2018-07-15 16:24:06.349422000,-79.215,-76.19302127659579,4.601658635230305,-76.19302127659579,4.601658635230305,0,3.646000000000001
