,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-157.03,2018-07-15 16:26:28.709719000,H2a2,2018-07-15 16:26:28.866749000,501,0 days 00:00:00.623572000,2018-07-15 16:26:29.178535000,2018-07-15 16:26:28.538810500,2018-07-15 16:26:28.709719000,-157.03,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,7.086000000000013
2,-149.944,2018-07-15 16:26:29.340377000,H2a2,2018-07-15 16:26:29.490321000,501,0 days 00:00:00.591728000,2018-07-15 16:26:29.786185000,2018-07-15 16:26:29.178535000,2018-07-15 16:26:29.340377000,-149.944,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,9.845999999999975
3,-140.098,2018-07-15 16:26:29.941951000,H2a2,2018-07-15 16:26:30.082049000,501,0 days 00:00:00.575853000,2018-07-15 16:26:30.369975500,2018-07-15 16:26:29.786185000,2018-07-15 16:26:29.941951000,-140.098,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-6.710999999999984
4,-146.809,2018-07-15 16:26:30.511093000,H2a2,2018-07-15 16:26:30.657902000,501,0 days 00:00:00.527715000,2018-07-15 16:26:30.921759500,2018-07-15 16:26:30.369975500,2018-07-15 16:26:30.511093000,-146.809,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,16.926999999999992
5,-129.882,2018-07-15 16:26:31.055735000,H2a2,2018-07-15 16:26:31.185617000,501,0 days 00:00:00.528159000,2018-07-15 16:26:31.449696500,2018-07-15 16:26:30.921759500,2018-07-15 16:26:31.055735000,-129.882,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-8.019000000000005
6,-137.901,2018-07-15 16:26:31.575875000,H2a2,2018-07-15 16:26:31.713776000,501,0 days 00:00:00.495464000,2018-07-15 16:26:31.961508000,2018-07-15 16:26:31.449696500,2018-07-15 16:26:31.575875000,-137.901,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,3.7220000000000084
7,-134.179,2018-07-15 16:26:32.075061000,H2a2,2018-07-15 16:26:32.209240000,501,0 days 00:00:00.464025000,2018-07-15 16:26:32.441252500,2018-07-15 16:26:31.961508000,2018-07-15 16:26:32.075061000,-134.179,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,15.289000000000001
8,-118.89,2018-07-15 16:26:32.554375000,H2a2,2018-07-15 16:26:32.673265000,501,0 days 00:00:00.463765000,2018-07-15 16:26:32.905147500,2018-07-15 16:26:32.441252500,2018-07-15 16:26:32.554375000,-118.89,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-1.0999999999999943
9,-119.99,2018-07-15 16:26:33.017040000,H2a2,2018-07-15 16:26:33.137030000,501,0 days 00:00:00.495705000,2018-07-15 16:26:33.384882500,2018-07-15 16:26:32.905147500,2018-07-15 16:26:33.017040000,-119.99,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-16.878
10,-136.868,2018-07-15 16:26:33.495867000,H2a2,2018-07-15 16:26:33.632735000,501,0 days 00:00:00.495788000,2018-07-15 16:26:33.880629000,2018-07-15 16:26:33.384882500,2018-07-15 16:26:33.495867000,-136.868,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,3.876999999999981
11,-132.991,2018-07-15 16:26:33.995532000,H2a2,2018-07-15 16:26:34.128523000,501,0 days 00:00:00.527853000,2018-07-15 16:26:34.392449500,2018-07-15 16:26:33.880629000,2018-07-15 16:26:33.995532000,-132.991,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-8.157999999999987
12,-141.149,2018-07-15 16:26:34.515227000,H2a2,2018-07-15 16:26:34.656376000,501,0 days 00:00:00.559861000,2018-07-15 16:26:34.936306500,2018-07-15 16:26:34.392449500,2018-07-15 16:26:34.515227000,-141.149,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-15.461999999999989
13,-156.611,2018-07-15 16:26:35.059626000,H2a2,2018-07-15 16:26:35.216237000,501,0 days 00:00:00.575817000,2018-07-15 16:26:35.504145500,2018-07-15 16:26:34.936306500,2018-07-15 16:26:35.059626000,-156.611,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-2.671999999999997
14,-159.283,2018-07-15 16:26:35.632771000,H2a2,2018-07-15 16:26:35.792054000,501,0 days 00:00:00.607623000,2018-07-15 16:26:36.095865500,2018-07-15 16:26:35.504145500,2018-07-15 16:26:35.632771000,-159.283,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-9.616000000000014
15,-168.899,2018-07-15 16:26:36.230778000,H2a2,2018-07-15 16:26:36.399677000,501,0 days 00:00:00.623727000,2018-07-15 16:26:36.711540500,2018-07-15 16:26:36.095865500,2018-07-15 16:26:36.230778000,-168.899,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,6.746000000000009
16,-162.153,2018-07-15 16:26:36.861251000,H2a2,2018-07-15 16:26:37.023404000,501,0 days 00:00:00.591932000,2018-07-15 16:26:37.319370000,2018-07-15 16:26:36.711540500,2018-07-15 16:26:36.861251000,-162.153,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,9.73399999999998
17,-152.419,2018-07-15 16:26:37.462917000,H2a2,2018-07-15 16:26:37.615336000,501,0 days 00:00:00.559729000,2018-07-15 16:26:37.895200500,2018-07-15 16:26:37.319370000,2018-07-15 16:26:37.462917000,-152.419,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,9.40300000000002
18,-143.016,2018-07-15 16:26:38.032049000,H2a2,2018-07-15 16:26:38.175065000,501,0 days 00:00:00.543833000,2018-07-15 16:26:38.446981500,2018-07-15 16:26:37.895200500,2018-07-15 16:26:38.032049000,-143.016,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,0.9259999999999877
19,-142.09,2018-07-15 16:26:38.576808000,H2a2,2018-07-15 16:26:38.718898000,501,0 days 00:00:00.511760000,2018-07-15 16:26:38.974778000,2018-07-15 16:26:38.446981500,2018-07-15 16:26:38.576808000,-142.09,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,7.9410000000000025
20,-134.149,2018-07-15 16:26:39.096509000,H2a2,2018-07-15 16:26:39.230658000,501,0 days 00:00:00.496006000,2018-07-15 16:26:39.478661000,2018-07-15 16:26:38.974778000,2018-07-15 16:26:39.096509000,-134.149,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,3.609000000000009
21,-130.54,2018-07-15 16:26:39.596124000,H2a2,2018-07-15 16:26:39.726664000,501,0 days 00:00:00.463561000,2018-07-15 16:26:39.958444500,2018-07-15 16:26:39.478661000,2018-07-15 16:26:39.596124000,-130.54,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,15.466999999999999
22,-115.073,2018-07-15 16:26:40.075152000,H2a2,2018-07-15 16:26:40.190225000,501,0 days 00:00:00.479756000,2018-07-15 16:26:40.430103000,2018-07-15 16:26:39.958444500,2018-07-15 16:26:40.075152000,-115.073,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-17.13200000000002
23,-132.205,2018-07-15 16:26:40.537776000,H2a2,2018-07-15 16:26:40.669981000,501,0 days 00:00:00.479890000,2018-07-15 16:26:40.909926000,2018-07-15 16:26:40.430103000,2018-07-15 16:26:40.537776000,-132.205,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-1.0319999999999823
24,-133.237,2018-07-15 16:26:41.016634000,H2a2,2018-07-15 16:26:41.149871000,501,0 days 00:00:00.495700000,2018-07-15 16:26:41.397721000,2018-07-15 16:26:40.909926000,2018-07-15 16:26:41.016634000,-133.237,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,3.9329999999999927
25,-129.304,2018-07-15 16:26:41.516267000,H2a2,2018-07-15 16:26:41.645571000,501,0 days 00:00:00.527699000,2018-07-15 16:26:41.909420500,2018-07-15 16:26:41.397721000,2018-07-15 16:26:41.516267000,-129.304,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-7.859000000000009
26,-137.163,2018-07-15 16:26:42.036107000,H2a2,2018-07-15 16:26:42.173270000,501,0 days 00:00:00.559812000,2018-07-15 16:26:42.453176000,2018-07-15 16:26:41.909420500,2018-07-15 16:26:42.036107000,-137.163,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-15.411999999999978
27,-152.575,2018-07-15 16:26:42.580507000,H2a2,2018-07-15 16:26:42.733082000,501,0 days 00:00:00.575796000,2018-07-15 16:26:43.020980000,2018-07-15 16:26:42.453176000,2018-07-15 16:26:42.580507000,-152.575,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,-2.5460000000000207
28,-155.121,2018-07-15 16:26:43.153757000,H2a2,2018-07-15 16:26:43.308878000,501,0 days 00:00:00.607953000,2018-07-15 16:26:43.612854500,2018-07-15 16:26:43.020980000,2018-07-15 16:26:43.153757000,-155.121,-141.05603571428568,13.544404864992236,-141.05603571428568,13.544404864992236,0,
