,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-656.728,2018-07-17 14:19:22.101389,A1a2,2018-07-17 14:19:22.758117,1783.0,673.379,2018-07-17 14:19:23.094807,2018-07-17 14:19:22.421428,2018-07-17 14:19:22.785306,27.189,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-1.9259999999999984,149.6397777777778,176.8287777777778
2,-646.19,2018-07-17 14:19:22.785306,A1a2,2018-07-17 14:19:23.431496,1783.0,650.159,2018-07-17 14:19:23.756575,2018-07-17 14:19:23.094807,2018-07-17 14:19:23.456759,25.263,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,9.207999999999995,144.47977777777777,169.74277777777777
3,-624.896,2018-07-17 14:19:23.456759,A1a2,2018-07-17 14:19:24.081655,1783.0,673.378,2018-07-17 14:19:24.418344,2018-07-17 14:19:23.756575,2018-07-17 14:19:24.116126,34.471,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-5.109999999999996,149.63955555555557,184.11055555555558
4,-638.907,2018-07-17 14:19:24.116126,A1a2,2018-07-17 14:19:24.755033,1783.0,673.379,2018-07-17 14:19:25.091723,2018-07-17 14:19:24.418344,2018-07-17 14:19:24.784394,29.361,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-5.5390000000000015,149.6397777777778,179.00077777777778
5,-644.018,2018-07-17 14:19:24.784394,A1a2,2018-07-17 14:19:25.428412,1783.0,673.379,2018-07-17 14:19:25.765102,2018-07-17 14:19:25.091723,2018-07-17 14:19:25.452234,23.822,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-1.7579999999999991,149.6397777777778,173.4617777777778
6,-649.557,2018-07-17 14:19:25.452234,A1a2,2018-07-17 14:19:26.101791,1783.0,650.159,2018-07-17 14:19:26.426870,2018-07-17 14:19:25.765102,2018-07-17 14:19:26.123855,22.064,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,10.296,144.47977777777777,166.54377777777776
7,-628.095,2018-07-17 14:19:26.123855,A1a2,2018-07-17 14:19:26.751950,1783.0,673.378,2018-07-17 14:19:27.088639,2018-07-17 14:19:26.426870,2018-07-17 14:19:26.784310,32.36,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,4.911000000000001,149.63955555555557,181.99955555555556
8,-641.018,2018-07-17 14:19:26.784310,A1a2,2018-07-17 14:19:27.425328,1783.0,673.379,2018-07-17 14:19:27.762018,2018-07-17 14:19:27.088639,2018-07-17 14:19:27.462599,37.271,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-24.42,149.6397777777778,186.9107777777778
9,-636.108,2018-07-17 14:19:27.462599,A1a2,2018-07-17 14:19:28.098707,1783.0,650.159,2018-07-17 14:19:28.423786,2018-07-17 14:19:27.762018,2018-07-17 14:19:28.111558,12.851,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,97.511,144.47977777777777,157.33077777777777
10,-637.308,2018-07-17 14:19:28.111558,A1a2,2018-07-17 14:19:28.748866,1783.0,673.378,2018-07-17 14:19:29.085555,2018-07-17 14:19:28.423786,2018-07-17 14:19:28.859228,110.362,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-70.084,149.63955555555557,260.00155555555557
11,-563.016,2018-07-17 14:19:28.859228,A1a2,2018-07-17 14:19:29.422244,1783.0,673.379,2018-07-17 14:19:29.758934,2018-07-17 14:19:29.085555,2018-07-17 14:19:29.462522,40.278,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-6.348999999999997,149.6397777777778,189.9177777777778
12,-633.101,2018-07-17 14:19:29.462522,A1a2,2018-07-17 14:19:30.095623,1783.0,673.379,2018-07-17 14:19:30.432313,2018-07-17 14:19:29.758934,2018-07-17 14:19:30.129552,33.929,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-17.666,149.6397777777778,183.5687777777778
13,-639.45,2018-07-17 14:19:30.129552,A1a2,2018-07-17 14:19:30.769002,1783.0,650.158,2018-07-17 14:19:31.094081,2018-07-17 14:19:30.432313,2018-07-17 14:19:30.785265,16.263,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,14.504999999999999,144.47955555555555,160.74255555555555
14,-633.895,2018-07-17 14:19:30.785265,A1a2,2018-07-17 14:19:31.419160,1783.0,673.379,2018-07-17 14:19:31.755850,2018-07-17 14:19:31.094081,2018-07-17 14:19:31.449928,30.768,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-0.963000000000001,149.6397777777778,180.4077777777778
15,-642.611,2018-07-17 14:19:31.449928,A1a2,2018-07-17 14:19:32.092539,1783.0,673.379,2018-07-17 14:19:32.429229,2018-07-17 14:19:31.755850,2018-07-17 14:19:32.122344,29.805,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-9.931999999999999,149.6397777777778,179.4447777777778
16,-643.574,2018-07-17 14:19:32.122344,A1a2,2018-07-17 14:19:32.765918,1783.0,650.159,2018-07-17 14:19:33.090997,2018-07-17 14:19:32.429229,2018-07-17 14:19:32.785791,19.873,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,8.640999999999998,144.47977777777777,164.35277777777776
17,-630.286,2018-07-17 14:19:32.785791,A1a2,2018-07-17 14:19:33.416077,1783.0,673.378,2018-07-17 14:19:33.752766,2018-07-17 14:19:33.090997,2018-07-17 14:19:33.444591,28.514,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-9.038999999999998,149.63955555555557,178.15355555555558
18,-644.864,2018-07-17 14:19:33.444591,A1a2,2018-07-17 14:19:34.089455,1783.0,673.379,2018-07-17 14:19:34.426145,2018-07-17 14:19:33.752766,2018-07-17 14:19:34.108930,19.475,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-2.7830000000000013,149.6397777777778,169.1147777777778
19,-653.904,2018-07-17 14:19:34.108930,A1a2,2018-07-17 14:19:34.762834,1783.0,673.379,2018-07-17 14:19:35.099524,2018-07-17 14:19:34.426145,2018-07-17 14:19:34.779526,16.692,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,71.71199999999999,149.6397777777778,166.3317777777778
20,-656.687,2018-07-17 14:19:34.779526,A1a2,2018-07-17 14:19:35.436213,1783.0,650.158,2018-07-17 14:19:35.761292,2018-07-17 14:19:35.099524,2018-07-17 14:19:35.524617,88.404,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-63.634,144.47955555555555,232.88355555555555
21,-561.754,2018-07-17 14:19:35.524617,A1a2,2018-07-17 14:19:36.086371,1783.0,673.379,2018-07-17 14:19:36.423061,2018-07-17 14:19:35.761292,2018-07-17 14:19:36.111141,24.77,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-6.980999999999998,149.6397777777778,174.4097777777778
22,-648.609,2018-07-17 14:19:36.111141,A1a2,2018-07-17 14:19:36.759750,1783.0,673.379,2018-07-17 14:19:37.096440,2018-07-17 14:19:36.423061,2018-07-17 14:19:36.777539,17.789,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-4.751000000000001,149.6397777777778,167.42877777777778
23,-655.59,2018-07-17 14:19:36.777539,A1a2,2018-07-17 14:19:37.433129,1783.0,650.158,2018-07-17 14:19:37.758208,2018-07-17 14:19:37.096440,2018-07-17 14:19:37.446167,13.038,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,23.017999999999997,144.47955555555555,157.51755555555556
24,-637.12,2018-07-17 14:19:37.446167,A1a2,2018-07-17 14:19:38.083287,1783.0,673.379,2018-07-17 14:19:38.419977,2018-07-17 14:19:37.758208,2018-07-17 14:19:38.119343,36.056,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,106.86300000000001,149.6397777777778,185.69577777777778
25,-637.323,2018-07-17 14:19:38.119343,A1a2,2018-07-17 14:19:38.756666,1783.0,673.379,2018-07-17 14:19:39.093356,2018-07-17 14:19:38.419977,2018-07-17 14:19:38.899585,142.919,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,-123.58000000000001,149.6397777777778,292.5587777777778
26,-530.46,2018-07-17 14:19:38.899585,A1a2,2018-07-17 14:19:39.430045,1783.0,673.378,2018-07-17 14:19:39.766734,2018-07-17 14:19:39.093356,2018-07-17 14:19:39.449384,19.339,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,6.189,149.63955555555557,168.97855555555557
27,-654.039,2018-07-17 14:19:39.449384,A1a2,2018-07-17 14:19:40.103423,1783.0,650.159,2018-07-17 14:19:40.428502,2018-07-17 14:19:39.766734,2018-07-17 14:19:40.128951,25.528,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,11.191000000000003,144.47977777777777,170.00777777777776
28,-624.631,2018-07-17 14:19:40.128951,A1a2,2018-07-17 14:19:40.753582,1783.0,673.379,2018-07-17 14:19:41.090272,2018-07-17 14:19:40.428502,2018-07-17 14:19:40.790301,36.719,35.541892857142855,29.594128283156902,-631.9192500000001,30.123336091899834,0,,149.6397777777778,186.3587777777778
