,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-413.467,2018-07-17 14:20:52.259758,A1a3,2018-07-17 14:20:52.673225,1783.0,441.179,2018-07-17 14:20:52.893814,2018-07-17 14:20:52.452635,2018-07-17 14:20:52.704962,31.737,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-22.005,98.03977777777777,129.77677777777777
2,-409.442,2018-07-17 14:20:52.704962,A1a3,2018-07-17 14:20:53.114404,1783.0,441.18,2018-07-17 14:20:53.334994,2018-07-17 14:20:52.893814,2018-07-17 14:20:53.124136,9.732,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,5.021000000000001,98.04,107.772
3,-431.448,2018-07-17 14:20:53.124136,A1a3,2018-07-17 14:20:53.555584,1783.0,441.179,2018-07-17 14:20:53.776173,2018-07-17 14:20:53.334994,2018-07-17 14:20:53.570337,14.753,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,18.582,98.03977777777777,112.79277777777777
4,-426.426,2018-07-17 14:20:53.570337,A1a3,2018-07-17 14:20:53.996763,1783.0,441.179,2018-07-17 14:20:54.217352,2018-07-17 14:20:53.776173,2018-07-17 14:20:54.030098,33.335,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-7.640000000000001,98.03977777777777,131.37477777777778
5,-407.844,2018-07-17 14:20:54.030098,A1a3,2018-07-17 14:20:54.437942,1783.0,464.399,2018-07-17 14:20:54.670142,2018-07-17 14:20:54.217352,2018-07-17 14:20:54.463637,25.695,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-21.041,103.19977777777778,128.8947777777778
6,-438.704,2018-07-17 14:20:54.463637,A1a3,2018-07-17 14:20:54.902341,1783.0,441.179,2018-07-17 14:20:55.122930,2018-07-17 14:20:54.670142,2018-07-17 14:20:54.906995,4.654,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,24.002,98.03977777777777,102.69377777777777
7,-436.525,2018-07-17 14:20:54.906995,A1a3,2018-07-17 14:20:55.343520,1783.0,441.179,2018-07-17 14:20:55.564109,2018-07-17 14:20:55.122930,2018-07-17 14:20:55.372176,28.656,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,3.9950000000000045,98.03977777777777,126.69577777777778
8,-412.523,2018-07-17 14:20:55.372176,A1a3,2018-07-17 14:20:55.784699,1783.0,441.179,2018-07-17 14:20:56.005288,2018-07-17 14:20:55.564109,2018-07-17 14:20:55.817350,32.651,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,1.5259999999999962,98.03977777777777,130.69077777777778
9,-408.528,2018-07-17 14:20:55.817350,A1a3,2018-07-17 14:20:56.225878,1783.0,441.179,2018-07-17 14:20:56.446467,2018-07-17 14:20:56.005288,2018-07-17 14:20:56.260055,34.177,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-8.065000000000001,98.03977777777777,132.21677777777776
10,-407.002,2018-07-17 14:20:56.260055,A1a3,2018-07-17 14:20:56.667057,1783.0,441.18,2018-07-17 14:20:56.887647,2018-07-17 14:20:56.446467,2018-07-17 14:20:56.693169,26.112,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-0.1869999999999976,98.04,124.152
11,-415.068,2018-07-17 14:20:56.693169,A1a3,2018-07-17 14:20:57.108237,1783.0,441.179,2018-07-17 14:20:57.328826,2018-07-17 14:20:56.887647,2018-07-17 14:20:57.134162,25.925,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,78.657,98.03977777777777,123.96477777777777
12,-415.254,2018-07-17 14:20:57.134162,A1a3,2018-07-17 14:20:57.549416,1783.0,464.399,2018-07-17 14:20:57.781616,2018-07-17 14:20:57.328826,2018-07-17 14:20:57.653998,104.582,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-95.06599999999999,103.19977777777778,207.7817777777778
13,-359.817,2018-07-17 14:20:57.653998,A1a3,2018-07-17 14:20:58.013815,1783.0,441.179,2018-07-17 14:20:58.234404,2018-07-17 14:20:57.781616,2018-07-17 14:20:58.023331,9.516,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,12.787999999999998,98.03977777777777,107.55577777777778
14,-431.663,2018-07-17 14:20:58.023331,A1a3,2018-07-17 14:20:58.454994,1783.0,441.179,2018-07-17 14:20:58.675583,2018-07-17 14:20:58.234404,2018-07-17 14:20:58.477298,22.304,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,157.843,98.03977777777777,120.34377777777777
15,-418.875,2018-07-17 14:20:58.477298,A1a3,2018-07-17 14:20:58.896173,1783.0,441.179,2018-07-17 14:20:59.116762,2018-07-17 14:20:58.675583,2018-07-17 14:20:59.076320,180.147,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-153.914,98.03977777777777,278.18677777777776
16,-261.032,2018-07-17 14:20:59.076320,A1a3,2018-07-17 14:20:59.337352,1783.0,441.179,2018-07-17 14:20:59.557941,2018-07-17 14:20:59.116762,2018-07-17 14:20:59.363585,26.233,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-5.395,98.03977777777777,124.27277777777778
17,-414.946,2018-07-17 14:20:59.363585,A1a3,2018-07-17 14:20:59.778531,1783.0,441.179,2018-07-17 14:20:59.999120,2018-07-17 14:20:59.557941,2018-07-17 14:20:59.799369,20.838,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,13.424,98.03977777777777,118.87777777777777
18,-420.341,2018-07-17 14:20:59.799369,A1a3,2018-07-17 14:21:00.219710,1783.0,441.18,2018-07-17 14:21:00.440300,2018-07-17 14:20:59.999120,2018-07-17 14:21:00.253972,34.262,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,95.99799999999999,98.04,132.30200000000002
19,-406.918,2018-07-17 14:21:00.253972,A1a3,2018-07-17 14:21:00.660890,1783.0,464.399,2018-07-17 14:21:00.893090,2018-07-17 14:21:00.440300,2018-07-17 14:21:00.791150,130.26,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-101.58999999999999,103.19977777777778,233.4597777777778
20,-334.139,2018-07-17 14:21:00.791150,A1a3,2018-07-17 14:21:01.125289,1783.0,441.179,2018-07-17 14:21:01.345878,2018-07-17 14:21:00.893090,2018-07-17 14:21:01.153959,28.67,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-18.926000000000002,98.03977777777777,126.70977777777777
21,-412.509,2018-07-17 14:21:01.153959,A1a3,2018-07-17 14:21:01.566468,1783.0,441.179,2018-07-17 14:21:01.787057,2018-07-17 14:21:01.345878,2018-07-17 14:21:01.576212,9.744,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,7.2570000000000014,98.03977777777777,107.78377777777777
22,-431.435,2018-07-17 14:21:01.576212,A1a3,2018-07-17 14:21:02.007647,1783.0,441.179,2018-07-17 14:21:02.228236,2018-07-17 14:21:01.787057,2018-07-17 14:21:02.024648,17.001,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,16.501,98.03977777777777,115.04077777777778
23,-424.178,2018-07-17 14:21:02.024648,A1a3,2018-07-17 14:21:02.448826,1783.0,441.179,2018-07-17 14:21:02.669415,2018-07-17 14:21:02.228236,2018-07-17 14:21:02.482328,33.502,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,61.582,98.03977777777777,131.54177777777778
24,-407.677,2018-07-17 14:21:02.482328,A1a3,2018-07-17 14:21:02.890005,1783.0,441.179,2018-07-17 14:21:03.110594,2018-07-17 14:21:02.669415,2018-07-17 14:21:02.985089,95.084,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-74.386,98.03977777777777,193.12377777777778
25,-346.095,2018-07-17 14:21:02.985089,A1a3,2018-07-17 14:21:03.331184,1783.0,441.18,2018-07-17 14:21:03.551774,2018-07-17 14:21:03.110594,2018-07-17 14:21:03.351882,20.698,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,24.359,98.04,118.738
26,-420.482,2018-07-17 14:21:03.351882,A1a3,2018-07-17 14:21:03.772364,1783.0,464.399,2018-07-17 14:21:04.004564,2018-07-17 14:21:03.551774,2018-07-17 14:21:03.817421,45.057,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-29.026000000000003,103.19977777777778,148.25677777777778
27,-419.342,2018-07-17 14:21:03.817421,A1a3,2018-07-17 14:21:04.236763,1783.0,441.179,2018-07-17 14:21:04.457352,2018-07-17 14:21:04.004564,2018-07-17 14:21:04.252794,16.031,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,4.940000000000001,98.03977777777777,114.07077777777778
28,-425.148,2018-07-17 14:21:04.252794,A1a3,2018-07-17 14:21:04.677942,1783.0,441.179,2018-07-17 14:21:04.898531,2018-07-17 14:21:04.457352,2018-07-17 14:21:04.698913,20.971,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,1.654,98.03977777777777,119.01077777777778
29,-420.208,2018-07-17 14:21:04.698913,A1a3,2018-07-17 14:21:05.119121,1783.0,441.179,2018-07-17 14:21:05.339710,2018-07-17 14:21:04.898531,2018-07-17 14:21:05.141746,22.625,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,128.802,98.03977777777777,120.66477777777777
30,-418.554,2018-07-17 14:21:05.141746,A1a3,2018-07-17 14:21:05.560300,1783.0,441.179,2018-07-17 14:21:05.780889,2018-07-17 14:21:05.339710,2018-07-17 14:21:05.711727,151.427,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-129.176,98.03977777777777,249.46677777777776
31,-289.752,2018-07-17 14:21:05.711727,A1a3,2018-07-17 14:21:06.001479,1783.0,441.179,2018-07-17 14:21:06.222068,2018-07-17 14:21:05.780889,2018-07-17 14:21:06.023730,22.251,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,11.068000000000001,98.03977777777777,120.29077777777778
32,-418.928,2018-07-17 14:21:06.023730,A1a3,2018-07-17 14:21:06.442658,1783.0,441.179,2018-07-17 14:21:06.663247,2018-07-17 14:21:06.222068,2018-07-17 14:21:06.475977,33.319,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-0.6210000000000022,98.03977777777777,131.3587777777778
33,-407.86,2018-07-17 14:21:06.475977,A1a3,2018-07-17 14:21:06.883837,1783.0,464.4,2018-07-17 14:21:07.116037,2018-07-17 14:21:06.663247,2018-07-17 14:21:06.916535,32.698,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-16.833,103.19999999999999,135.898
34,-431.702,2018-07-17 14:21:06.916535,A1a3,2018-07-17 14:21:07.348237,1783.0,441.179,2018-07-17 14:21:07.568826,2018-07-17 14:21:07.116037,2018-07-17 14:21:07.364102,15.865,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,18.396,98.03977777777777,113.90477777777777
35,-425.314,2018-07-17 14:21:07.364102,A1a3,2018-07-17 14:21:07.789416,1783.0,441.179,2018-07-17 14:21:08.010005,2018-07-17 14:21:07.568826,2018-07-17 14:21:07.823677,34.261,37.567930232558126,37.39867706559847,-406.8798837209302,36.09151358383119,0,-5.461000000000002,98.03977777777777,132.30077777777777
