,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-295.877,2018-07-17 14:21:31.688017,A1a4,2018-07-17 14:21:31.983894,1783.0,348.299,2018-07-17 14:21:32.158043,2018-07-17 14:21:31.821354,2018-07-17 14:21:32.019577,35.683,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-18.035,77.39977777777777,113.08277777777778
2,-312.616,2018-07-17 14:21:32.019577,A1a4,2018-07-17 14:21:32.332193,1783.0,325.079,2018-07-17 14:21:32.494733,2018-07-17 14:21:32.158043,2018-07-17 14:21:32.349841,17.648,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,11.166,72.23977777777777,89.88777777777777
3,-307.431,2018-07-17 14:21:32.349841,A1a4,2018-07-17 14:21:32.657272,1783.0,325.08,2018-07-17 14:21:32.819812,2018-07-17 14:21:32.494733,2018-07-17 14:21:32.686086,28.814,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,17.104999999999997,72.24,101.054
4,-296.266,2018-07-17 14:21:32.686086,A1a4,2018-07-17 14:21:32.982352,1783.0,348.299,2018-07-17 14:21:33.156501,2018-07-17 14:21:32.819812,2018-07-17 14:21:33.028271,45.919,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-14.776999999999997,77.39977777777777,123.31877777777777
5,-302.38,2018-07-17 14:21:33.028271,A1a4,2018-07-17 14:21:33.330651,1783.0,325.079,2018-07-17 14:21:33.493191,2018-07-17 14:21:33.156501,2018-07-17 14:21:33.361793,31.142,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-19.759999999999998,72.23977777777777,103.38177777777777
6,-293.937,2018-07-17 14:21:33.361793,A1a4,2018-07-17 14:21:33.655730,1783.0,325.08,2018-07-17 14:21:33.818270,2018-07-17 14:21:33.493191,2018-07-17 14:21:33.667112,11.382,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,10.702,72.24,83.622
7,-313.698,2018-07-17 14:21:33.667112,A1a4,2018-07-17 14:21:33.980810,1783.0,348.299,2018-07-17 14:21:34.154959,2018-07-17 14:21:33.818270,2018-07-17 14:21:34.002894,22.084,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-16.556,77.39977777777777,99.48377777777777
8,-326.215,2018-07-17 14:21:34.002894,A1a4,2018-07-17 14:21:34.329109,1783.0,325.079,2018-07-17 14:21:34.491649,2018-07-17 14:21:34.154959,2018-07-17 14:21:34.334637,5.528,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,12.127000000000002,72.23977777777777,77.76777777777778
9,-319.551,2018-07-17 14:21:34.334637,A1a4,2018-07-17 14:21:34.654188,1783.0,348.3,2018-07-17 14:21:34.828338,2018-07-17 14:21:34.491649,2018-07-17 14:21:34.671843,17.655,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,0.11999999999999744,77.4,95.055
10,-330.645,2018-07-17 14:21:34.671843,A1a4,2018-07-17 14:21:35.002488,1783.0,325.079,2018-07-17 14:21:35.165028,2018-07-17 14:21:34.828338,2018-07-17 14:21:35.020263,17.775,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,8.763000000000002,72.23977777777777,90.01477777777777
11,-307.304,2018-07-17 14:21:35.020263,A1a4,2018-07-17 14:21:35.327567,1783.0,325.08,2018-07-17 14:21:35.490107,2018-07-17 14:21:35.165028,2018-07-17 14:21:35.354105,26.538,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,13.852999999999998,72.24,98.77799999999999
12,-298.542,2018-07-17 14:21:35.354105,A1a4,2018-07-17 14:21:35.652647,1783.0,348.299,2018-07-17 14:21:35.826796,2018-07-17 14:21:35.490107,2018-07-17 14:21:35.693038,40.391,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-11.317999999999998,77.39977777777777,117.79077777777778
13,-307.908,2018-07-17 14:21:35.693038,A1a4,2018-07-17 14:21:36.000946,1783.0,325.079,2018-07-17 14:21:36.163486,2018-07-17 14:21:35.826796,2018-07-17 14:21:36.030019,29.073,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-6.347999999999999,72.23977777777777,101.31277777777777
14,-296.006,2018-07-17 14:21:36.030019,A1a4,2018-07-17 14:21:36.326025,1783.0,325.08,2018-07-17 14:21:36.488565,2018-07-17 14:21:36.163486,2018-07-17 14:21:36.348750,22.725,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,5.663999999999998,72.24,94.965
15,-302.355,2018-07-17 14:21:36.348750,A1a4,2018-07-17 14:21:36.651105,1783.0,348.299,2018-07-17 14:21:36.825254,2018-07-17 14:21:36.488565,2018-07-17 14:21:36.679494,28.389,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-5.5489999999999995,77.39977777777777,105.78877777777777
16,-319.91,2018-07-17 14:21:36.679494,A1a4,2018-07-17 14:21:36.999404,1783.0,325.079,2018-07-17 14:21:37.161944,2018-07-17 14:21:36.825254,2018-07-17 14:21:37.022244,22.84,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,6.286000000000001,72.23977777777777,95.07977777777778
17,-302.239,2018-07-17 14:21:37.022244,A1a4,2018-07-17 14:21:37.324483,1783.0,325.08,2018-07-17 14:21:37.487023,2018-07-17 14:21:37.161944,2018-07-17 14:21:37.353609,29.126,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,116.048,72.24,101.366
18,-295.954,2018-07-17 14:21:37.353609,A1a4,2018-07-17 14:21:37.649563,1783.0,348.299,2018-07-17 14:21:37.823712,2018-07-17 14:21:37.487023,2018-07-17 14:21:37.794737,145.174,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-123.45400000000001,77.39977777777777,222.57377777777776
19,-203.125,2018-07-17 14:21:37.794737,A1a4,2018-07-17 14:21:37.997862,1783.0,325.079,2018-07-17 14:21:38.160402,2018-07-17 14:21:37.823712,2018-07-17 14:21:38.019582,21.72,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,11.899999999999999,72.23977777777777,93.95977777777777
