,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-570.394,2018-07-17 14:21:17.297290,A3a2,2018-07-17 14:21:17.867684,1783.0,719.818,2018-07-17 14:21:18.227593,2018-07-17 14:21:17.577435,2018-07-17 14:21:17.884916,17.232,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,-19.706,159.95955555555554,177.19155555555554
2,-702.586,2018-07-17 14:21:17.884916,A3a2,2018-07-17 14:21:18.587502,1783.0,743.039,2018-07-17 14:21:18.959021,2018-07-17 14:21:18.227593,2018-07-17 14:21:18.585028,-2.474,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,92.495,165.11977777777778,162.6457777777778
3,-745.513,2018-07-17 14:21:18.585028,A3a2,2018-07-17 14:21:19.330541,1783.0,603.719,2018-07-17 14:21:19.632401,2018-07-17 14:21:18.959021,2018-07-17 14:21:19.420562,90.021,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,48.741,134.15977777777778,224.1807777777778
4,-513.698,2018-07-17 14:21:19.420562,A3a2,2018-07-17 14:21:19.934260,1783.0,580.498,2018-07-17 14:21:20.224509,2018-07-17 14:21:19.632401,2018-07-17 14:21:20.073022,138.762,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,-105.461,128.99955555555556,267.76155555555556
5,-441.736,2018-07-17 14:21:20.073022,A3a2,2018-07-17 14:21:20.514758,1783.0,580.499,2018-07-17 14:21:20.805008,2018-07-17 14:21:20.224509,2018-07-17 14:21:20.548059,33.301,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,5.2379999999999995,128.99977777777778,162.3007777777778
6,-547.198,2018-07-17 14:21:20.548059,A3a2,2018-07-17 14:21:21.095257,1783.0,743.039,2018-07-17 14:21:21.466776,2018-07-17 14:21:20.805008,2018-07-17 14:21:21.133796,38.539,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,6.170999999999999,165.11977777777778,203.6587777777778
7,-704.5,2018-07-17 14:21:21.133796,A3a2,2018-07-17 14:21:21.838296,1783.0,673.379,2018-07-17 14:21:22.174986,2018-07-17 14:21:21.466776,2018-07-17 14:21:21.883006,44.71,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,-23.141000000000002,149.6397777777778,194.3497777777778
8,-628.669,2018-07-17 14:21:21.883006,A3a2,2018-07-17 14:21:22.511675,1783.0,580.498,2018-07-17 14:21:22.801924,2018-07-17 14:21:22.174986,2018-07-17 14:21:22.533244,21.569,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,39.18600000000001,128.99955555555556,150.56855555555555
9,-558.929,2018-07-17 14:21:22.533244,A3a2,2018-07-17 14:21:23.092173,1783.0,719.819,2018-07-17 14:21:23.452082,2018-07-17 14:21:22.801924,2018-07-17 14:21:23.152928,60.755,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,-44.494,159.95977777777776,220.71477777777775
10,-659.064,2018-07-17 14:21:23.152928,A3a2,2018-07-17 14:21:23.811992,1783.0,766.259,2018-07-17 14:21:24.195122,2018-07-17 14:21:23.452082,2018-07-17 14:21:23.828253,16.261,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,79.67,170.27977777777778,186.54077777777778
11,-749.998,2018-07-17 14:21:23.828253,A3a2,2018-07-17 14:21:24.578251,1783.0,626.938,2018-07-17 14:21:24.891720,2018-07-17 14:21:24.195122,2018-07-17 14:21:24.674182,95.931,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,-69.899,139.31955555555555,235.25055555555554
12,-531.007,2018-07-17 14:21:24.674182,A3a2,2018-07-17 14:21:25.205189,1783.0,580.499,2018-07-17 14:21:25.495439,2018-07-17 14:21:24.891720,2018-07-17 14:21:25.231221,26.032,48.386583333333334,40.966757187346055,-612.7743333333333,100.034899160546,0,,128.99977777777778,155.0317777777778
