,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1286.16,2018-07-17 14:20:28.293047,A1a1,2018-07-17 14:20:29.579207,1783.0,1346.757,2018-07-17 14:20:30.252586,2018-07-17 14:20:28.917438,2018-07-17 14:20:29.603972,24.765,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,6.895,299.27933333333334,324.0443333333333
2,-1321.992,2018-07-17 14:20:29.603972,A1a1,2018-07-17 14:20:30.925964,1783.0,1323.538,2018-07-17 14:20:31.587733,2018-07-17 14:20:30.252586,2018-07-17 14:20:30.957624,31.66,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,17.465,294.11955555555556,325.7795555555556
3,-1291.878,2018-07-17 14:20:30.957624,A1a1,2018-07-17 14:20:32.249502,1783.0,1346.757,2018-07-17 14:20:32.922881,2018-07-17 14:20:31.587733,2018-07-17 14:20:32.298627,49.125,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-24.818,299.27933333333334,348.40433333333334
4,-1297.632,2018-07-17 14:20:32.298627,A1a1,2018-07-17 14:20:33.596259,1783.0,1323.537,2018-07-17 14:20:34.258028,2018-07-17 14:20:32.922881,2018-07-17 14:20:33.620566,24.307,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,7.207000000000001,294.1193333333333,318.42633333333333
5,-1299.23,2018-07-17 14:20:33.620566,A1a1,2018-07-17 14:20:34.919796,1783.0,1346.758,2018-07-17 14:20:35.593175,2018-07-17 14:20:34.258028,2018-07-17 14:20:34.951310,31.514,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-11.593,299.2795555555556,330.7935555555556
6,-1315.244,2018-07-17 14:20:34.951310,A1a1,2018-07-17 14:20:36.266554,1783.0,1323.537,2018-07-17 14:20:36.928323,2018-07-17 14:20:35.593175,2018-07-17 14:20:36.286475,19.921,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,17.494999999999997,294.1193333333333,314.0403333333333
7,-1303.616,2018-07-17 14:20:36.286475,A1a1,2018-07-17 14:20:37.590091,1783.0,1323.538,2018-07-17 14:20:38.251860,2018-07-17 14:20:36.928323,2018-07-17 14:20:37.627507,37.416,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,8.049000000000007,294.11955555555556,331.53555555555556
8,-1286.122,2018-07-17 14:20:37.627507,A1a1,2018-07-17 14:20:38.913629,1783.0,1346.757,2018-07-17 14:20:39.587008,2018-07-17 14:20:38.251860,2018-07-17 14:20:38.959094,45.465,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-25.139000000000003,299.27933333333334,344.7443333333333
9,-1301.292,2018-07-17 14:20:38.959094,A1a1,2018-07-17 14:20:40.260386,1783.0,1323.537,2018-07-17 14:20:40.922155,2018-07-17 14:20:39.587008,2018-07-17 14:20:40.280712,20.326,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,16.83,294.1193333333333,314.44533333333334
10,-1303.211,2018-07-17 14:20:40.280712,A1a1,2018-07-17 14:20:41.583923,1783.0,1346.758,2018-07-17 14:20:42.257302,2018-07-17 14:20:40.922155,2018-07-17 14:20:41.621079,37.156,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-11.157,299.2795555555556,336.4355555555556
11,-1309.602,2018-07-17 14:20:41.621079,A1a1,2018-07-17 14:20:42.930681,1783.0,1323.537,2018-07-17 14:20:43.592450,2018-07-17 14:20:42.257302,2018-07-17 14:20:42.956680,25.999,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,0.27500000000000213,294.1193333333333,320.11833333333334
12,-1297.538,2018-07-17 14:20:42.956680,A1a1,2018-07-17 14:20:44.254218,1783.0,1346.757,2018-07-17 14:20:44.927597,2018-07-17 14:20:43.592450,2018-07-17 14:20:44.280492,26.274,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-6.558,299.27933333333334,325.55333333333334
13,-1320.483,2018-07-17 14:20:44.280492,A1a1,2018-07-17 14:20:45.600975,1783.0,1323.538,2018-07-17 14:20:46.262744,2018-07-17 14:20:44.927597,2018-07-17 14:20:45.620691,19.716,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,,294.11955555555556,313.8355555555556
