,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,443.654,2018-05-04 20:11:35.151877000,A3b2,2018-05-04 20:11:34.708223000,591,0 days 00:00:00.464400000,2018-05-04 20:11:34.940423000,2018-05-04 20:11:34.638563500,,,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
2,589.958,2018-05-04 20:11:35.762581000,A3b2,2018-05-04 20:11:35.172623000,591,0 days 00:00:00.139319000,2018-05-04 20:11:35.242282500,2018-05-04 20:11:34.940423000,2018-05-04 20:11:35.151877000,-20.746,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
3,1252.632,2018-05-04 20:11:36.564574000,A3b2,2018-05-04 20:11:35.311942000,591,0 days 00:00:00.557279000,2018-05-04 20:11:35.590581500,2018-05-04 20:11:35.242282500,,,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
4,1517.059,2018-05-04 20:11:37.386280000,A3b2,2018-05-04 20:11:35.869221000,591,0 days 00:00:00.743039000,2018-05-04 20:11:36.240740500,2018-05-04 20:11:35.590581500,2018-05-04 20:11:35.762581000,-106.64,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
5,1277.769,2018-05-04 20:11:37.890029000,A3b2,2018-05-04 20:11:36.612260000,591,0 days 00:00:00.626939000,2018-05-04 20:11:36.925729500,2018-05-04 20:11:36.240740500,2018-05-04 20:11:36.564574000,-47.686,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
6,1094.956,2018-05-04 20:11:38.334155000,A3b2,2018-05-04 20:11:37.239199000,591,0 days 00:00:00.557278000,2018-05-04 20:11:37.517838000,2018-05-04 20:11:36.925729500,2018-05-04 20:11:37.386280000,147.081,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
7,1136.049,2018-05-04 20:11:38.932526000,A3b2,2018-05-04 20:11:37.796477000,591,0 days 00:00:00.139320000,2018-05-04 20:11:37.866137000,2018-05-04 20:11:37.517838000,,,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
8,1880.217,2018-05-04 20:11:39.816014000,A3b2,2018-05-04 20:11:37.935797000,591,0 days 00:00:00.464399000,2018-05-04 20:11:38.167996500,2018-05-04 20:11:37.866137000,2018-05-04 20:11:37.890029000,-45.768,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
9,2070.867,2018-05-04 20:11:40.471063000,A3b2,2018-05-04 20:11:38.400196000,591,0 days 00:00:00.719819000,2018-05-04 20:11:38.760105500,2018-05-04 20:11:38.167996500,2018-05-04 20:11:38.334155000,-66.041,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
10,1846.865,2018-05-04 20:11:40.966880000,A3b2,2018-05-04 20:11:39.120015000,591,0 days 00:00:00.673379000,2018-05-04 20:11:39.456704500,2018-05-04 20:11:38.760105500,2018-05-04 20:11:38.932526000,-187.489,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
11,2052.893,2018-05-04 20:11:41.846287000,A3b2,2018-05-04 20:11:39.793394000,591,0 days 00:00:00.139319000,2018-05-04 20:11:39.863053500,2018-05-04 20:11:39.456704500,2018-05-04 20:11:39.816014000,22.62,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
12,2620.365,2018-05-04 20:11:42.553078000,A3b2,2018-05-04 20:11:39.932713000,591,0 days 00:00:00.441179000,2018-05-04 20:11:40.153302500,2018-05-04 20:11:39.863053500,,,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
13,2784.242,2018-05-04 20:11:43.158134000,A3b2,2018-05-04 20:11:40.373892000,591,0 days 00:00:00.719819000,2018-05-04 20:11:40.733801500,2018-05-04 20:11:40.153302500,2018-05-04 20:11:40.471063000,97.171,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
14,2549.459,2018-05-04 20:11:43.643170000,A3b2,2018-05-04 20:11:41.093711000,591,0 days 00:00:00.766259000,2018-05-04 20:11:41.476840500,2018-05-04 20:11:40.733801500,2018-05-04 20:11:40.966880000,-126.831,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
15,,,A3b2,2018-05-04 20:11:41.859970000,591,0 days 00:00:00.626938000,2018-05-04 20:11:42.173439000,2018-05-04 20:11:41.476840500,2018-05-04 20:11:41.846287000,-13.683,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
16,,,A3b2,2018-05-04 20:11:42.486908000,591,0 days 00:00:00.139320000,2018-05-04 20:11:42.556568000,2018-05-04 20:11:42.173439000,2018-05-04 20:11:42.553078000,66.17,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
17,,,A3b2,2018-05-04 20:11:42.626228000,591,0 days 00:00:00.441179000,2018-05-04 20:11:42.846817500,2018-05-04 20:11:42.556568000,,,-23.486833333333333,95.96571234734485,1651.213214285714,730.3126975460242
