,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,324.373,2018-05-04 20:12:54.827143000,A2a4,2018-05-04 20:12:54.502770000,591,0 days 00:00:00.325079000,2018-05-04 20:12:54.665309500,2018-05-04 20:12:54.328620000,2018-05-04 20:12:54.477458000,-25.312,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
2,336.598,2018-05-04 20:12:55.164447000,A2a4,2018-05-04 20:12:54.827849000,591,0 days 00:00:00.325079000,2018-05-04 20:12:54.990388500,2018-05-04 20:12:54.665309500,2018-05-04 20:12:54.827143000,-0.706,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
3,317.949,2018-05-04 20:12:55.470877000,A2a4,2018-05-04 20:12:55.152928000,591,0 days 00:00:00.348300000,2018-05-04 20:12:55.327078000,2018-05-04 20:12:54.990388500,2018-05-04 20:12:55.164447000,11.519,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
4,325.819,2018-05-04 20:12:55.827047000,A2a4,2018-05-04 20:12:55.501228000,591,0 days 00:00:00.325079000,2018-05-04 20:12:55.663767500,2018-05-04 20:12:55.327078000,2018-05-04 20:12:55.470877000,-30.351,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
5,303.948,2018-05-04 20:12:56.130255000,A2a4,2018-05-04 20:12:55.826307000,591,0 days 00:00:00.325079000,2018-05-04 20:12:55.988846500,2018-05-04 20:12:55.663767500,2018-05-04 20:12:55.827047000,0.74,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
6,332.498,2018-05-04 20:12:56.483884000,A2a4,2018-05-04 20:12:56.151386000,591,0 days 00:00:00.348300000,2018-05-04 20:12:56.325536000,2018-05-04 20:12:55.988846500,2018-05-04 20:12:56.130255000,-21.131,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
7,309.465,2018-05-04 20:12:56.809151000,A2a4,2018-05-04 20:12:56.499686000,591,0 days 00:00:00.325079000,2018-05-04 20:12:56.662225500,2018-05-04 20:12:56.325536000,2018-05-04 20:12:56.483884000,-15.802,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
8,310.199,2018-05-04 20:12:57.134964000,A2a4,2018-05-04 20:12:56.824765000,591,0 days 00:00:00.325079000,2018-05-04 20:12:56.987304500,2018-05-04 20:12:56.662225500,2018-05-04 20:12:56.809151000,-15.614,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
9,316.752,2018-05-04 20:12:57.466596000,A2a4,2018-05-04 20:12:57.149844000,591,0 days 00:00:00.348300000,2018-05-04 20:12:57.323994000,2018-05-04 20:12:56.987304500,2018-05-04 20:12:57.134964000,-14.88,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
10,309.684,2018-05-04 20:12:57.807828000,A2a4,2018-05-04 20:12:57.498144000,591,0 days 00:00:00.325079000,2018-05-04 20:12:57.660683500,2018-05-04 20:12:57.323994000,2018-05-04 20:12:57.466596000,-31.548,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
11,294.449,2018-05-04 20:12:58.117672000,A2a4,2018-05-04 20:12:57.823223000,591,0 days 00:00:00.348299000,2018-05-04 20:12:57.997372500,2018-05-04 20:12:57.660683500,2018-05-04 20:12:57.807828000,-15.395,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
12,307.845,2018-05-04 20:12:58.479367000,A2a4,2018-05-04 20:12:58.171522000,591,0 days 00:00:00.325080000,2018-05-04 20:12:58.334062000,2018-05-04 20:12:57.997372500,2018-05-04 20:12:58.117672000,-53.85,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
13,334.901,2018-05-04 20:12:58.831503000,A2a4,2018-05-04 20:12:58.496602000,591,0 days 00:00:00.325079000,2018-05-04 20:12:58.659141500,2018-05-04 20:12:58.334062000,2018-05-04 20:12:58.479367000,-17.235,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
14,314.29,2018-05-04 20:12:59.135971000,A2a4,2018-05-04 20:12:58.821681000,591,0 days 00:00:00.348300000,2018-05-04 20:12:58.995831000,2018-05-04 20:12:58.659141500,2018-05-04 20:12:58.831503000,9.822,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
15,306.736,2018-05-04 20:12:59.476717000,A2a4,2018-05-04 20:12:59.169981000,591,0 days 00:00:00.325079000,2018-05-04 20:12:59.332520500,2018-05-04 20:12:58.995831000,2018-05-04 20:12:59.135971000,-34.01,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
16,315.331,2018-05-04 20:12:59.810391000,A2a4,2018-05-04 20:12:59.495060000,591,0 days 00:00:00.325079000,2018-05-04 20:12:59.657599500,2018-05-04 20:12:59.332520500,2018-05-04 20:12:59.476717000,-18.343,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
17,316.163,2018-05-04 20:13:00.136302000,A2a4,2018-05-04 20:12:59.820139000,591,0 days 00:00:00.348300000,2018-05-04 20:12:59.994289000,2018-05-04 20:12:59.657599500,2018-05-04 20:12:59.810391000,-9.748,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
18,357.317,2018-05-04 20:13:00.525756000,A2a4,2018-05-04 20:13:00.168439000,591,0 days 00:00:00.325079000,2018-05-04 20:13:00.330978500,2018-05-04 20:12:59.994289000,2018-05-04 20:13:00.136302000,-32.137,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
19,347.722,2018-05-04 20:13:00.841240000,A2a4,2018-05-04 20:13:00.493518000,591,0 days 00:00:00.325079000,2018-05-04 20:13:00.656057500,2018-05-04 20:13:00.330978500,2018-05-04 20:13:00.525756000,32.238,-14.82857894736842,19.529274021654405,320.10731578947366,15.80982869066171
