,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1019.917,2018-05-04 20:01:14.528314000,A2b4,2018-05-04 20:01:13.508397000,591,0 days 00:00:00.325079000,2018-05-04 20:01:13.670936500,2018-05-04 20:01:13.334247000,,,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
2,977.263,2018-05-04 20:01:14.810739000,A2b4,2018-05-04 20:01:13.833476000,591,0 days 00:00:00.325079000,2018-05-04 20:01:13.996015500,2018-05-04 20:01:13.670936500,,,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
3,1000.25,2018-05-04 20:01:15.158805000,A2b4,2018-05-04 20:01:14.158555000,591,0 days 00:00:00.348300000,2018-05-04 20:01:14.332705000,2018-05-04 20:01:13.996015500,2018-05-04 20:01:14.225444000,66.889,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
4,950.647,2018-05-04 20:01:15.457502000,A2b4,2018-05-04 20:01:14.506855000,591,0 days 00:00:00.325079000,2018-05-04 20:01:14.669394500,2018-05-04 20:01:14.332705000,2018-05-04 20:01:14.528314000,21.459,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
5,994.042,2018-05-04 20:01:15.825976000,A2b4,2018-05-04 20:01:14.831934000,591,0 days 00:00:00.325079000,2018-05-04 20:01:14.994473500,2018-05-04 20:01:14.669394500,2018-05-04 20:01:14.810739000,-21.195,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
6,984.407,2018-05-04 20:01:16.141420000,A2b4,2018-05-04 20:01:15.157013000,591,0 days 00:00:00.348300000,2018-05-04 20:01:15.331163000,2018-05-04 20:01:14.994473500,2018-05-04 20:01:15.158805000,1.792,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
7,975.682,2018-05-04 20:01:16.480995000,A2b4,2018-05-04 20:01:15.505313000,591,0 days 00:00:00.325079000,2018-05-04 20:01:15.667852500,2018-05-04 20:01:15.331163000,2018-05-04 20:01:15.457502000,-47.811,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
8,1011.257,2018-05-04 20:01:16.841649000,A2b4,2018-05-04 20:01:15.830392000,591,0 days 00:00:00.348299000,2018-05-04 20:01:16.004541500,2018-05-04 20:01:15.667852500,2018-05-04 20:01:15.825976000,-4.416,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
9,998.228,2018-05-04 20:01:17.176919000,A2b4,2018-05-04 20:01:16.178691000,591,0 days 00:00:00.325080000,2018-05-04 20:01:16.341231000,2018-05-04 20:01:16.004541500,2018-05-04 20:01:16.141420000,-37.271,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
10,1006.191,2018-05-04 20:01:17.509962000,A2b4,2018-05-04 20:01:16.503771000,591,0 days 00:00:00.325079000,2018-05-04 20:01:16.666310500,2018-05-04 20:01:16.341231000,2018-05-04 20:01:16.480995000,-22.776,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
11,1011.465,2018-05-04 20:01:17.840315000,A2b4,2018-05-04 20:01:16.828850000,591,0 days 00:00:00.348299000,2018-05-04 20:01:17.002999500,2018-05-04 20:01:16.666310500,2018-05-04 20:01:16.841649000,12.799,0.3931249999999993,29.2150222702294,1026.6910555555557,82.18840148418839
