,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-395.432,2018-07-17 14:05:25.566313,A3a3,2018-07-17 14:05:25.961745,1779.0,394.74,2018-07-17 14:05:26.159115,2018-07-17 14:05:25.752766,2018-07-17 14:05:25.991669,29.924,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,10.103000000000002,87.72,117.644
2,-364.816,2018-07-17 14:05:25.991669,A3a3,2018-07-17 14:05:26.356485,1779.0,417.959,2018-07-17 14:05:26.565465,2018-07-17 14:05:26.159115,2018-07-17 14:05:26.396512,40.027,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,55.67099999999999,92.87977777777778,132.9067777777778
3,-377.932,2018-07-17 14:05:26.396512,A3a3,2018-07-17 14:05:26.774444,1779.0,417.959,2018-07-17 14:05:26.983424,2018-07-17 14:05:26.565465,2018-07-17 14:05:26.870142,95.698,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-84.113,92.87977777777778,188.57777777777778
4,-322.261,2018-07-17 14:05:26.870142,A3a3,2018-07-17 14:05:27.192403,1779.0,441.179,2018-07-17 14:05:27.412992,2018-07-17 14:05:26.983424,2018-07-17 14:05:27.203988,11.585,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,12.245999999999999,98.03977777777777,109.62477777777778
5,-429.594,2018-07-17 14:05:27.203988,A3a3,2018-07-17 14:05:27.633582,1779.0,487.619,2018-07-17 14:05:27.877392,2018-07-17 14:05:27.412992,2018-07-17 14:05:27.657413,23.831,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,2.029,108.35977777777778,132.19077777777778
6,-463.788,2018-07-17 14:05:27.657413,A3a3,2018-07-17 14:05:28.121201,1779.0,487.619,2018-07-17 14:05:28.365011,2018-07-17 14:05:27.877392,2018-07-17 14:05:28.147061,25.86,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,11.652000000000001,108.35977777777778,134.21977777777778
7,-461.759,2018-07-17 14:05:28.147061,A3a3,2018-07-17 14:05:28.608820,1779.0,510.839,2018-07-17 14:05:28.864239,2018-07-17 14:05:28.365011,2018-07-17 14:05:28.646332,37.512,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-29.969,113.51977777777778,151.0317777777778
8,-473.327,2018-07-17 14:05:28.646332,A3a3,2018-07-17 14:05:29.119659,1779.0,464.399,2018-07-17 14:05:29.351859,2018-07-17 14:05:28.864239,2018-07-17 14:05:29.127202,7.543,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,39.758,103.19977777777778,110.74277777777779
9,-456.856,2018-07-17 14:05:29.127202,A3a3,2018-07-17 14:05:29.584058,1779.0,487.619,2018-07-17 14:05:29.827868,2018-07-17 14:05:29.351859,2018-07-17 14:05:29.631359,47.301,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-13.187000000000005,108.35977777777778,155.66077777777778
10,-440.318,2018-07-17 14:05:29.631359,A3a3,2018-07-17 14:05:30.071677,1779.0,441.179,2018-07-17 14:05:30.292266,2018-07-17 14:05:29.827868,2018-07-17 14:05:30.105791,34.114,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,17.982,98.03977777777777,132.15377777777778
11,-407.065,2018-07-17 14:05:30.105791,A3a3,2018-07-17 14:05:30.512856,1779.0,417.96,2018-07-17 14:05:30.721836,2018-07-17 14:05:30.292266,2018-07-17 14:05:30.564952,52.096,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-31.595999999999997,92.88,144.976
12,-365.864,2018-07-17 14:05:30.564952,A3a3,2018-07-17 14:05:30.930816,1779.0,464.399,2018-07-17 14:05:31.163016,2018-07-17 14:05:30.721836,2018-07-17 14:05:30.951316,20.5,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,3.9529999999999994,103.19977777777778,123.69977777777778
13,-443.899,2018-07-17 14:05:30.951316,A3a3,2018-07-17 14:05:31.395215,1779.0,464.399,2018-07-17 14:05:31.627415,2018-07-17 14:05:31.163016,2018-07-17 14:05:31.419668,24.453,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,6.7940000000000005,103.19977777777778,127.65277777777779
14,-439.946,2018-07-17 14:05:31.419668,A3a3,2018-07-17 14:05:31.859614,1779.0,510.839,2018-07-17 14:05:32.115033,2018-07-17 14:05:31.627415,2018-07-17 14:05:31.890861,31.247,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-4.350000000000001,113.51977777777778,144.76677777777778
15,-479.592,2018-07-17 14:05:31.890861,A3a3,2018-07-17 14:05:32.370453,1779.0,487.619,2018-07-17 14:05:32.614263,2018-07-17 14:05:32.115033,2018-07-17 14:05:32.397350,26.897,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-0.9499999999999993,108.35977777777778,135.25677777777778
16,-460.722,2018-07-17 14:05:32.397350,A3a3,2018-07-17 14:05:32.858072,1779.0,441.179,2018-07-17 14:05:33.078661,2018-07-17 14:05:32.614263,2018-07-17 14:05:32.884019,25.947,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,17.437,98.03977777777777,123.98677777777777
17,-415.232,2018-07-17 14:05:32.884019,A3a3,2018-07-17 14:05:33.299251,1779.0,441.179,2018-07-17 14:05:33.519840,2018-07-17 14:05:33.078661,2018-07-17 14:05:33.342635,43.384,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-17.654,98.03977777777777,141.4237777777778
18,-397.795,2018-07-17 14:05:33.342635,A3a3,2018-07-17 14:05:33.740430,1779.0,394.739,2018-07-17 14:05:33.937799,2018-07-17 14:05:33.519840,2018-07-17 14:05:33.766160,25.73,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,3.1529999999999987,87.71977777777778,113.44977777777778
19,-369.009,2018-07-17 14:05:33.766160,A3a3,2018-07-17 14:05:34.135169,1779.0,417.96,2018-07-17 14:05:34.344149,2018-07-17 14:05:33.937799,2018-07-17 14:05:34.164052,28.883,32.26909523809524,19.259485338151592,-416.55176190476186,43.099505718632955,0,-27.447,92.88,121.76299999999999
