,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-653.696,2018-07-17 14:05:41.659734,A1a2,2018-07-17 14:05:42.313430,1779.0,673.379,2018-07-17 14:05:42.650120,2018-07-17 14:05:41.976741,2018-07-17 14:05:42.327047,13.617,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,5.7620000000000005,149.6397777777778,163.25677777777778
2,-659.762,2018-07-17 14:05:42.327047,A1a2,2018-07-17 14:05:42.986809,1779.0,650.159,2018-07-17 14:05:43.311888,2018-07-17 14:05:42.650120,2018-07-17 14:05:43.006188,19.379,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,31.864,144.47977777777777,163.85877777777776
3,-630.78,2018-07-17 14:05:43.006188,A1a2,2018-07-17 14:05:43.636968,1779.0,673.378,2018-07-17 14:05:43.973657,2018-07-17 14:05:43.311888,2018-07-17 14:05:43.688211,51.243,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-10.026000000000003,149.63955555555557,200.88255555555557
4,-622.135,2018-07-17 14:05:43.688211,A1a2,2018-07-17 14:05:44.310346,1779.0,673.379,2018-07-17 14:05:44.647036,2018-07-17 14:05:43.973657,2018-07-17 14:05:44.351563,41.217,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-5.012999999999998,149.6397777777778,190.85677777777778
5,-632.162,2018-07-17 14:05:44.351563,A1a2,2018-07-17 14:05:44.983725,1779.0,673.379,2018-07-17 14:05:45.320415,2018-07-17 14:05:44.647036,2018-07-17 14:05:45.019929,36.204,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-9.903000000000002,149.6397777777778,185.8437777777778
6,-637.175,2018-07-17 14:05:45.019929,A1a2,2018-07-17 14:05:45.657104,1779.0,650.159,2018-07-17 14:05:45.982183,2018-07-17 14:05:45.320415,2018-07-17 14:05:45.683405,26.301,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,4.6270000000000024,144.47977777777777,170.78077777777776
7,-623.858,2018-07-17 14:05:45.683405,A1a2,2018-07-17 14:05:46.307263,1779.0,673.378,2018-07-17 14:05:46.643952,2018-07-17 14:05:45.982183,2018-07-17 14:05:46.338191,30.928,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-9.219000000000001,149.63955555555557,180.56755555555557
8,-642.45,2018-07-17 14:05:46.338191,A1a2,2018-07-17 14:05:46.980641,1779.0,673.379,2018-07-17 14:05:47.317331,2018-07-17 14:05:46.643952,2018-07-17 14:05:47.002350,21.709,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,2.6380000000000017,149.6397777777778,171.3487777777778
9,-651.67,2018-07-17 14:05:47.002350,A1a2,2018-07-17 14:05:47.654020,1779.0,650.159,2018-07-17 14:05:47.979099,2018-07-17 14:05:47.317331,2018-07-17 14:05:47.678367,24.347,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,11.430999999999997,144.47977777777777,168.82677777777778
10,-625.812,2018-07-17 14:05:47.678367,A1a2,2018-07-17 14:05:48.304179,1779.0,673.378,2018-07-17 14:05:48.640868,2018-07-17 14:05:47.979099,2018-07-17 14:05:48.339957,35.778,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,2.517000000000003,149.63955555555557,185.41755555555557
