,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-410.573,2018-07-17 14:07:13.450524,A1a3,2018-07-17 14:07:13.861097,1779.0,441.179,2018-07-17 14:07:14.081686,2018-07-17 14:07:13.640507,2018-07-17 14:07:13.888540,27.443,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,11.584,98.03977777777777,125.48277777777777
2,-413.736,2018-07-17 14:07:13.888540,A1a3,2018-07-17 14:07:14.302276,1779.0,441.18,2018-07-17 14:07:14.522866,2018-07-17 14:07:14.081686,2018-07-17 14:07:14.341303,39.027,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-17.708000000000002,98.04,137.067
3,-402.153,2018-07-17 14:07:14.341303,A1a3,2018-07-17 14:07:14.743456,1779.0,441.179,2018-07-17 14:07:14.964045,2018-07-17 14:07:14.522866,2018-07-17 14:07:14.764775,21.319,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,22.782999999999998,98.03977777777777,119.35877777777777
4,-419.86,2018-07-17 14:07:14.764775,A1a3,2018-07-17 14:07:15.184635,1779.0,441.179,2018-07-17 14:07:15.405224,2018-07-17 14:07:14.964045,2018-07-17 14:07:15.228737,44.102,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-23.336,98.03977777777777,142.14177777777778
5,-397.077,2018-07-17 14:07:15.228737,A1a3,2018-07-17 14:07:15.625814,1779.0,464.399,2018-07-17 14:07:15.858014,2018-07-17 14:07:15.405224,2018-07-17 14:07:15.646580,20.766,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-22.011,103.19977777777778,123.96577777777779
6,-443.633,2018-07-17 14:07:15.646580,A1a3,2018-07-17 14:07:16.090213,1779.0,441.179,2018-07-17 14:07:16.310802,2018-07-17 14:07:15.858014,2018-07-17 14:07:16.088968,-1.245,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,22.51,98.03977777777777,96.79477777777777
7,-442.424,2018-07-17 14:07:16.088968,A1a3,2018-07-17 14:07:16.531392,1779.0,441.179,2018-07-17 14:07:16.751981,2018-07-17 14:07:16.310802,2018-07-17 14:07:16.552657,21.265,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,0.12599999999999767,98.03977777777777,119.30477777777777
8,-419.914,2018-07-17 14:07:16.552657,A1a3,2018-07-17 14:07:16.972571,1779.0,441.179,2018-07-17 14:07:17.193160,2018-07-17 14:07:16.751981,2018-07-17 14:07:16.993962,21.391,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,0.833000000000002,98.03977777777777,119.43077777777776
9,-419.788,2018-07-17 14:07:16.993962,A1a3,2018-07-17 14:07:17.413750,1779.0,441.179,2018-07-17 14:07:17.634339,2018-07-17 14:07:17.193160,2018-07-17 14:07:17.435974,22.224,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,12.089000000000002,98.03977777777777,120.26377777777778
10,-418.955,2018-07-17 14:07:17.435974,A1a3,2018-07-17 14:07:17.854929,1779.0,441.18,2018-07-17 14:07:18.075519,2018-07-17 14:07:17.634339,2018-07-17 14:07:17.889242,34.313,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,112.91000000000001,98.04,132.353
11,-406.867,2018-07-17 14:07:17.889242,A1a3,2018-07-17 14:07:18.296109,1779.0,441.179,2018-07-17 14:07:18.516698,2018-07-17 14:07:18.075519,2018-07-17 14:07:18.443332,147.223,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-102.85100000000001,98.03977777777777,245.26277777777779
12,-293.956,2018-07-17 14:07:18.443332,A1a3,2018-07-17 14:07:18.737288,1779.0,464.399,2018-07-17 14:07:18.969488,2018-07-17 14:07:18.516698,2018-07-17 14:07:18.781660,44.372,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-17.03,103.19977777777778,147.57177777777778
13,-420.027,2018-07-17 14:07:18.781660,A1a3,2018-07-17 14:07:19.201687,1779.0,441.179,2018-07-17 14:07:19.422276,2018-07-17 14:07:18.969488,2018-07-17 14:07:19.229029,27.342,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,87.478,98.03977777777777,125.38177777777777
14,-413.837,2018-07-17 14:07:19.229029,A1a3,2018-07-17 14:07:19.642866,1779.0,441.179,2018-07-17 14:07:19.863455,2018-07-17 14:07:19.422276,2018-07-17 14:07:19.757686,114.82,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-98.951,98.03977777777777,212.85977777777777
15,-326.359,2018-07-17 14:07:19.757686,A1a3,2018-07-17 14:07:20.084045,1779.0,441.179,2018-07-17 14:07:20.304634,2018-07-17 14:07:19.863455,2018-07-17 14:07:20.099914,15.869,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-0.9870000000000001,98.03977777777777,113.90877777777777
16,-425.31,2018-07-17 14:07:20.099914,A1a3,2018-07-17 14:07:20.525224,1779.0,441.179,2018-07-17 14:07:20.745813,2018-07-17 14:07:20.304634,2018-07-17 14:07:20.540106,14.882,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,18.593000000000004,98.03977777777777,112.92177777777778
17,-426.297,2018-07-17 14:07:20.540106,A1a3,2018-07-17 14:07:20.966403,1779.0,441.179,2018-07-17 14:07:21.186992,2018-07-17 14:07:20.745813,2018-07-17 14:07:20.999878,33.475,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,10.756,98.03977777777777,131.51477777777777
18,-407.704,2018-07-17 14:07:20.999878,A1a3,2018-07-17 14:07:21.407582,1779.0,441.18,2018-07-17 14:07:21.628172,2018-07-17 14:07:21.186992,2018-07-17 14:07:21.451813,44.231,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-2.4170000000000016,98.04,142.27100000000002
19,-396.949,2018-07-17 14:07:21.451813,A1a3,2018-07-17 14:07:21.848762,1779.0,464.399,2018-07-17 14:07:22.080962,2018-07-17 14:07:21.628172,2018-07-17 14:07:21.890576,41.814,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-26.084,103.19977777777778,145.0137777777778
20,-422.585,2018-07-17 14:07:21.890576,A1a3,2018-07-17 14:07:22.313161,1779.0,441.179,2018-07-17 14:07:22.533750,2018-07-17 14:07:22.080962,2018-07-17 14:07:22.328891,15.73,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,7.881,98.03977777777777,113.76977777777778
21,-425.449,2018-07-17 14:07:22.328891,A1a3,2018-07-17 14:07:22.754340,1779.0,441.179,2018-07-17 14:07:22.974929,2018-07-17 14:07:22.533750,2018-07-17 14:07:22.777951,23.611,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-0.22800000000000153,98.03977777777777,121.65077777777778
22,-417.568,2018-07-17 14:07:22.777951,A1a3,2018-07-17 14:07:23.195519,1779.0,441.179,2018-07-17 14:07:23.416108,2018-07-17 14:07:22.974929,2018-07-17 14:07:23.218902,23.383,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-1.350999999999999,98.03977777777777,121.42277777777777
23,-417.796,2018-07-17 14:07:23.218902,A1a3,2018-07-17 14:07:23.636698,1779.0,441.179,2018-07-17 14:07:23.857287,2018-07-17 14:07:23.416108,2018-07-17 14:07:23.658730,22.032,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,7.553000000000001,98.03977777777777,120.07177777777777
24,-419.147,2018-07-17 14:07:23.658730,A1a3,2018-07-17 14:07:24.077877,1779.0,441.179,2018-07-17 14:07:24.298466,2018-07-17 14:07:23.857287,2018-07-17 14:07:24.107462,29.585,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,9.417000000000002,98.03977777777777,127.62477777777778
25,-411.594,2018-07-17 14:07:24.107462,A1a3,2018-07-17 14:07:24.519056,1779.0,441.18,2018-07-17 14:07:24.739646,2018-07-17 14:07:24.298466,2018-07-17 14:07:24.558058,39.002,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,1.7539999999999978,98.04,137.042
26,-402.178,2018-07-17 14:07:24.558058,A1a3,2018-07-17 14:07:24.960236,1779.0,464.399,2018-07-17 14:07:25.192436,2018-07-17 14:07:24.739646,2018-07-17 14:07:25.000992,40.756,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-13.565999999999999,103.19977777777778,143.95577777777777
27,-423.643,2018-07-17 14:07:25.000992,A1a3,2018-07-17 14:07:25.424635,1779.0,441.179,2018-07-17 14:07:25.645224,2018-07-17 14:07:25.192436,2018-07-17 14:07:25.451825,27.19,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-9.758000000000003,98.03977777777777,125.22977777777777
28,-413.989,2018-07-17 14:07:25.451825,A1a3,2018-07-17 14:07:25.865814,1779.0,441.179,2018-07-17 14:07:26.086403,2018-07-17 14:07:25.645224,2018-07-17 14:07:25.883246,17.432,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,9.753,98.03977777777777,115.47177777777777
29,-423.747,2018-07-17 14:07:25.883246,A1a3,2018-07-17 14:07:26.306993,1779.0,441.179,2018-07-17 14:07:26.527582,2018-07-17 14:07:26.086403,2018-07-17 14:07:26.334178,27.185,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-3.7439999999999998,98.03977777777777,125.22477777777777
30,-413.994,2018-07-17 14:07:26.334178,A1a3,2018-07-17 14:07:26.748172,1779.0,441.179,2018-07-17 14:07:26.968761,2018-07-17 14:07:26.527582,2018-07-17 14:07:26.771613,23.441,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,3.774000000000001,98.03977777777777,121.48077777777777
31,-417.738,2018-07-17 14:07:26.771613,A1a3,2018-07-17 14:07:27.189351,1779.0,441.179,2018-07-17 14:07:27.409940,2018-07-17 14:07:26.968761,2018-07-17 14:07:27.216566,27.215,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-3.4540000000000006,98.03977777777777,125.25477777777778
32,-413.964,2018-07-17 14:07:27.216566,A1a3,2018-07-17 14:07:27.630530,1779.0,441.179,2018-07-17 14:07:27.851119,2018-07-17 14:07:27.409940,2018-07-17 14:07:27.654291,23.761,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,11.220000000000002,98.03977777777777,121.80077777777777
33,-417.418,2018-07-17 14:07:27.654291,A1a3,2018-07-17 14:07:28.071709,1779.0,464.4,2018-07-17 14:07:28.303909,2018-07-17 14:07:27.851119,2018-07-17 14:07:28.106690,34.981,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-7.874000000000002,103.19999999999999,138.18099999999998
34,-429.419,2018-07-17 14:07:28.106690,A1a3,2018-07-17 14:07:28.536109,1779.0,441.179,2018-07-17 14:07:28.756698,2018-07-17 14:07:28.303909,2018-07-17 14:07:28.563216,27.107,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,1.5809999999999995,98.03977777777777,125.14677777777777
35,-414.072,2018-07-17 14:07:28.563216,A1a3,2018-07-17 14:07:28.977288,1779.0,441.179,2018-07-17 14:07:29.197877,2018-07-17 14:07:28.756698,2018-07-17 14:07:29.005976,28.688,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,182.353,98.03977777777777,126.72777777777777
36,-412.491,2018-07-17 14:07:29.005976,A1a3,2018-07-17 14:07:29.418467,1779.0,441.179,2018-07-17 14:07:29.639056,2018-07-17 14:07:29.197877,2018-07-17 14:07:29.629508,211.041,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-189.446,98.03977777777777,309.08077777777777
37,-230.138,2018-07-17 14:07:29.629508,A1a3,2018-07-17 14:07:29.859646,1779.0,441.179,2018-07-17 14:07:30.080235,2018-07-17 14:07:29.639056,2018-07-17 14:07:29.881241,21.595,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,17.674,98.03977777777777,119.63477777777777
38,-419.584,2018-07-17 14:07:29.881241,A1a3,2018-07-17 14:07:30.300825,1779.0,441.179,2018-07-17 14:07:30.521414,2018-07-17 14:07:30.080235,2018-07-17 14:07:30.340094,39.269,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-16.956999999999997,98.03977777777777,137.30877777777778
39,-401.91,2018-07-17 14:07:30.340094,A1a3,2018-07-17 14:07:30.742004,1779.0,441.179,2018-07-17 14:07:30.962593,2018-07-17 14:07:30.521414,2018-07-17 14:07:30.764316,22.312,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,16.386999999999997,98.03977777777777,120.35177777777777
40,-418.867,2018-07-17 14:07:30.764316,A1a3,2018-07-17 14:07:31.183183,1779.0,464.399,2018-07-17 14:07:31.415383,2018-07-17 14:07:30.962593,2018-07-17 14:07:31.221882,38.699,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-20.537999999999997,103.19977777777778,141.89877777777778
41,-425.7,2018-07-17 14:07:31.221882,A1a3,2018-07-17 14:07:31.647582,1779.0,441.18,2018-07-17 14:07:31.868172,2018-07-17 14:07:31.415383,2018-07-17 14:07:31.665743,18.161,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-6.409000000000001,98.04,116.20100000000001
42,-423.019,2018-07-17 14:07:31.665743,A1a3,2018-07-17 14:07:32.088762,1779.0,441.179,2018-07-17 14:07:32.309351,2018-07-17 14:07:31.868172,2018-07-17 14:07:32.100514,11.752,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,15.266999999999998,98.03977777777777,109.79177777777777
43,-429.427,2018-07-17 14:07:32.100514,A1a3,2018-07-17 14:07:32.529941,1779.0,441.179,2018-07-17 14:07:32.750530,2018-07-17 14:07:32.309351,2018-07-17 14:07:32.556960,27.019,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,,98.03977777777777,125.05877777777778
