,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-296.234,2018-07-17 14:07:53.288692,A1a4,2018-07-17 14:07:53.584926,1779.0,348.299,2018-07-17 14:07:53.759075,2018-07-17 14:07:53.422386,2018-07-17 14:07:53.624593,39.667,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-11.783000000000001,77.39977777777777,117.06677777777777
2,-308.632,2018-07-17 14:07:53.624593,A1a4,2018-07-17 14:07:53.933225,1779.0,325.079,2018-07-17 14:07:54.095765,2018-07-17 14:07:53.759075,2018-07-17 14:07:53.961109,27.884,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.267,72.23977777777777,100.12377777777778
3,-297.195,2018-07-17 14:07:53.961109,A1a4,2018-07-17 14:07:54.258304,1779.0,325.08,2018-07-17 14:07:54.420844,2018-07-17 14:07:54.095765,2018-07-17 14:07:54.273921,15.617,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.968999999999998,72.24,87.857
4,-309.463,2018-07-17 14:07:54.273921,A1a4,2018-07-17 14:07:54.583384,1779.0,348.299,2018-07-17 14:07:54.757533,2018-07-17 14:07:54.420844,2018-07-17 14:07:54.605970,22.586,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-16.665,77.39977777777777,99.98577777777777
5,-325.713,2018-07-17 14:07:54.605970,A1a4,2018-07-17 14:07:54.931683,1779.0,325.079,2018-07-17 14:07:55.094223,2018-07-17 14:07:54.757533,2018-07-17 14:07:54.937604,5.921,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,34.916000000000004,72.23977777777777,78.16077777777778
6,-319.158,2018-07-17 14:07:54.937604,A1a4,2018-07-17 14:07:55.256762,1779.0,325.08,2018-07-17 14:07:55.419302,2018-07-17 14:07:55.094223,2018-07-17 14:07:55.297599,40.837,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,60.631,72.24,113.077
7,-284.243,2018-07-17 14:07:55.297599,A1a4,2018-07-17 14:07:55.581842,1779.0,348.299,2018-07-17 14:07:55.755991,2018-07-17 14:07:55.419302,2018-07-17 14:07:55.683310,101.468,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-76.494,77.39977777777777,178.86777777777777
8,-246.831,2018-07-17 14:07:55.683310,A1a4,2018-07-17 14:07:55.930141,1779.0,325.079,2018-07-17 14:07:56.092681,2018-07-17 14:07:55.755991,2018-07-17 14:07:55.955115,24.974,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,28.944,72.23977777777777,97.21377777777778
9,-300.105,2018-07-17 14:07:55.955115,A1a4,2018-07-17 14:07:56.255220,1779.0,348.3,2018-07-17 14:07:56.429370,2018-07-17 14:07:56.092681,2018-07-17 14:07:56.309138,53.918,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-41.916,77.4,131.318
10,-294.382,2018-07-17 14:07:56.309138,A1a4,2018-07-17 14:07:56.603520,1779.0,325.079,2018-07-17 14:07:56.766060,2018-07-17 14:07:56.429370,2018-07-17 14:07:56.615522,12.002,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.136999999999999,72.23977777777777,84.24177777777777
11,-313.077,2018-07-17 14:07:56.615522,A1a4,2018-07-17 14:07:56.928599,1779.0,325.08,2018-07-17 14:07:57.091139,2018-07-17 14:07:56.766060,2018-07-17 14:07:56.951738,23.139,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.964000000000002,72.24,95.37899999999999
12,-301.941,2018-07-17 14:07:56.951738,A1a4,2018-07-17 14:07:57.253679,1779.0,348.299,2018-07-17 14:07:57.427828,2018-07-17 14:07:57.091139,2018-07-17 14:07:57.288782,35.103,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-11.857000000000003,77.39977777777777,112.50277777777777
