,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1060.053,2018-07-17 14:06:07.288318,A3a1,2018-07-17 14:06:08.348371,1779.0,1532.517,2018-07-17 14:06:09.114630,2018-07-17 14:06:07.814312,2018-07-17 14:06:08.373418,25.047,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-8.212,340.55933333333337,365.6063333333334
2,-1507.47,2018-07-17 14:06:08.373418,A3a1,2018-07-17 14:06:09.880888,1779.0,1764.716,2018-07-17 14:06:10.763246,2018-07-17 14:06:09.114630,2018-07-17 14:06:09.897723,16.835,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,154.32399999999998,392.1591111111111,408.99411111111107
3,-1747.881,2018-07-17 14:06:09.897723,A3a1,2018-07-17 14:06:11.645604,1779.0,1137.778,2018-07-17 14:06:12.214493,2018-07-17 14:06:10.763246,2018-07-17 14:06:11.816763,171.159,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-154.89,252.83955555555556,423.9985555555555
4,-966.619,2018-07-17 14:06:11.816763,A3a1,2018-07-17 14:06:12.783382,1779.0,998.458,2018-07-17 14:06:13.282611,2018-07-17 14:06:12.214493,2018-07-17 14:06:12.799651,16.269,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,20.464,221.87955555555556,238.14855555555556
5,-982.189,2018-07-17 14:06:12.799651,A3a1,2018-07-17 14:06:13.781840,1779.0,1044.898,2018-07-17 14:06:14.304289,2018-07-17 14:06:13.282611,2018-07-17 14:06:13.818573,36.733,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-2.3799999999999955,232.19955555555555,268.93255555555555
6,-1008.165,2018-07-17 14:06:13.818573,A3a1,2018-07-17 14:06:14.826738,1779.0,1671.837,2018-07-17 14:06:15.662656,2018-07-17 14:06:14.304289,2018-07-17 14:06:14.861091,34.353,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-17.047,371.51933333333335,405.87233333333336
7,-1637.484,2018-07-17 14:06:14.861091,A3a1,2018-07-17 14:06:16.498575,1779.0,1346.757,2018-07-17 14:06:17.171954,2018-07-17 14:06:15.662656,2018-07-17 14:06:16.515881,17.306,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,8.323999999999998,299.27933333333334,316.5853333333333
8,-1329.451,2018-07-17 14:06:16.515881,A3a1,2018-07-17 14:06:17.845332,1779.0,1068.118,2018-07-17 14:06:18.379391,2018-07-17 14:06:17.171954,2018-07-17 14:06:17.870962,25.63,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-4.927,237.35955555555554,262.98955555555557
9,-1042.488,2018-07-17 14:06:17.870962,A3a1,2018-07-17 14:06:18.913450,1779.0,1555.737,2018-07-17 14:06:19.691319,2018-07-17 14:06:18.379391,2018-07-17 14:06:18.934153,20.703,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-1.9199999999999982,345.71933333333334,366.4223333333333
10,-1535.034,2018-07-17 14:06:18.934153,A3a1,2018-07-17 14:06:20.469187,1779.0,1880.816,2018-07-17 14:06:21.409595,2018-07-17 14:06:19.691319,2018-07-17 14:06:20.487970,18.783,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,123.44099999999999,417.9591111111111,436.7421111111111
11,-1862.033,2018-07-17 14:06:20.487970,A3a1,2018-07-17 14:06:22.350003,1779.0,1230.658,2018-07-17 14:06:22.965332,2018-07-17 14:06:21.409595,2018-07-17 14:06:22.492227,142.224,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,-116.12799999999999,273.4795555555555,415.7035555555555
12,-1088.434,2018-07-17 14:06:22.492227,A3a1,2018-07-17 14:06:23.580661,1779.0,1021.678,2018-07-17 14:06:24.091500,2018-07-17 14:06:22.965332,2018-07-17 14:06:23.606757,26.096,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,15.394000000000002,227.03955555555555,253.13555555555556
13,-995.582,2018-07-17 14:06:23.606757,A3a1,2018-07-17 14:06:24.602339,1779.0,1253.878,2018-07-17 14:06:25.229278,2018-07-17 14:06:24.091500,2018-07-17 14:06:24.643829,41.49,45.58676923076923,50.29264063484478,-1289.4525384615383,327.45377724945536,0,,278.63955555555555,320.12955555555556
