,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-170.516,2018-07-14 15:44:39.475752000,H2a2,2018-07-14 15:44:39.646268000,448,0 days 00:00:00.623716000,2018-07-14 15:44:39.958126000,2018-07-14 15:44:39.310555500,2018-07-14 15:44:39.475752000,-170.516,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,6.830999999999989
2,-163.685,2018-07-14 15:44:40.106299000,H2a2,2018-07-14 15:44:40.269984000,448,0 days 00:00:00.575867000,2018-07-14 15:44:40.557917500,2018-07-14 15:44:39.958126000,2018-07-14 15:44:40.106299000,-163.685,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,25.92500000000001
3,-137.76,2018-07-14 15:44:40.708091000,H2a2,2018-07-14 15:44:40.845851000,448,0 days 00:00:00.575886000,2018-07-14 15:44:41.133794000,2018-07-14 15:44:40.557917500,2018-07-14 15:44:40.708091000,-137.76,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-6.689000000000021
4,-144.449,2018-07-14 15:44:41.277288000,H2a2,2018-07-14 15:44:41.421737000,448,0 days 00:00:00.527783000,2018-07-14 15:44:41.685628500,2018-07-14 15:44:41.133794000,2018-07-14 15:44:41.277288000,-144.449,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,16.673000000000016
5,-127.776,2018-07-14 15:44:41.821744000,H2a2,2018-07-14 15:44:41.949520000,448,0 days 00:00:00.527662000,2018-07-14 15:44:42.213351000,2018-07-14 15:44:41.685628500,2018-07-14 15:44:41.821744000,-127.776,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-7.721999999999994
6,-135.498,2018-07-14 15:44:42.341684000,H2a2,2018-07-14 15:44:42.477182000,448,0 days 00:00:00.495945000,2018-07-14 15:44:42.725154500,2018-07-14 15:44:42.213351000,2018-07-14 15:44:42.341684000,-135.498,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,3.671999999999997
7,-131.826,2018-07-14 15:44:42.841301000,H2a2,2018-07-14 15:44:42.973127000,448,0 days 00:00:00.463952000,2018-07-14 15:44:43.205103000,2018-07-14 15:44:42.725154500,2018-07-14 15:44:42.841301000,-131.826,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,14.960999999999999
8,-116.865,2018-07-14 15:44:43.320214000,H2a2,2018-07-14 15:44:43.437079000,448,0 days 00:00:00.479637000,2018-07-14 15:44:43.676897500,2018-07-14 15:44:43.205103000,2018-07-14 15:44:43.320214000,-116.865,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-16.950000000000003
9,-133.815,2018-07-14 15:44:43.782901000,H2a2,2018-07-14 15:44:43.916716000,448,0 days 00:00:00.479955000,2018-07-14 15:44:44.156693500,2018-07-14 15:44:43.676897500,2018-07-14 15:44:43.782901000,-133.815,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-0.9170000000000016
10,-134.732,2018-07-14 15:44:44.261939000,H2a2,2018-07-14 15:44:44.396671000,448,0 days 00:00:00.495829000,2018-07-14 15:44:44.644585500,2018-07-14 15:44:44.156693500,2018-07-14 15:44:44.261939000,-134.732,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,7.600999999999999
11,-127.131,2018-07-14 15:44:44.765369000,H2a2,2018-07-14 15:44:44.892500000,448,0 days 00:00:00.527835000,2018-07-14 15:44:45.156417500,2018-07-14 15:44:44.644585500,2018-07-14 15:44:44.765369000,-127.131,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-7.709000000000003
12,-134.84,2018-07-14 15:44:45.285495000,H2a2,2018-07-14 15:44:45.420335000,448,0 days 00:00:00.559745000,2018-07-14 15:44:45.700207500,2018-07-14 15:44:45.156417500,2018-07-14 15:44:45.285495000,-134.84,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-15.189999999999998
13,-150.03,2018-07-14 15:44:45.830050000,H2a2,2018-07-14 15:44:45.980080000,448,0 days 00:00:00.575675000,2018-07-14 15:44:46.267917500,2018-07-14 15:44:45.700207500,2018-07-14 15:44:45.830050000,-150.03,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-2.671999999999997
14,-152.702,2018-07-14 15:44:46.403053000,H2a2,2018-07-14 15:44:46.555755000,448,0 days 00:00:00.607733000,2018-07-14 15:44:46.859621500,2018-07-14 15:44:46.267917500,2018-07-14 15:44:46.403053000,-152.702,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-9.781000000000006
15,-162.483,2018-07-14 15:44:47.001005000,H2a2,2018-07-14 15:44:47.163488000,448,0 days 00:00:00.623799000,2018-07-14 15:44:47.475387500,2018-07-14 15:44:46.859621500,2018-07-14 15:44:47.001005000,-162.483,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,6.849999999999994
