,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-142.586,2018-07-14 15:43:36.040025000,H2b2,2018-07-14 15:43:36.182611000,448,0 days 00:00:00.623702000,2018-07-14 15:43:36.494462000,2018-07-14 15:43:35.862735500,2018-07-14 15:43:36.040025000,-142.586,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-1.1629999999999825
2,-143.749,2018-07-14 15:43:36.662564000,H2b2,2018-07-14 15:43:36.806313000,448,0 days 00:00:00.575770000,2018-07-14 15:43:37.094198000,2018-07-14 15:43:36.494462000,2018-07-14 15:43:36.662564000,-143.749,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,13.760999999999996
3,-129.988,2018-07-14 15:43:37.252095000,H2b2,2018-07-14 15:43:37.382083000,448,0 days 00:00:00.559886000,2018-07-14 15:43:37.662026000,2018-07-14 15:43:37.094198000,2018-07-14 15:43:37.252095000,-129.988,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,0.8470000000000084
4,-129.141,2018-07-14 15:43:37.812828000,H2b2,2018-07-14 15:43:37.941969000,448,0 days 00:00:00.527918000,2018-07-14 15:43:38.205928000,2018-07-14 15:43:37.662026000,2018-07-14 15:43:37.812828000,-129.141,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,8.409999999999997
5,-120.731,2018-07-14 15:43:38.349156000,H2b2,2018-07-14 15:43:38.469887000,448,0 days 00:00:00.511644000,2018-07-14 15:43:38.725709000,2018-07-14 15:43:38.205928000,2018-07-14 15:43:38.349156000,-120.731,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,0.1419999999999959
6,-120.589,2018-07-14 15:43:38.860942000,H2b2,2018-07-14 15:43:38.981531000,448,0 days 00:00:00.479797000,2018-07-14 15:43:39.221429500,2018-07-14 15:43:38.725709000,2018-07-14 15:43:38.860942000,-120.589,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,15.605999999999995
7,-104.983,2018-07-14 15:43:39.356345000,H2b2,2018-07-14 15:43:39.461328000,448,0 days 00:00:00.495805000,2018-07-14 15:43:39.709230500,2018-07-14 15:43:39.221429500,2018-07-14 15:43:39.356345000,-104.983,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-8.74199999999999
8,-113.725,2018-07-14 15:43:39.843408000,H2b2,2018-07-14 15:43:39.957133000,448,0 days 00:00:00.511962000,2018-07-14 15:43:40.213114000,2018-07-14 15:43:39.709230500,2018-07-14 15:43:39.843408000,-113.725,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-8.088000000000008
9,-121.813,2018-07-14 15:43:40.347282000,H2b2,2018-07-14 15:43:40.469095000,448,0 days 00:00:00.527553000,2018-07-14 15:43:40.732871500,2018-07-14 15:43:40.213114000,2018-07-14 15:43:40.347282000,-121.813,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,4.475999999999999
10,-117.337,2018-07-14 15:43:40.879311000,H2b2,2018-07-14 15:43:40.996648000,448,0 days 00:00:00.559806000,2018-07-14 15:43:41.276551000,2018-07-14 15:43:40.732871500,2018-07-14 15:43:40.879311000,-117.337,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-6.977999999999994
11,-124.315,2018-07-14 15:43:41.432139000,H2b2,2018-07-14 15:43:41.556454000,448,0 days 00:00:00.591793000,2018-07-14 15:43:41.852350500,2018-07-14 15:43:41.276551000,2018-07-14 15:43:41.432139000,-124.315,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-10.570999999999998
12,-134.886,2018-07-14 15:43:42.013361000,H2b2,2018-07-14 15:43:42.148247000,448,0 days 00:00:00.623768000,2018-07-14 15:43:42.460131000,2018-07-14 15:43:41.852350500,2018-07-14 15:43:42.013361000,-134.886,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-13.729000000000013
13,-148.615,2018-07-14 15:43:42.623400000,H2b2,2018-07-14 15:43:42.772015000,448,0 days 00:00:00.639826000,2018-07-14 15:43:43.091928000,2018-07-14 15:43:42.460131000,2018-07-14 15:43:42.623400000,-148.615,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-0.9039999999999964
14,-149.519,2018-07-14 15:43:43.262322000,H2b2,2018-07-14 15:43:43.411841000,448,0 days 00:00:00.655807000,2018-07-14 15:43:43.739744500,2018-07-14 15:43:43.091928000,2018-07-14 15:43:43.262322000,-149.519,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-0.7309999999999945
15,-150.25,2018-07-14 15:43:43.917398000,H2b2,2018-07-14 15:43:44.067648000,448,0 days 00:00:00.607663000,2018-07-14 15:43:44.371479500,2018-07-14 15:43:43.739744500,2018-07-14 15:43:43.917398000,-150.25,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,14.703000000000003
16,-135.547,2018-07-14 15:43:44.539764000,H2b2,2018-07-14 15:43:44.675311000,448,0 days 00:00:00.591767000,2018-07-14 15:43:44.971194500,2018-07-14 15:43:44.371479500,2018-07-14 15:43:44.539764000,-135.547,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-2.283999999999992
17,-137.831,2018-07-14 15:43:45.129247000,H2b2,2018-07-14 15:43:45.267078000,448,0 days 00:00:00.543759000,2018-07-14 15:43:45.538957500,2018-07-14 15:43:44.971194500,2018-07-14 15:43:45.129247000,-137.831,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,17.102999999999994
18,-120.728,2018-07-14 15:43:45.690109000,H2b2,2018-07-14 15:43:45.810837000,448,0 days 00:00:00.543796000,2018-07-14 15:43:46.082735000,2018-07-14 15:43:45.538957500,2018-07-14 15:43:45.690109000,-120.728,-128.95744444444446,12.613576752340299,-128.95744444444446,12.613576752340299,0,-7.358999999999995
