,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-79.161,2018-07-14 15:41:50.032697000,H2a4,2018-07-14 15:41:50.111858000,448,0 days 00:00:00.335821000,2018-07-14 15:41:50.279768500,2018-07-14 15:41:49.951891000,2018-07-14 15:41:50.032697000,-79.161,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-8.180999999999997
2,-87.342,2018-07-14 15:41:50.360337000,H2a4,2018-07-14 15:41:50.447679000,448,0 days 00:00:00.335889000,2018-07-14 15:41:50.615623500,2018-07-14 15:41:50.279768500,2018-07-14 15:41:50.360337000,-87.342,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-4.341000000000008
3,-91.683,2018-07-14 15:41:50.691885000,H2a4,2018-07-14 15:41:50.783568000,448,0 days 00:00:00.320084000,2018-07-14 15:41:50.943610000,2018-07-14 15:41:50.615623500,2018-07-14 15:41:50.691885000,-91.683,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,7.688000000000002
4,-83.995,2018-07-14 15:41:51.019657000,H2a4,2018-07-14 15:41:51.103652000,448,0 days 00:00:00.319709000,2018-07-14 15:41:51.263506500,2018-07-14 15:41:50.943610000,2018-07-14 15:41:51.019657000,-83.995,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,3.5450000000000017
5,-80.45,2018-07-14 15:41:51.342911000,H2a4,2018-07-14 15:41:51.423361000,448,0 days 00:00:00.335911000,2018-07-14 15:41:51.591316500,2018-07-14 15:41:51.263506500,2018-07-14 15:41:51.342911000,-80.45,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-12.292000000000002
6,-92.742,2018-07-14 15:41:51.666530000,H2a4,2018-07-14 15:41:51.759272000,448,0 days 00:00:00.319761000,2018-07-14 15:41:51.919152500,2018-07-14 15:41:51.591316500,2018-07-14 15:41:51.666530000,-92.742,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,3.3760000000000048
7,-89.366,2018-07-14 15:41:51.989667000,H2a4,2018-07-14 15:41:52.079033000,448,0 days 00:00:00.319918000,2018-07-14 15:41:52.238992000,2018-07-14 15:41:51.919152500,2018-07-14 15:41:51.989667000,-89.366,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-0.4369999999999976
8,-89.803,2018-07-14 15:41:52.309148000,H2a4,2018-07-14 15:41:52.398951000,448,0 days 00:00:00.319868000,2018-07-14 15:41:52.558885000,2018-07-14 15:41:52.238992000,2018-07-14 15:41:52.309148000,-89.803,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-0.5700000000000074
9,-90.373,2018-07-14 15:41:52.628446000,H2a4,2018-07-14 15:41:52.718819000,448,0 days 00:00:00.303953000,2018-07-14 15:41:52.870795500,2018-07-14 15:41:52.558885000,2018-07-14 15:41:52.628446000,-90.373,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,11.347999999999999
10,-79.025,2018-07-14 15:41:52.943747000,H2a4,2018-07-14 15:41:53.022772000,448,0 days 00:00:00.319952000,2018-07-14 15:41:53.182748000,2018-07-14 15:41:52.870795500,2018-07-14 15:41:52.943747000,-79.025,-84.76344680851066,5.030369637246014,-84.76344680851066,5.030369637246014,0,-4.756
