,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-75.5,2018-07-14 15:42:10.540589000,H2b4,2018-07-14 15:42:10.616089000,448,0 days 00:00:00.335879000,2018-07-14 15:42:10.784028500,2018-07-14 15:42:10.456127500,2018-07-14 15:42:10.540589000,-75.5,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.149000000000001
2,-79.649,2018-07-14 15:42:10.872319000,H2b4,2018-07-14 15:42:10.951968000,448,0 days 00:00:00.319835000,2018-07-14 15:42:11.111885500,2018-07-14 15:42:10.784028500,2018-07-14 15:42:10.872319000,-79.649,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.835000000000008
3,-71.814,2018-07-14 15:42:11.199989000,H2b4,2018-07-14 15:42:11.271803000,448,0 days 00:00:00.335847000,2018-07-14 15:42:11.439726500,2018-07-14 15:42:11.111885500,2018-07-14 15:42:11.199989000,-71.814,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.268
4,-80.082,2018-07-14 15:42:11.527568000,H2b4,2018-07-14 15:42:11.607650000,448,0 days 00:00:00.319850000,2018-07-14 15:42:11.767575000,2018-07-14 15:42:11.439726500,2018-07-14 15:42:11.527568000,-80.082,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.390999999999991
5,-76.691,2018-07-14 15:42:11.850809000,H2b4,2018-07-14 15:42:11.927500000,448,0 days 00:00:00.319904000,2018-07-14 15:42:12.087452000,2018-07-14 15:42:11.767575000,2018-07-14 15:42:11.850809000,-76.691,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.6329999999999956
6,-73.058,2018-07-14 15:42:12.174346000,H2b4,2018-07-14 15:42:12.247404000,448,0 days 00:00:00.319993000,2018-07-14 15:42:12.407400500,2018-07-14 15:42:12.087452000,2018-07-14 15:42:12.174346000,-73.058,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.1770000000000067
7,-69.881,2018-07-14 15:42:12.497516000,H2b4,2018-07-14 15:42:12.567397000,448,0 days 00:00:00.319836000,2018-07-14 15:42:12.727315000,2018-07-14 15:42:12.407400500,2018-07-14 15:42:12.497516000,-69.881,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.38400000000000034
8,-70.265,2018-07-14 15:42:12.816968000,H2b4,2018-07-14 15:42:12.887233000,448,0 days 00:00:00.319763000,2018-07-14 15:42:13.047114500,2018-07-14 15:42:12.727315000,2018-07-14 15:42:12.816968000,-70.265,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.376999999999995
9,-74.642,2018-07-14 15:42:13.132354000,H2b4,2018-07-14 15:42:13.206996000,448,0 days 00:00:00.319868000,2018-07-14 15:42:13.366930000,2018-07-14 15:42:13.047114500,2018-07-14 15:42:13.132354000,-74.642,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.578000000000003
10,-75.22,2018-07-14 15:42:13.451644000,H2b4,2018-07-14 15:42:13.526864000,448,0 days 00:00:00.320057000,2018-07-14 15:42:13.686892500,2018-07-14 15:42:13.366930000,2018-07-14 15:42:13.451644000,-75.22,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-5.021000000000001
11,-80.241,2018-07-14 15:42:13.766680000,H2b4,2018-07-14 15:42:13.846921000,448,0 days 00:00:00.303753000,2018-07-14 15:42:13.998797500,2018-07-14 15:42:13.686892500,2018-07-14 15:42:13.766680000,-80.241,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.727999999999994
12,-72.513,2018-07-14 15:42:14.078161000,H2b4,2018-07-14 15:42:14.150674000,448,0 days 00:00:00.319871000,2018-07-14 15:42:14.310609500,2018-07-14 15:42:13.998797500,2018-07-14 15:42:14.078161000,-72.513,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.83999999999999
13,-81.353,2018-07-14 15:42:14.389192000,H2b4,2018-07-14 15:42:14.470545000,448,0 days 00:00:00.303979000,2018-07-14 15:42:14.622534500,2018-07-14 15:42:14.310609500,2018-07-14 15:42:14.389192000,-81.353,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.277000000000001
14,-70.076,2018-07-14 15:42:14.704448000,H2b4,2018-07-14 15:42:14.774524000,448,0 days 00:00:00.319713000,2018-07-14 15:42:14.934380500,2018-07-14 15:42:14.622534500,2018-07-14 15:42:14.704448000,-70.076,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.39800000000001
15,-74.474,2018-07-14 15:42:15.019763000,H2b4,2018-07-14 15:42:15.094237000,448,0 days 00:00:00.320061000,2018-07-14 15:42:15.254267500,2018-07-14 15:42:14.934380500,2018-07-14 15:42:15.019763000,-74.474,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.6329999999999956
16,-75.107,2018-07-14 15:42:15.339191000,H2b4,2018-07-14 15:42:15.414298000,448,0 days 00:00:00.319879000,2018-07-14 15:42:15.574237500,2018-07-14 15:42:15.254267500,2018-07-14 15:42:15.339191000,-75.107,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.659999999999997
17,-79.767,2018-07-14 15:42:15.654410000,H2b4,2018-07-14 15:42:15.734177000,448,0 days 00:00:00.319692000,2018-07-14 15:42:15.894023000,2018-07-14 15:42:15.574237500,2018-07-14 15:42:15.654410000,-79.767,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.6559999999999917
18,-76.111,2018-07-14 15:42:15.977758000,H2b4,2018-07-14 15:42:16.053869000,448,0 days 00:00:00.319940000,2018-07-14 15:42:16.213839000,2018-07-14 15:42:15.894023000,2018-07-14 15:42:15.977758000,-76.111,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.504000000000005
19,-72.607,2018-07-14 15:42:16.301202000,H2b4,2018-07-14 15:42:16.373809000,448,0 days 00:00:00.335872000,2018-07-14 15:42:16.541745000,2018-07-14 15:42:16.213839000,2018-07-14 15:42:16.301202000,-72.607,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.439000000000007
20,-85.046,2018-07-14 15:42:16.624635000,H2b4,2018-07-14 15:42:16.709681000,448,0 days 00:00:00.319989000,2018-07-14 15:42:16.869675500,2018-07-14 15:42:16.541745000,2018-07-14 15:42:16.624635000,-85.046,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.674000000000007
21,-77.372,2018-07-14 15:42:16.952298000,H2b4,2018-07-14 15:42:17.029670000,448,0 days 00:00:00.319738000,2018-07-14 15:42:17.189539000,2018-07-14 15:42:16.869675500,2018-07-14 15:42:16.952298000,-77.372,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.5460000000000065
22,-73.826,2018-07-14 15:42:17.275582000,H2b4,2018-07-14 15:42:17.349408000,448,0 days 00:00:00.335835000,2018-07-14 15:42:17.517325500,2018-07-14 15:42:17.189539000,2018-07-14 15:42:17.275582000,-73.826,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.167000000000002
23,-77.993,2018-07-14 15:42:17.607250000,H2b4,2018-07-14 15:42:17.685243000,448,0 days 00:00:00.335792000,2018-07-14 15:42:17.853139000,2018-07-14 15:42:17.517325500,2018-07-14 15:42:17.607250000,-77.993,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.117000000000004
24,-82.11,2018-07-14 15:42:17.938925000,H2b4,2018-07-14 15:42:18.021035000,448,0 days 00:00:00.335967000,2018-07-14 15:42:18.189018500,2018-07-14 15:42:17.853139000,2018-07-14 15:42:17.938925000,-82.11,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.271000000000001
25,-86.381,2018-07-14 15:42:18.270621000,H2b4,2018-07-14 15:42:18.357002000,448,0 days 00:00:00.319949000,2018-07-14 15:42:18.516976500,2018-07-14 15:42:18.189018500,2018-07-14 15:42:18.270621000,-86.381,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.427999999999997
26,-74.953,2018-07-14 15:42:18.601998000,H2b4,2018-07-14 15:42:18.676951000,448,0 days 00:00:00.335795000,2018-07-14 15:42:18.844848500,2018-07-14 15:42:18.516976500,2018-07-14 15:42:18.601998000,-74.953,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.015
27,-82.968,2018-07-14 15:42:18.929778000,H2b4,2018-07-14 15:42:19.012746000,448,0 days 00:00:00.319847000,2018-07-14 15:42:19.172669500,2018-07-14 15:42:18.844848500,2018-07-14 15:42:18.929778000,-82.968,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.436999999999998
28,-75.531,2018-07-14 15:42:19.257062000,H2b4,2018-07-14 15:42:19.332593000,448,0 days 00:00:00.319795000,2018-07-14 15:42:19.492490500,2018-07-14 15:42:19.172669500,2018-07-14 15:42:19.257062000,-75.531,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.9280000000000115
29,-71.603,2018-07-14 15:42:19.580785000,H2b4,2018-07-14 15:42:19.652388000,448,0 days 00:00:00.335811000,2018-07-14 15:42:19.820293500,2018-07-14 15:42:19.492490500,2018-07-14 15:42:19.580785000,-71.603,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.326000000000008
30,-83.929,2018-07-14 15:42:19.904270000,H2b4,2018-07-14 15:42:19.988199000,448,0 days 00:00:00.320163000,2018-07-14 15:42:20.148280500,2018-07-14 15:42:19.820293500,2018-07-14 15:42:19.904270000,-83.929,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-1.0390000000000015
31,-84.968,2018-07-14 15:42:20.223394000,H2b4,2018-07-14 15:42:20.308362000,448,0 days 00:00:00.319602000,2018-07-14 15:42:20.468163000,2018-07-14 15:42:20.148280500,2018-07-14 15:42:20.223394000,-84.968,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.730000000000004
32,-81.238,2018-07-14 15:42:20.546726000,H2b4,2018-07-14 15:42:20.627964000,448,0 days 00:00:00.303981000,2018-07-14 15:42:20.779954500,2018-07-14 15:42:20.468163000,2018-07-14 15:42:20.546726000,-81.238,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.457999999999998
33,-69.78,2018-07-14 15:42:20.862165000,H2b4,2018-07-14 15:42:20.931945000,448,0 days 00:00:00.319914000,2018-07-14 15:42:21.091902000,2018-07-14 15:42:20.779954500,2018-07-14 15:42:20.862165000,-69.78,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.7240000000000038
34,-70.504,2018-07-14 15:42:21.181355000,H2b4,2018-07-14 15:42:21.251859000,448,0 days 00:00:00.319771000,2018-07-14 15:42:21.411744500,2018-07-14 15:42:21.091902000,2018-07-14 15:42:21.181355000,-70.504,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.524000000000001
35,-79.028,2018-07-14 15:42:21.492602000,H2b4,2018-07-14 15:42:21.571630000,448,0 days 00:00:00.303909000,2018-07-14 15:42:21.723584500,2018-07-14 15:42:21.411744500,2018-07-14 15:42:21.492602000,-79.028,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.310000000000002
36,-67.718,2018-07-14 15:42:21.807821000,H2b4,2018-07-14 15:42:21.875539000,448,0 days 00:00:00.319874000,2018-07-14 15:42:22.035476000,2018-07-14 15:42:21.723584500,2018-07-14 15:42:21.807821000,-67.718,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.700999999999993
37,-76.419,2018-07-14 15:42:22.118994000,H2b4,2018-07-14 15:42:22.195413000,448,0 days 00:00:00.319856000,2018-07-14 15:42:22.355341000,2018-07-14 15:42:22.035476000,2018-07-14 15:42:22.118994000,-76.419,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.628
38,-81.047,2018-07-14 15:42:22.434222000,H2b4,2018-07-14 15:42:22.515269000,448,0 days 00:00:00.303968000,2018-07-14 15:42:22.667253000,2018-07-14 15:42:22.355341000,2018-07-14 15:42:22.434222000,-81.047,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.346000000000004
39,-69.701,2018-07-14 15:42:22.749536000,H2b4,2018-07-14 15:42:22.819237000,448,0 days 00:00:00.319802000,2018-07-14 15:42:22.979138000,2018-07-14 15:42:22.667253000,2018-07-14 15:42:22.749536000,-69.701,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.586000000000013
40,-74.287,2018-07-14 15:42:23.064752000,H2b4,2018-07-14 15:42:23.139039000,448,0 days 00:00:00.319808000,2018-07-14 15:42:23.298943000,2018-07-14 15:42:22.979138000,2018-07-14 15:42:23.064752000,-74.287,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.4239999999999924
41,-74.711,2018-07-14 15:42:23.384136000,H2b4,2018-07-14 15:42:23.458847000,448,0 days 00:00:00.319984000,2018-07-14 15:42:23.618839000,2018-07-14 15:42:23.298943000,2018-07-14 15:42:23.384136000,-74.711,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.378
42,-71.333,2018-07-14 15:42:23.707498000,H2b4,2018-07-14 15:42:23.778831000,448,0 days 00:00:00.319808000,2018-07-14 15:42:23.938735000,2018-07-14 15:42:23.618839000,2018-07-14 15:42:23.707498000,-71.333,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.32399999999999807
43,-71.657,2018-07-14 15:42:24.026982000,H2b4,2018-07-14 15:42:24.098639000,448,0 days 00:00:00.335870000,2018-07-14 15:42:24.266574000,2018-07-14 15:42:23.938735000,2018-07-14 15:42:24.026982000,-71.657,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.534999999999997
44,-84.192,2018-07-14 15:42:24.350317000,H2b4,2018-07-14 15:42:24.434509000,448,0 days 00:00:00.319861000,2018-07-14 15:42:24.594439500,2018-07-14 15:42:24.266574000,2018-07-14 15:42:24.350317000,-84.192,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.650999999999996
45,-76.541,2018-07-14 15:42:24.677829000,H2b4,2018-07-14 15:42:24.754370000,448,0 days 00:00:00.335886000,2018-07-14 15:42:24.922313000,2018-07-14 15:42:24.594439500,2018-07-14 15:42:24.677829000,-76.541,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.314000000000007
46,-84.855,2018-07-14 15:42:25.005401000,H2b4,2018-07-14 15:42:25.090256000,448,0 days 00:00:00.319873000,2018-07-14 15:42:25.250192500,2018-07-14 15:42:24.922313000,2018-07-14 15:42:25.005401000,-84.855,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.619
47,-73.236,2018-07-14 15:42:25.336893000,H2b4,2018-07-14 15:42:25.410129000,448,0 days 00:00:00.336020000,2018-07-14 15:42:25.578139000,2018-07-14 15:42:25.250192500,2018-07-14 15:42:25.336893000,-73.236,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,
