,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-177.824,2018-07-14 15:45:41.044826000,H1a2,2018-07-14 15:45:41.222650000,448,0 days 00:00:00.655593000,2018-07-14 15:45:41.550446500,2018-07-14 15:45:40.886683500,2018-07-14 15:45:41.044826000,-177.824,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,11.472000000000008
2,-166.352,2018-07-14 15:45:41.711891000,H1a2,2018-07-14 15:45:41.878243000,448,0 days 00:00:00.671825000,2018-07-14 15:45:42.214155500,2018-07-14 15:45:41.550446500,2018-07-14 15:45:41.711891000,-166.352,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-8.383999999999986
3,-174.736,2018-07-14 15:45:42.375332000,H1a2,2018-07-14 15:45:42.550068000,448,0 days 00:00:00.655793000,2018-07-14 15:45:42.877964500,2018-07-14 15:45:42.214155500,2018-07-14 15:45:42.375332000,-174.736,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,11.524000000000001
4,-163.212,2018-07-14 15:45:43.042649000,H1a2,2018-07-14 15:45:43.205861000,448,0 days 00:00:00.671517000,2018-07-14 15:45:43.541619500,2018-07-14 15:45:42.877964500,2018-07-14 15:45:43.042649000,-163.212,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-8.169000000000011
5,-171.381,2018-07-14 15:45:43.705997000,H1a2,2018-07-14 15:45:43.877378000,448,0 days 00:00:00.671821000,2018-07-14 15:45:44.213288500,2018-07-14 15:45:43.541619500,2018-07-14 15:45:43.705997000,-171.381,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.536000000000001
6,-175.917,2018-07-14 15:45:44.373282000,H1a2,2018-07-14 15:45:44.549199000,448,0 days 00:00:00.655775000,2018-07-14 15:45:44.877086500,2018-07-14 15:45:44.213288500,2018-07-14 15:45:44.373282000,-175.917,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,7.592000000000013
7,-168.325,2018-07-14 15:45:45.036649000,H1a2,2018-07-14 15:45:45.204974000,448,0 days 00:00:00.671778000,2018-07-14 15:45:45.540863000,2018-07-14 15:45:44.877086500,2018-07-14 15:45:45.036649000,-168.325,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.529000000000025
8,-172.854,2018-07-14 15:45:45.703898000,H1a2,2018-07-14 15:45:45.876752000,448,0 days 00:00:00.671832000,2018-07-14 15:45:46.212668000,2018-07-14 15:45:45.540863000,2018-07-14 15:45:45.703898000,-172.854,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.369999999999976
9,-177.224,2018-07-14 15:45:46.371360000,H1a2,2018-07-14 15:45:46.548584000,448,0 days 00:00:00.655768000,2018-07-14 15:45:46.876468000,2018-07-14 15:45:46.212668000,2018-07-14 15:45:46.371360000,-177.224,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,7.548000000000002
10,-169.676,2018-07-14 15:45:47.034676000,H1a2,2018-07-14 15:45:47.204352000,448,0 days 00:00:00.671631000,2018-07-14 15:45:47.540167500,2018-07-14 15:45:46.876468000,2018-07-14 15:45:47.034676000,-169.676,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.413000000000011
11,-174.089,2018-07-14 15:45:47.701894000,H1a2,2018-07-14 15:45:47.875983000,448,0 days 00:00:00.655878000,2018-07-14 15:45:48.203922000,2018-07-14 15:45:47.540167500,2018-07-14 15:45:47.701894000,-174.089,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,7.509999999999991
12,-166.579,2018-07-14 15:45:48.365282000,H1a2,2018-07-14 15:45:48.531861000,448,0 days 00:00:00.671607000,2018-07-14 15:45:48.867664500,2018-07-14 15:45:48.203922000,2018-07-14 15:45:48.365282000,-166.579,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.3700000000000045
13,-170.949,2018-07-14 15:45:49.032519000,H1a2,2018-07-14 15:45:49.203468000,448,0 days 00:00:00.671776000,2018-07-14 15:45:49.539356000,2018-07-14 15:45:48.867664500,2018-07-14 15:45:49.032519000,-170.949,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.5519999999999925
14,-175.501,2018-07-14 15:45:49.699743000,H1a2,2018-07-14 15:45:49.875244000,448,0 days 00:00:00.655792000,2018-07-14 15:45:50.203140000,2018-07-14 15:45:49.539356000,2018-07-14 15:45:49.699743000,-175.501,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,7.736000000000018
15,-167.765,2018-07-14 15:45:50.363271000,H1a2,2018-07-14 15:45:50.531036000,448,0 days 00:00:00.671706000,2018-07-14 15:45:50.866889000,2018-07-14 15:45:50.203140000,2018-07-14 15:45:50.363271000,-167.765,-171.44578260869565,4.656927791000514,-171.44578260869565,4.656927791000514,0,-4.6510000000000105
