,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-77.953,2018-07-14 15:44:59.848644000,H1b4,2018-07-14 15:44:59.926597000,448,0 days 00:00:00.336001000,2018-07-14 15:45:00.094597500,2018-07-14 15:44:59.758740000,2018-07-14 15:44:59.848644000,-77.953,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.28699999999999193
2,-78.24,2018-07-14 15:45:00.184358000,H1b4,2018-07-14 15:45:00.262598000,448,0 days 00:00:00.335934000,2018-07-14 15:45:00.430565000,2018-07-14 15:45:00.094597500,2018-07-14 15:45:00.184358000,-78.24,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.302000000000007
3,-82.542,2018-07-14 15:45:00.515990000,H1b4,2018-07-14 15:45:00.598532000,448,0 days 00:00:00.335650000,2018-07-14 15:45:00.766357000,2018-07-14 15:45:00.430565000,2018-07-14 15:45:00.515990000,-82.542,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-3.9989999999999952
4,-86.541,2018-07-14 15:45:00.847641000,H1b4,2018-07-14 15:45:00.934182000,448,0 days 00:00:00.320040000,2018-07-14 15:45:01.094202000,2018-07-14 15:45:00.766357000,2018-07-14 15:45:00.847641000,-86.541,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.695999999999998
5,-74.845,2018-07-14 15:45:01.179377000,H1b4,2018-07-14 15:45:01.254222000,448,0 days 00:00:00.335726000,2018-07-14 15:45:01.422085000,2018-07-14 15:45:01.094202000,2018-07-14 15:45:01.179377000,-74.845,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.1389999999999958
6,-74.984,2018-07-14 15:45:01.514964000,H1b4,2018-07-14 15:45:01.589948000,448,0 days 00:00:00.335990000,2018-07-14 15:45:01.757943000,2018-07-14 15:45:01.422085000,2018-07-14 15:45:01.514964000,-74.984,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.228000000000009
7,-79.212,2018-07-14 15:45:01.846726000,H1b4,2018-07-14 15:45:01.925938000,448,0 days 00:00:00.335826000,2018-07-14 15:45:02.093851000,2018-07-14 15:45:01.757943000,2018-07-14 15:45:01.846726000,-79.212,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.239999999999995
8,-83.452,2018-07-14 15:45:02.178312000,H1b4,2018-07-14 15:45:02.261764000,448,0 days 00:00:00.335938000,2018-07-14 15:45:02.429733000,2018-07-14 15:45:02.093851000,2018-07-14 15:45:02.178312000,-83.452,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.1419999999999959
9,-83.594,2018-07-14 15:45:02.514108000,H1b4,2018-07-14 15:45:02.597702000,448,0 days 00:00:00.319809000,2018-07-14 15:45:02.757606500,2018-07-14 15:45:02.429733000,2018-07-14 15:45:02.514108000,-83.594,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.869
10,-71.725,2018-07-14 15:45:02.845786000,H1b4,2018-07-14 15:45:02.917511000,448,0 days 00:00:00.335941000,2018-07-14 15:45:03.085481500,2018-07-14 15:45:02.757606500,2018-07-14 15:45:02.845786000,-71.725,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.484999999999999
11,-76.21,2018-07-14 15:45:03.177242000,H1b4,2018-07-14 15:45:03.253452000,448,0 days 00:00:00.335912000,2018-07-14 15:45:03.421408000,2018-07-14 15:45:03.085481500,2018-07-14 15:45:03.177242000,-76.21,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.32500000000000284
12,-76.535,2018-07-14 15:45:03.512829000,H1b4,2018-07-14 15:45:03.589364000,448,0 days 00:00:00.335695000,2018-07-14 15:45:03.757211500,2018-07-14 15:45:03.421408000,2018-07-14 15:45:03.512829000,-76.535,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-3.853999999999999
13,-80.389,2018-07-14 15:45:03.844670000,H1b4,2018-07-14 15:45:03.925059000,448,0 days 00:00:00.335866000,2018-07-14 15:45:04.092992000,2018-07-14 15:45:03.757211500,2018-07-14 15:45:03.844670000,-80.389,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.161000000000001
14,-84.55,2018-07-14 15:45:04.176375000,H1b4,2018-07-14 15:45:04.260925000,448,0 days 00:00:00.335708000,2018-07-14 15:45:04.428779000,2018-07-14 15:45:04.092992000,2018-07-14 15:45:04.176375000,-84.55,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.302999999999997
15,-88.853,2018-07-14 15:45:04.507780000,H1b4,2018-07-14 15:45:04.596633000,448,0 days 00:00:00.320004000,2018-07-14 15:45:04.756635000,2018-07-14 15:45:04.428779000,2018-07-14 15:45:04.507780000,-88.853,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,15.686999999999998
16,-73.166,2018-07-14 15:45:04.843471000,H1b4,2018-07-14 15:45:04.916637000,448,0 days 00:00:00.335795000,2018-07-14 15:45:05.084534500,2018-07-14 15:45:04.756635000,2018-07-14 15:45:04.843471000,-73.166,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.067999999999998
17,-77.234,2018-07-14 15:45:05.175198000,H1b4,2018-07-14 15:45:05.252432000,448,0 days 00:00:00.335979000,2018-07-14 15:45:05.420421500,2018-07-14 15:45:05.084534500,2018-07-14 15:45:05.175198000,-77.234,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.2890000000000015
18,-81.523,2018-07-14 15:45:05.506888000,H1b4,2018-07-14 15:45:05.588411000,448,0 days 00:00:00.335834000,2018-07-14 15:45:05.756328000,2018-07-14 15:45:05.420421500,2018-07-14 15:45:05.506888000,-81.523,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.28700000000000614
19,-81.81,2018-07-14 15:45:05.842435000,H1b4,2018-07-14 15:45:05.924245000,448,0 days 00:00:00.335833000,2018-07-14 15:45:06.092161500,2018-07-14 15:45:05.756328000,2018-07-14 15:45:05.842435000,-81.81,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.081000000000003
20,-85.891,2018-07-14 15:45:06.174187000,H1b4,2018-07-14 15:45:06.260078000,448,0 days 00:00:00.319887000,2018-07-14 15:45:06.420021500,2018-07-14 15:45:06.092161500,2018-07-14 15:45:06.174187000,-85.891,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.826000000000008
21,-74.065,2018-07-14 15:45:06.505900000,H1b4,2018-07-14 15:45:06.579965000,448,0 days 00:00:00.335919000,2018-07-14 15:45:06.747924500,2018-07-14 15:45:06.420021500,2018-07-14 15:45:06.505900000,-74.065,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.212000000000003
22,-78.277,2018-07-14 15:45:06.837607000,H1b4,2018-07-14 15:45:06.915884000,448,0 days 00:00:00.335827000,2018-07-14 15:45:07.083797500,2018-07-14 15:45:06.747924500,2018-07-14 15:45:06.837607000,-78.277,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.23999999999999488
23,-78.517,2018-07-14 15:45:07.173194000,H1b4,2018-07-14 15:45:07.251711000,448,0 days 00:00:00.335975000,2018-07-14 15:45:07.419698500,2018-07-14 15:45:07.083797500,2018-07-14 15:45:07.173194000,-78.517,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.319000000000003
24,-82.836,2018-07-14 15:45:07.504850000,H1b4,2018-07-14 15:45:07.587686000,448,0 days 00:00:00.335919000,2018-07-14 15:45:07.755645500,2018-07-14 15:45:07.419698500,2018-07-14 15:45:07.504850000,-82.836,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.292000000000002
25,-87.128,2018-07-14 15:45:07.836477000,H1b4,2018-07-14 15:45:07.923605000,448,0 days 00:00:00.319699000,2018-07-14 15:45:08.083454500,2018-07-14 15:45:07.755645500,2018-07-14 15:45:07.836477000,-87.128,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,16.087000000000003
26,-71.041,2018-07-14 15:45:08.172263000,H1b4,2018-07-14 15:45:08.243304000,448,0 days 00:00:00.335992000,2018-07-14 15:45:08.411300000,2018-07-14 15:45:08.083454500,2018-07-14 15:45:08.172263000,-71.041,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.373000000000005
27,-75.414,2018-07-14 15:45:08.503882000,H1b4,2018-07-14 15:45:08.579296000,448,0 days 00:00:00.335759000,2018-07-14 15:45:08.747175500,2018-07-14 15:45:08.411300000,2018-07-14 15:45:08.503882000,-75.414,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.185000000000002
28,-79.599,2018-07-14 15:45:08.835456000,H1b4,2018-07-14 15:45:08.915055000,448,0 days 00:00:00.336087000,2018-07-14 15:45:09.083098500,2018-07-14 15:45:08.747175500,2018-07-14 15:45:08.835456000,-79.599,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.316999999999993
29,-83.916,2018-07-14 15:45:09.167226000,H1b4,2018-07-14 15:45:09.251142000,448,0 days 00:00:00.335745000,2018-07-14 15:45:09.419014500,2018-07-14 15:45:09.083098500,2018-07-14 15:45:09.167226000,-83.916,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.2890000000000015
30,-84.205,2018-07-14 15:45:09.502682000,H1b4,2018-07-14 15:45:09.586887000,448,0 days 00:00:00.319776000,2018-07-14 15:45:09.746775000,2018-07-14 15:45:09.419014500,2018-07-14 15:45:09.502682000,-84.205,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.988
31,-72.217,2018-07-14 15:45:09.834446000,H1b4,2018-07-14 15:45:09.906663000,448,0 days 00:00:00.335828000,2018-07-14 15:45:10.074577000,2018-07-14 15:45:09.746775000,2018-07-14 15:45:09.834446000,-72.217,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.126000000000005
32,-76.343,2018-07-14 15:45:10.166148000,H1b4,2018-07-14 15:45:10.242491000,448,0 days 00:00:00.335929000,2018-07-14 15:45:10.410455500,2018-07-14 15:45:10.074577000,2018-07-14 15:45:10.166148000,-76.343,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.3849999999999909
33,-76.728,2018-07-14 15:45:10.501692000,H1b4,2018-07-14 15:45:10.578420000,448,0 days 00:00:00.335885000,2018-07-14 15:45:10.746362500,2018-07-14 15:45:10.410455500,2018-07-14 15:45:10.501692000,-76.728,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.13900000000001
34,-80.867,2018-07-14 15:45:10.833438000,H1b4,2018-07-14 15:45:10.914305000,448,0 days 00:00:00.335928000,2018-07-14 15:45:11.082269000,2018-07-14 15:45:10.746362500,2018-07-14 15:45:10.833438000,-80.867,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.221999999999994
35,-85.089,2018-07-14 15:45:11.165144000,H1b4,2018-07-14 15:45:11.250233000,448,0 days 00:00:00.335712000,2018-07-14 15:45:11.418089000,2018-07-14 15:45:11.082269000,2018-07-14 15:45:11.165144000,-85.089,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.21000000000000796
36,-85.299,2018-07-14 15:45:11.500646000,H1b4,2018-07-14 15:45:11.585945000,448,0 days 00:00:00.319824000,2018-07-14 15:45:11.745857000,2018-07-14 15:45:11.418089000,2018-07-14 15:45:11.500646000,-85.299,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.89200000000001
37,-73.407,2018-07-14 15:45:11.832362000,H1b4,2018-07-14 15:45:11.905769000,448,0 days 00:00:00.335998000,2018-07-14 15:45:12.073768000,2018-07-14 15:45:11.745857000,2018-07-14 15:45:11.832362000,-73.407,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.322000000000003
38,-77.729,2018-07-14 15:45:12.164038000,H1b4,2018-07-14 15:45:12.241767000,448,0 days 00:00:00.335941000,2018-07-14 15:45:12.409737500,2018-07-14 15:45:12.073768000,2018-07-14 15:45:12.164038000,-77.729,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.308000000000007
39,-82.037,2018-07-14 15:45:12.495671000,H1b4,2018-07-14 15:45:12.577708000,448,0 days 00:00:00.335814000,2018-07-14 15:45:12.745615000,2018-07-14 15:45:12.409737500,2018-07-14 15:45:12.495671000,-82.037,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.1799999999999926
40,-82.217,2018-07-14 15:45:12.831305000,H1b4,2018-07-14 15:45:12.913522000,448,0 days 00:00:00.335931000,2018-07-14 15:45:13.081487500,2018-07-14 15:45:12.745615000,2018-07-14 15:45:12.831305000,-82.217,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.179000000000002
41,-86.396,2018-07-14 15:45:13.163057000,H1b4,2018-07-14 15:45:13.249453000,448,0 days 00:00:00.319758000,2018-07-14 15:45:13.409332000,2018-07-14 15:45:13.081487500,2018-07-14 15:45:13.163057000,-86.396,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,11.962000000000003
42,-74.434,2018-07-14 15:45:13.494777000,H1b4,2018-07-14 15:45:13.569211000,448,0 days 00:00:00.335819000,2018-07-14 15:45:13.737120500,2018-07-14 15:45:13.409332000,2018-07-14 15:45:13.494777000,-74.434,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-0.006000000000000227
43,-74.44,2018-07-14 15:45:13.830590000,H1b4,2018-07-14 15:45:13.905030000,448,0 days 00:00:00.336037000,2018-07-14 15:45:14.073048500,2018-07-14 15:45:13.737120500,2018-07-14 15:45:13.830590000,-74.44,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.656000000000006
44,-79.096,2018-07-14 15:45:14.161971000,H1b4,2018-07-14 15:45:14.241067000,448,0 days 00:00:00.335900000,2018-07-14 15:45:14.409017000,2018-07-14 15:45:14.073048500,2018-07-14 15:45:14.161971000,-79.096,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,-4.060000000000002
45,-83.156,2018-07-14 15:45:14.493811000,H1b4,2018-07-14 15:45:14.576967000,448,0 days 00:00:00.335732000,2018-07-14 15:45:14.744833000,2018-07-14 15:45:14.409017000,2018-07-14 15:45:14.493811000,-83.156,-79.63782222222224,4.673229209059197,-79.63782222222224,4.673229209059197,0,
