,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-146.791,2018-07-14 15:42:31.596929000,H1b2,2018-07-14 15:42:31.743720000,448,0 days 00:00:00.671751000,2018-07-14 15:42:32.079595500,2018-07-14 15:42:31.415926000,2018-07-14 15:42:31.596929000,-146.791,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-8.346000000000004
2,-155.137,2018-07-14 15:42:32.260334000,H1b2,2018-07-14 15:42:32.415471000,448,0 days 00:00:00.671671000,2018-07-14 15:42:32.751306500,2018-07-14 15:42:32.079595500,2018-07-14 15:42:32.260334000,-155.137,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-4.317000000000007
3,-159.454,2018-07-14 15:42:32.927688000,H1b2,2018-07-14 15:42:33.087142000,448,0 days 00:00:00.655923000,2018-07-14 15:42:33.415103500,2018-07-14 15:42:32.751306500,2018-07-14 15:42:32.927688000,-159.454,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,7.3910000000000196
4,-152.063,2018-07-14 15:42:33.591002000,H1b2,2018-07-14 15:42:33.743065000,448,0 days 00:00:00.671599000,2018-07-14 15:42:34.078864500,2018-07-14 15:42:33.415103500,2018-07-14 15:42:33.591002000,-152.063,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-4.199000000000012
5,-156.262,2018-07-14 15:42:34.258402000,H1b2,2018-07-14 15:42:34.414664000,448,0 days 00:00:00.655816000,2018-07-14 15:42:34.742572000,2018-07-14 15:42:34.078864500,2018-07-14 15:42:34.258402000,-156.262,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,7.385999999999996
6,-148.876,2018-07-14 15:42:34.921604000,H1b2,2018-07-14 15:42:35.070480000,448,0 days 00:00:00.671614000,2018-07-14 15:42:35.406287000,2018-07-14 15:42:34.742572000,2018-07-14 15:42:34.921604000,-148.876,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-4.295999999999992
7,-153.172,2018-07-14 15:42:35.588922000,H1b2,2018-07-14 15:42:35.742094000,448,0 days 00:00:00.671780000,2018-07-14 15:42:36.077984000,2018-07-14 15:42:35.406287000,2018-07-14 15:42:35.588922000,-153.172,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-4.521000000000015
8,-157.693,2018-07-14 15:42:36.256181000,H1b2,2018-07-14 15:42:36.413874000,448,0 days 00:00:00.655958000,2018-07-14 15:42:36.741853000,2018-07-14 15:42:36.077984000,2018-07-14 15:42:36.256181000,-157.693,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,7.484000000000009
9,-150.209,2018-07-14 15:42:36.919623000,H1b2,2018-07-14 15:42:37.069832000,448,0 days 00:00:00.671628000,2018-07-14 15:42:37.405646000,2018-07-14 15:42:36.741853000,2018-07-14 15:42:36.919623000,-150.209,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-3.9890000000000043
10,-154.198,2018-07-14 15:42:37.587262000,H1b2,2018-07-14 15:42:37.741460000,448,0 days 00:00:00.671757000,2018-07-14 15:42:38.077338500,2018-07-14 15:42:37.405646000,2018-07-14 15:42:37.587262000,-154.198,-153.50513636363638,4.85280660369857,-153.50513636363638,4.85280660369857,0,-8.788999999999987
