,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-242.274,2018-07-14 15:43:14.508747000,H2b1,2018-07-14 15:43:14.751021000,448,0 days 00:00:01.007537000,2018-07-14 15:43:15.254789500,2018-07-14 15:43:14.159280500,2018-07-14 15:43:14.508747000,-242.274,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,28.00999999999999
2,-214.264,2018-07-14 15:43:15.544294000,H2b1,2018-07-14 15:43:15.758558000,448,0 days 00:00:00.847700000,2018-07-14 15:43:16.182408000,2018-07-14 15:43:15.254789500,2018-07-14 15:43:15.544294000,-214.264,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,32.90100000000001
3,-181.363,2018-07-14 15:43:16.424895000,H2b1,2018-07-14 15:43:16.606258000,448,0 days 00:00:00.751645000,2018-07-14 15:43:16.982080500,2018-07-14 15:43:16.182408000,2018-07-14 15:43:16.424895000,-181.363,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,17.676999999999992
4,-163.686,2018-07-14 15:43:17.194217000,H2b1,2018-07-14 15:43:17.357903000,448,0 days 00:00:00.751898000,2018-07-14 15:43:17.733852000,2018-07-14 15:43:16.982080500,2018-07-14 15:43:17.194217000,-163.686,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-18.83699999999999
5,-182.523,2018-07-14 15:43:17.927278000,H2b1,2018-07-14 15:43:18.109801000,448,0 days 00:00:00.863485000,2018-07-14 15:43:18.541543500,2018-07-14 15:43:17.733852000,2018-07-14 15:43:17.927278000,-182.523,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-24.033000000000015
6,-206.556,2018-07-14 15:43:18.766730000,H2b1,2018-07-14 15:43:18.973286000,448,0 days 00:00:01.023595000,2018-07-14 15:43:19.485083500,2018-07-14 15:43:18.541543500,2018-07-14 15:43:18.766730000,-206.556,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-45.28099999999998
7,-251.837,2018-07-14 15:43:19.745044000,H2b1,2018-07-14 15:43:19.996881000,448,0 days 00:00:01.215477000,2018-07-14 15:43:20.604619500,2018-07-14 15:43:19.485083500,2018-07-14 15:43:19.745044000,-251.837,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-44.48200000000003
8,-296.319,2018-07-14 15:43:20.916039000,H2b1,2018-07-14 15:43:21.212358000,448,0 days 00:00:01.551406000,2018-07-14 15:43:21.988061000,2018-07-14 15:43:20.604619500,2018-07-14 15:43:20.916039000,-296.319,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-89.75799999999998
9,-386.077,2018-07-14 15:43:22.377687000,H2b1,2018-07-14 15:43:22.763764000,448,0 days 00:00:01.503549000,2018-07-14 15:43:23.515538500,2018-07-14 15:43:21.988061000,2018-07-14 15:43:22.377687000,-386.077,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,80.86700000000002
10,-305.21,2018-07-14 15:43:23.962103000,H2b1,2018-07-14 15:43:24.267313000,448,0 days 00:00:01.199498000,2018-07-14 15:43:24.867062000,2018-07-14 15:43:23.515538500,2018-07-14 15:43:23.962103000,-305.21,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,53.488999999999976
11,-251.721,2018-07-14 15:43:25.215090000,H2b1,2018-07-14 15:43:25.466811000,448,0 days 00:00:01.215411000,2018-07-14 15:43:26.074516500,2018-07-14 15:43:24.867062000,2018-07-14 15:43:25.215090000,-251.721,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-44.488
12,-296.209,2018-07-14 15:43:26.386013000,H2b1,2018-07-14 15:43:26.682222000,448,0 days 00:00:01.551499000,2018-07-14 15:43:27.457971500,2018-07-14 15:43:26.074516500,2018-07-14 15:43:26.386013000,-296.209,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,-94.077
13,-390.286,2018-07-14 15:43:27.843435000,H2b1,2018-07-14 15:43:28.233721000,448,0 days 00:00:02.095040000,2018-07-14 15:43:29.281241000,2018-07-14 15:43:27.457971500,2018-07-14 15:43:27.843435000,-390.286,-259.1019230769231,73.25398307198222,-259.1019230769231,73.25398307198222,0,
