,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1310.975,2018-07-17 14:17:07.907203,A1a1,2018-07-17 14:17:09.218178,1782.0,1346.757,2018-07-17 14:17:09.891557,2018-07-17 14:17:08.556409,2018-07-17 14:17:09.260577,42.399,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-17.274,299.27933333333334,341.67833333333334
2,-1304.358,2018-07-17 14:17:09.260577,A1a1,2018-07-17 14:17:10.564935,1782.0,1323.538,2018-07-17 14:17:11.226704,2018-07-17 14:17:09.891557,2018-07-17 14:17:10.590060,25.125,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,15.491,294.11955555555556,319.24455555555556
3,-1298.413,2018-07-17 14:17:10.590060,A1a1,2018-07-17 14:17:11.888473,1782.0,1346.757,2018-07-17 14:17:12.561852,2018-07-17 14:17:11.226704,2018-07-17 14:17:11.929089,40.616,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-13.561,299.27933333333334,339.8953333333333
4,-1306.141,2018-07-17 14:17:11.929089,A1a1,2018-07-17 14:17:13.235230,1782.0,1323.537,2018-07-17 14:17:13.896999,2018-07-17 14:17:12.561852,2018-07-17 14:17:13.262285,27.055,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-7.295999999999999,294.1193333333333,321.1743333333333
5,-1296.482,2018-07-17 14:17:13.262285,A1a1,2018-07-17 14:17:14.558767,1782.0,1346.758,2018-07-17 14:17:15.232146,2018-07-17 14:17:13.896999,2018-07-17 14:17:14.578526,19.759,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,5.699999999999999,299.2795555555556,319.0385555555556
6,-1326.999,2018-07-17 14:17:14.578526,A1a1,2018-07-17 14:17:15.905525,1782.0,1323.537,2018-07-17 14:17:16.567294,2018-07-17 14:17:15.232146,2018-07-17 14:17:15.930984,25.459,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,2.818999999999999,294.1193333333333,319.5783333333333
7,-1298.078,2018-07-17 14:17:15.930984,A1a1,2018-07-17 14:17:17.229062,1782.0,1323.538,2018-07-17 14:17:17.890831,2018-07-17 14:17:16.567294,2018-07-17 14:17:17.257340,28.278,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-2.7089999999999996,294.11955555555556,322.3975555555556
8,-1295.26,2018-07-17 14:17:17.257340,A1a1,2018-07-17 14:17:18.552600,1782.0,1346.757,2018-07-17 14:17:19.225979,2018-07-17 14:17:17.890831,2018-07-17 14:17:18.578169,25.569,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-5.815999999999999,299.27933333333334,324.84833333333336
9,-1321.188,2018-07-17 14:17:18.578169,A1a1,2018-07-17 14:17:19.899357,1782.0,1323.537,2018-07-17 14:17:20.561126,2018-07-17 14:17:19.225979,2018-07-17 14:17:19.919110,19.753,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,11.561,294.1193333333333,313.8723333333333
10,-1303.784,2018-07-17 14:17:19.919110,A1a1,2018-07-17 14:17:21.222894,1782.0,1346.758,2018-07-17 14:17:21.896273,2018-07-17 14:17:20.561126,2018-07-17 14:17:21.254208,31.314,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-16.531,299.2795555555556,330.5935555555556
11,-1315.444,2018-07-17 14:17:21.254208,A1a1,2018-07-17 14:17:22.569652,1782.0,1323.537,2018-07-17 14:17:23.231421,2018-07-17 14:17:21.896273,2018-07-17 14:17:22.584435,14.783,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,22.936,294.1193333333333,308.90233333333333
12,-1308.754,2018-07-17 14:17:22.584435,A1a1,2018-07-17 14:17:23.893189,1782.0,1346.757,2018-07-17 14:17:24.566568,2018-07-17 14:17:23.231421,2018-07-17 14:17:23.930908,37.719,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,-16.602,299.27933333333334,336.99833333333333
13,-1309.038,2018-07-17 14:17:23.930908,A1a1,2018-07-17 14:17:25.239946,1782.0,1323.538,2018-07-17 14:17:25.901715,2018-07-17 14:17:24.566568,2018-07-17 14:17:25.261063,21.117,27.611230769230772,8.414103330657067,-1307.301076923077,9.63616421319136,0,,294.11955555555556,315.2365555555556
