,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-549.789,2018-07-17 14:17:56.939994,A3a2,2018-07-17 14:17:57.489783,1782.0,719.818,2018-07-17 14:17:57.849692,2018-07-17 14:17:57.199534,2018-07-17 14:17:57.527355,37.572,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,-18.521000000000004,159.95955555555554,197.53155555555554
2,-682.246,2018-07-17 14:17:57.527355,A3a2,2018-07-17 14:17:58.209601,1782.0,743.039,2018-07-17 14:17:58.581120,2018-07-17 14:17:57.849692,2018-07-17 14:17:58.228652,19.051,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,89.068,165.11977777777778,184.17077777777777
3,-723.988,2018-07-17 14:17:58.228652,A3a2,2018-07-17 14:17:58.952640,1782.0,603.719,2018-07-17 14:17:59.254500,2018-07-17 14:17:58.581120,2018-07-17 14:17:59.060759,108.119,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,-86.581,134.15977777777778,242.27877777777778
4,-495.6,2018-07-17 14:17:59.060759,A3a2,2018-07-17 14:17:59.556359,1782.0,580.498,2018-07-17 14:17:59.846608,2018-07-17 14:17:59.254500,2018-07-17 14:17:59.577897,21.538,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,3.3299999999999983,128.99955555555556,150.53755555555557
5,-558.96,2018-07-17 14:17:59.577897,A3a2,2018-07-17 14:18:00.136857,1782.0,580.499,2018-07-17 14:18:00.427107,2018-07-17 14:17:59.846608,2018-07-17 14:18:00.161725,24.868,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,17.44,128.99977777777778,153.86777777777777
6,-555.631,2018-07-17 14:18:00.161725,A3a2,2018-07-17 14:18:00.717356,1782.0,743.039,2018-07-17 14:18:01.088875,2018-07-17 14:18:00.427107,2018-07-17 14:18:00.759664,42.308,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,-5.787999999999997,165.11977777777778,207.42777777777778
7,-700.731,2018-07-17 14:18:00.759664,A3a2,2018-07-17 14:18:01.460395,1782.0,673.379,2018-07-17 14:18:01.797085,2018-07-17 14:18:01.088875,2018-07-17 14:18:01.496915,36.52,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,112.54999999999998,149.6397777777778,186.1597777777778
8,-636.859,2018-07-17 14:18:01.496915,A3a2,2018-07-17 14:18:02.133774,1782.0,580.498,2018-07-17 14:18:02.424023,2018-07-17 14:18:01.797085,2018-07-17 14:18:02.282844,149.07,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,-125.43199999999999,128.99955555555556,278.06955555555555
9,-431.428,2018-07-17 14:18:02.282844,A3a2,2018-07-17 14:18:02.714272,1782.0,719.819,2018-07-17 14:18:03.074181,2018-07-17 14:18:02.424023,2018-07-17 14:18:02.737910,23.638,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,13.163,159.95977777777776,183.59777777777776
10,-696.181,2018-07-17 14:18:02.737910,A3a2,2018-07-17 14:18:03.434091,1782.0,766.259,2018-07-17 14:18:03.817221,2018-07-17 14:18:03.074181,2018-07-17 14:18:03.470892,36.801,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,2.864999999999995,170.27977777777778,207.08077777777777
11,-729.458,2018-07-17 14:18:03.470892,A3a2,2018-07-17 14:18:04.200350,1782.0,626.938,2018-07-17 14:18:04.513819,2018-07-17 14:18:03.817221,2018-07-17 14:18:04.240016,39.666,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,-9.733999999999998,139.31955555555555,178.98555555555555
12,-587.272,2018-07-17 14:18:04.240016,A3a2,2018-07-17 14:18:04.827288,1782.0,580.499,2018-07-17 14:18:05.117538,2018-07-17 14:18:04.513819,2018-07-17 14:18:04.857220,29.932,47.42358333333333,39.642251024193264,-612.34525,96.98920301027421,0,,128.99977777777778,158.93177777777777
