,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-421.265,2018-07-17 14:17:31.865342,A1a3,2018-07-17 14:17:32.286607,1782.0,441.179,2018-07-17 14:17:32.507196,2018-07-17 14:17:32.066017,2018-07-17 14:17:32.318925,32.318,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,1.0230000000000032,98.03977777777777,130.35777777777776
2,-408.861,2018-07-17 14:17:32.318925,A1a3,2018-07-17 14:17:32.727786,1782.0,441.18,2018-07-17 14:17:32.948376,2018-07-17 14:17:32.507196,2018-07-17 14:17:32.761127,33.341,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-12.838000000000001,98.04,131.381
3,-407.839,2018-07-17 14:17:32.761127,A1a3,2018-07-17 14:17:33.168966,1782.0,441.179,2018-07-17 14:17:33.389555,2018-07-17 14:17:32.948376,2018-07-17 14:17:33.189469,20.503,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,18.502000000000002,98.03977777777777,118.54277777777777
4,-420.676,2018-07-17 14:17:33.189469,A1a3,2018-07-17 14:17:33.610145,1782.0,441.179,2018-07-17 14:17:33.830734,2018-07-17 14:17:33.389555,2018-07-17 14:17:33.649150,39.005,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,6.602999999999994,98.03977777777777,137.04477777777777
5,-402.174,2018-07-17 14:17:33.649150,A1a3,2018-07-17 14:17:34.051324,1782.0,464.399,2018-07-17 14:17:34.283524,2018-07-17 14:17:33.830734,2018-07-17 14:17:34.096932,45.608,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-29.225999999999996,103.19977777777778,148.80777777777777
6,-418.791,2018-07-17 14:17:34.096932,A1a3,2018-07-17 14:17:34.515723,1782.0,441.179,2018-07-17 14:17:34.736312,2018-07-17 14:17:34.283524,2018-07-17 14:17:34.532105,16.382,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,9.989999999999998,98.03977777777777,114.42177777777778
7,-424.797,2018-07-17 14:17:34.532105,A1a3,2018-07-17 14:17:34.956902,1782.0,441.179,2018-07-17 14:17:35.177491,2018-07-17 14:17:34.736312,2018-07-17 14:17:34.983274,26.372,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-17.799,98.03977777777777,124.41177777777777
8,-414.807,2018-07-17 14:17:34.983274,A1a3,2018-07-17 14:17:35.398081,1782.0,441.179,2018-07-17 14:17:35.618670,2018-07-17 14:17:35.177491,2018-07-17 14:17:35.406654,8.573,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,1.1079999999999988,98.03977777777777,106.61277777777778
9,-432.606,2018-07-17 14:17:35.406654,A1a3,2018-07-17 14:17:35.839260,1782.0,441.179,2018-07-17 14:17:36.059849,2018-07-17 14:17:35.618670,2018-07-17 14:17:35.848941,9.681,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,16.206000000000003,98.03977777777777,107.72077777777777
10,-431.498,2018-07-17 14:17:35.848941,A1a3,2018-07-17 14:17:36.280439,1782.0,441.18,2018-07-17 14:17:36.501029,2018-07-17 14:17:36.059849,2018-07-17 14:17:36.306326,25.887,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,8.473999999999997,98.04,123.927
11,-415.293,2018-07-17 14:17:36.306326,A1a3,2018-07-17 14:17:36.721619,1782.0,441.179,2018-07-17 14:17:36.942208,2018-07-17 14:17:36.501029,2018-07-17 14:17:36.755980,34.361,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,10.873000000000005,98.03977777777777,132.40077777777776
12,-406.818,2018-07-17 14:17:36.755980,A1a3,2018-07-17 14:17:37.162798,1782.0,464.399,2018-07-17 14:17:37.394998,2018-07-17 14:17:36.942208,2018-07-17 14:17:37.208032,45.234,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-34.284000000000006,103.19977777777778,148.43377777777778
13,-419.165,2018-07-17 14:17:37.208032,A1a3,2018-07-17 14:17:37.627197,1782.0,441.179,2018-07-17 14:17:37.847786,2018-07-17 14:17:37.394998,2018-07-17 14:17:37.638147,10.95,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,9.757000000000001,98.03977777777777,108.98977777777777
14,-430.229,2018-07-17 14:17:37.638147,A1a3,2018-07-17 14:17:38.068376,1782.0,441.179,2018-07-17 14:17:38.288965,2018-07-17 14:17:37.847786,2018-07-17 14:17:38.089083,20.707,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-9.919,98.03977777777777,118.74677777777777
15,-420.472,2018-07-17 14:17:38.089083,A1a3,2018-07-17 14:17:38.509555,1782.0,441.179,2018-07-17 14:17:38.730144,2018-07-17 14:17:38.288965,2018-07-17 14:17:38.520343,10.788,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,11.318999999999999,98.03977777777777,108.82777777777777
