,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-381.164,2018-07-17 14:15:45.341514,A3a3,2018-07-17 14:15:45.722678,1782.0,394.74,2018-07-17 14:15:45.920048,2018-07-17 14:15:45.513699,2018-07-17 14:15:45.755457,32.779,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,11.967999999999996,87.72,120.499
2,-361.961,2018-07-17 14:15:45.755457,A3a3,2018-07-17 14:15:46.117418,1782.0,417.959,2018-07-17 14:15:46.326398,2018-07-17 14:15:45.920048,2018-07-17 14:15:46.162165,44.747,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-22.7,92.87977777777778,137.62677777777776
3,-373.212,2018-07-17 14:15:46.162165,A3a3,2018-07-17 14:15:46.535377,1782.0,417.959,2018-07-17 14:15:46.744357,2018-07-17 14:15:46.326398,2018-07-17 14:15:46.557424,22.047,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-1.0700000000000003,92.87977777777778,114.92677777777777
4,-395.912,2018-07-17 14:15:46.557424,A3a3,2018-07-17 14:15:46.953336,1782.0,441.179,2018-07-17 14:15:47.173925,2018-07-17 14:15:46.744357,2018-07-17 14:15:46.974313,20.977,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,20.362,98.03977777777777,119.01677777777778
5,-420.202,2018-07-17 14:15:46.974313,A3a3,2018-07-17 14:15:47.394515,1782.0,487.619,2018-07-17 14:15:47.638325,2018-07-17 14:15:47.173925,2018-07-17 14:15:47.435854,41.339,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-22.049999999999997,108.35977777777778,149.69877777777776
6,-446.28,2018-07-17 14:15:47.435854,A3a3,2018-07-17 14:15:47.882134,1782.0,487.619,2018-07-17 14:15:48.125944,2018-07-17 14:15:47.638325,2018-07-17 14:15:47.901423,19.289,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,13.695999999999998,108.35977777777778,127.64877777777778
7,-468.33,2018-07-17 14:15:47.901423,A3a3,2018-07-17 14:15:48.369753,1782.0,510.839,2018-07-17 14:15:48.625172,2018-07-17 14:15:48.125944,2018-07-17 14:15:48.402738,32.985,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-14.758,113.51977777777778,146.50477777777778
8,-477.854,2018-07-17 14:15:48.402738,A3a3,2018-07-17 14:15:48.880592,1782.0,464.399,2018-07-17 14:15:49.112792,2018-07-17 14:15:48.625172,2018-07-17 14:15:48.898819,18.227,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,28.648999999999997,103.19977777777778,121.42677777777779
9,-446.172,2018-07-17 14:15:48.898819,A3a3,2018-07-17 14:15:49.344991,1782.0,487.619,2018-07-17 14:15:49.588801,2018-07-17 14:15:49.112792,2018-07-17 14:15:49.391867,46.876,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,44.76,108.35977777777778,155.23577777777777
10,-440.743,2018-07-17 14:15:49.391867,A3a3,2018-07-17 14:15:49.832610,1782.0,441.179,2018-07-17 14:15:50.053199,2018-07-17 14:15:49.588801,2018-07-17 14:15:49.924246,91.636,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-52.727999999999994,98.03977777777777,189.67577777777777
11,-349.543,2018-07-17 14:15:49.924246,A3a3,2018-07-17 14:15:50.273789,1782.0,417.96,2018-07-17 14:15:50.482769,2018-07-17 14:15:50.053199,2018-07-17 14:15:50.312697,38.908,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-8.093,92.88,131.788
12,-379.052,2018-07-17 14:15:50.312697,A3a3,2018-07-17 14:15:50.691749,1782.0,464.399,2018-07-17 14:15:50.923949,2018-07-17 14:15:50.482769,2018-07-17 14:15:50.722564,30.815,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,160.893,103.19977777777778,134.0147777777778
13,-433.584,2018-07-17 14:15:50.722564,A3a3,2018-07-17 14:15:51.156148,1782.0,464.399,2018-07-17 14:15:51.388348,2018-07-17 14:15:50.923949,2018-07-17 14:15:51.347856,191.708,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-151.097,103.19977777777778,294.90777777777777
14,-272.691,2018-07-17 14:15:51.347856,A3a3,2018-07-17 14:15:51.620547,1782.0,510.839,2018-07-17 14:15:51.875966,2018-07-17 14:15:51.388348,2018-07-17 14:15:51.661158,40.611,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,-11.446999999999996,113.51977777777778,154.13077777777778
15,-470.228,2018-07-17 14:15:51.661158,A3a3,2018-07-17 14:15:52.131386,1782.0,487.619,2018-07-17 14:15:52.375196,2018-07-17 14:15:51.875966,2018-07-17 14:15:52.160550,29.164,43.04419047619048,38.15993576857677,-404.21352380952385,50.37357383055033,0,1.5219999999999985,108.35977777777778,137.52377777777778
