,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
0,1,-1310.975,2018-07-17 14:17:07.907203,A1a1,2018-07-17 14:17:09.218178,1782.0,1346.757,2018-07-17 14:17:09.891557,2018-07-17 14:17:08.556409,2018-07-17 14:17:09.260577,42.398999999999994,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-17.274,299.27933333333334,341.67833333333334
1,2,-1304.358,2018-07-17 14:17:09.260577,A1a1,2018-07-17 14:17:10.564935,1782.0,1323.5379999999998,2018-07-17 14:17:11.226704,2018-07-17 14:17:09.891557,2018-07-17 14:17:10.590060,25.125,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,15.491,294.1195555555556,319.2445555555556
2,3,-1298.413,2018-07-17 14:17:10.590060,A1a1,2018-07-17 14:17:11.888473,1782.0,1346.757,2018-07-17 14:17:12.561852,2018-07-17 14:17:11.226704,2018-07-17 14:17:11.929089,40.616,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-13.561,299.27933333333334,339.8953333333333
3,4,-1306.141,2018-07-17 14:17:11.929089,A1a1,2018-07-17 14:17:13.235230,1782.0,1323.537,2018-07-17 14:17:13.896999,2018-07-17 14:17:12.561852,2018-07-17 14:17:13.262285,27.055,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-7.2959999999999985,294.1193333333333,321.1743333333333
4,5,-1296.482,2018-07-17 14:17:13.262285,A1a1,2018-07-17 14:17:14.558767,1782.0,1346.7579999999998,2018-07-17 14:17:15.232146,2018-07-17 14:17:13.896999,2018-07-17 14:17:14.578526,19.759,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,5.699999999999998,299.2795555555556,319.0385555555556
5,6,-1326.999,2018-07-17 14:17:14.578526,A1a1,2018-07-17 14:17:15.905525,1782.0,1323.537,2018-07-17 14:17:16.567294,2018-07-17 14:17:15.232146,2018-07-17 14:17:15.930984,25.459,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,2.8189999999999986,294.1193333333333,319.5783333333333
6,7,-1298.078,2018-07-17 14:17:15.930984,A1a1,2018-07-17 14:17:17.229062,1782.0,1323.5379999999998,2018-07-17 14:17:17.890831,2018-07-17 14:17:16.567294,2018-07-17 14:17:17.257340,28.278000000000002,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-2.709,294.1195555555556,322.3975555555556
7,8,-1295.26,2018-07-17 14:17:17.257340,A1a1,2018-07-17 14:17:18.552600,1782.0,1346.757,2018-07-17 14:17:19.225979,2018-07-17 14:17:17.890831,2018-07-17 14:17:18.578169,25.569000000000003,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-5.815999999999999,299.27933333333334,324.84833333333336
8,9,-1321.1879999999999,2018-07-17 14:17:18.578169,A1a1,2018-07-17 14:17:19.899357,1782.0,1323.537,2018-07-17 14:17:20.561126,2018-07-17 14:17:19.225979,2018-07-17 14:17:19.919110,19.753,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,11.561,294.1193333333333,313.8723333333333
9,10,-1303.7839999999999,2018-07-17 14:17:19.919110,A1a1,2018-07-17 14:17:21.222894,1782.0,1346.7579999999998,2018-07-17 14:17:21.896273,2018-07-17 14:17:20.561126,2018-07-17 14:17:21.254208,31.314,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-16.531,299.2795555555556,330.5935555555556
10,11,-1315.444,2018-07-17 14:17:21.254208,A1a1,2018-07-17 14:17:22.569652,1782.0,1323.537,2018-07-17 14:17:23.231421,2018-07-17 14:17:21.896273,2018-07-17 14:17:22.584435,14.783,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,22.936,294.1193333333333,308.90233333333333
11,12,-1308.754,2018-07-17 14:17:22.584435,A1a1,2018-07-17 14:17:23.893189,1782.0,1346.757,2018-07-17 14:17:24.566568,2018-07-17 14:17:23.231421,2018-07-17 14:17:23.930908,37.719,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,-16.602,299.27933333333334,336.99833333333333
12,13,-1309.038,2018-07-17 14:17:23.930908,A1a1,2018-07-17 14:17:25.239946,1782.0,1323.5379999999998,2018-07-17 14:17:25.901715,2018-07-17 14:17:24.566568,2018-07-17 14:17:25.261063,21.116999999999997,27.611230769230772,8.414103330657067,-1307.3010769230768,9.636164213191359,0,,294.1195555555556,315.2365555555556
13,1,-634.232,2018-07-17 14:16:01.340550,A1a2,2018-07-17 14:16:01.974782,1782.0,673.3789999999999,2018-07-17 14:16:02.311472,2018-07-17 14:16:01.638093,2018-07-17 14:16:02.013996,39.214,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-10.372,149.6397777777778,188.85377777777782
14,2,-634.165,2018-07-17 14:16:02.013996,A1a2,2018-07-17 14:16:02.648161,1782.0,650.159,2018-07-17 14:16:02.973240,2018-07-17 14:16:02.311472,2018-07-17 14:16:02.677003,28.842,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-7.686999999999998,144.47977777777774,173.32177777777775
15,3,-621.317,2018-07-17 14:16:02.677003,A1a2,2018-07-17 14:16:03.298320,1782.0,673.378,2018-07-17 14:16:03.635009,2018-07-17 14:16:02.973240,2018-07-17 14:16:03.319475,21.155,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-6.0729999999999995,149.63955555555555,170.7945555555556
16,4,-652.2230000000001,2018-07-17 14:16:03.319475,A1a2,2018-07-17 14:16:03.971698,1782.0,673.3789999999999,2018-07-17 14:16:04.308388,2018-07-17 14:16:03.635009,2018-07-17 14:16:03.986780,15.082,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,12.166999999999998,149.6397777777778,164.72177777777782
17,5,-658.297,2018-07-17 14:16:03.986780,A1a2,2018-07-17 14:16:04.645077,1782.0,673.3789999999999,2018-07-17 14:16:04.981767,2018-07-17 14:16:04.308388,2018-07-17 14:16:04.672326,27.249000000000002,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-21.969,149.6397777777778,176.88877777777782
18,6,-646.13,2018-07-17 14:16:04.672326,A1a2,2018-07-17 14:16:05.318456,1782.0,650.159,2018-07-17 14:16:05.643535,2018-07-17 14:16:04.981767,2018-07-17 14:16:05.323736,5.28,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,17.166,144.47977777777774,149.75977777777774
19,7,-644.879,2018-07-17 14:16:05.323736,A1a2,2018-07-17 14:16:05.968615,1782.0,673.378,2018-07-17 14:16:06.305304,2018-07-17 14:16:05.643535,2018-07-17 14:16:05.991061,22.445999999999998,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,6.412999999999999,149.63955555555555,172.08555555555557
20,8,-650.932,2018-07-17 14:16:05.991061,A1a2,2018-07-17 14:16:06.641993,1782.0,673.3789999999999,2018-07-17 14:16:06.978683,2018-07-17 14:16:06.305304,2018-07-17 14:16:06.670852,28.859,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-2.522000000000002,149.6397777777778,178.49877777777783
21,9,-644.52,2018-07-17 14:16:06.670852,A1a2,2018-07-17 14:16:07.315372,1782.0,650.159,2018-07-17 14:16:07.640451,2018-07-17 14:16:06.978683,2018-07-17 14:16:07.341709,26.337,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,21.773000000000003,144.47977777777774,170.81677777777776
22,10,-623.822,2018-07-17 14:16:07.341709,A1a2,2018-07-17 14:16:07.965531,1782.0,673.378,2018-07-17 14:16:08.302220,2018-07-17 14:16:07.640451,2018-07-17 14:16:08.013641,48.11,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-13.770999999999999,149.63955555555555,197.74955555555562
23,11,-625.268,2018-07-17 14:16:08.013641,A1a2,2018-07-17 14:16:08.638909,1782.0,673.3789999999999,2018-07-17 14:16:08.975599,2018-07-17 14:16:08.302220,2018-07-17 14:16:08.673248,34.339,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-5.701999999999997,149.6397777777778,183.97877777777782
24,12,-639.04,2018-07-17 14:16:08.673248,A1a2,2018-07-17 14:16:09.312288,1782.0,673.3789999999999,2018-07-17 14:16:09.648978,2018-07-17 14:16:08.975599,2018-07-17 14:16:09.340925,28.636999999999997,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-18.674,149.6397777777778,178.27677777777782
25,13,-644.742,2018-07-17 14:16:09.340925,A1a2,2018-07-17 14:16:09.985667,1782.0,650.158,2018-07-17 14:16:10.310746,2018-07-17 14:16:09.648978,2018-07-17 14:16:09.995630,9.963,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,22.66,144.47955555555555,154.44255555555554
26,14,-640.195,2018-07-17 14:16:09.995630,A1a2,2018-07-17 14:16:10.635825,1782.0,673.3789999999999,2018-07-17 14:16:10.972515,2018-07-17 14:16:10.310746,2018-07-17 14:16:10.668448,32.623000000000005,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-1.222999999999999,149.6397777777778,182.26277777777776
27,15,-640.756,2018-07-17 14:16:10.668448,A1a2,2018-07-17 14:16:11.309204,1782.0,673.3789999999999,2018-07-17 14:16:11.645894,2018-07-17 14:16:10.972515,2018-07-17 14:16:11.340604,31.4,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-3.456999999999997,149.6397777777778,181.03977777777783
28,16,-641.979,2018-07-17 14:16:11.340604,A1a2,2018-07-17 14:16:11.982583,1782.0,650.159,2018-07-17 14:16:12.307662,2018-07-17 14:16:11.645894,2018-07-17 14:16:12.010526,27.943,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,12.360999999999999,144.47977777777774,172.42277777777778
29,17,-622.216,2018-07-17 14:16:12.010526,A1a2,2018-07-17 14:16:12.632742,1782.0,673.378,2018-07-17 14:16:12.969431,2018-07-17 14:16:12.307662,2018-07-17 14:16:12.673046,40.304,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-0.7839999999999989,149.63955555555555,189.9435555555556
30,18,-633.0740000000001,2018-07-17 14:16:12.673046,A1a2,2018-07-17 14:16:13.306120,1782.0,673.3789999999999,2018-07-17 14:16:13.642810,2018-07-17 14:16:12.969431,2018-07-17 14:16:13.345640,39.52,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-18.855000000000004,149.6397777777778,189.15977777777783
31,19,-633.859,2018-07-17 14:16:13.345640,A1a2,2018-07-17 14:16:13.979499,1782.0,673.3789999999999,2018-07-17 14:16:14.316189,2018-07-17 14:16:13.642810,2018-07-17 14:16:14.000164,20.665,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,,149.6397777777778,170.30477777777782
32,20,-652.714,2018-07-17 14:16:14.000164,A1a2,2018-07-17 14:16:14.652878,1782.0,650.158,2018-07-17 14:16:14.977957,2018-07-17 14:16:14.316189,,,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,,144.47955555555555,
33,21,-235.886,2018-07-17 14:16:15.067150,A1a2,2018-07-17 14:16:15.303036,1782.0,673.3789999999999,2018-07-17 14:16:15.639726,2018-07-17 14:16:14.977957,2018-07-17 14:16:15.067150,-235.886,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,263.047,149.6397777777778,-86.2462222222222
34,22,-626.908,2018-07-17 14:16:15.349507,A1a2,2018-07-17 14:16:15.976415,1782.0,673.3789999999999,2018-07-17 14:16:16.313105,2018-07-17 14:16:15.639726,2018-07-17 14:16:16.003576,27.160999999999998,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-5.0760000000000005,149.6397777777778,176.80077777777782
35,23,-646.2180000000001,2018-07-17 14:16:16.003576,A1a2,2018-07-17 14:16:16.649794,1782.0,650.158,2018-07-17 14:16:16.974873,2018-07-17 14:16:16.313105,2018-07-17 14:16:16.671879,22.085,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,12.927999999999995,144.47955555555555,166.56455555555556
36,24,-628.073,2018-07-17 14:16:16.671879,A1a2,2018-07-17 14:16:17.299952,1782.0,673.3789999999999,2018-07-17 14:16:17.636642,2018-07-17 14:16:16.974873,2018-07-17 14:16:17.334965,35.013000000000005,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,235.155,149.6397777777778,184.65277777777783
37,25,-638.366,2018-07-17 14:16:17.334965,A1a2,2018-07-17 14:16:17.973331,1782.0,673.3789999999999,2018-07-17 14:16:18.310021,2018-07-17 14:16:17.636642,2018-07-17 14:16:18.243499,270.168,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-235.771,149.6397777777778,419.8077777777778
38,26,-403.211,2018-07-17 14:16:18.243499,A1a2,2018-07-17 14:16:18.646710,1782.0,673.378,2018-07-17 14:16:18.983399,2018-07-17 14:16:18.310021,2018-07-17 14:16:18.681107,34.397,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,-18.61,149.63955555555555,184.03655555555562
