,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-297.093,2018-07-17 14:16:50.947568,A3a4,2018-07-17 14:16:51.244661,1782.0,301.859,2018-07-17 14:16:51.395590,2018-07-17 14:16:51.082121,2018-07-17 14:16:51.267287,22.626,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,2.8049999999999997,67.07977777777778,89.70577777777778
2,-279.233,2018-07-17 14:16:51.267287,A3a4,2018-07-17 14:16:51.546520,1782.0,301.86,2018-07-17 14:16:51.697450,2018-07-17 14:16:51.395590,2018-07-17 14:16:51.571951,25.431,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,14.282999999999998,67.08,92.511
3,-276.429,2018-07-17 14:16:51.571951,A3a4,2018-07-17 14:16:51.848380,1782.0,325.079,2018-07-17 14:16:52.010920,2018-07-17 14:16:51.697450,2018-07-17 14:16:51.888094,39.714,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-17.817,72.23977777777777,111.95377777777777
4,-285.365,2018-07-17 14:16:51.888094,A3a4,2018-07-17 14:16:52.173459,1782.0,301.859,2018-07-17 14:16:52.324388,2018-07-17 14:16:52.010920,2018-07-17 14:16:52.195356,21.897,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,18.581000000000003,67.07977777777778,88.97677777777778
5,-279.962,2018-07-17 14:16:52.195356,A3a4,2018-07-17 14:16:52.475318,1782.0,325.08,2018-07-17 14:16:52.637858,2018-07-17 14:16:52.324388,2018-07-17 14:16:52.515796,40.478,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-12.498000000000001,72.24,112.71799999999999
6,-284.602,2018-07-17 14:16:52.515796,A3a4,2018-07-17 14:16:52.800398,1782.0,325.079,2018-07-17 14:16:52.962938,2018-07-17 14:16:52.637858,2018-07-17 14:16:52.828378,27.98,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,14.282,72.23977777777777,100.21977777777778
7,-297.099,2018-07-17 14:16:52.828378,A3a4,2018-07-17 14:16:53.125477,1782.0,348.299,2018-07-17 14:16:53.299626,2018-07-17 14:16:52.962938,2018-07-17 14:16:53.167739,42.262,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-28.096,77.39977777777777,119.66177777777777
8,-306.037,2018-07-17 14:16:53.167739,A3a4,2018-07-17 14:16:53.473776,1782.0,348.3,2018-07-17 14:16:53.647926,2018-07-17 14:16:53.299626,2018-07-17 14:16:53.487942,14.166,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,3.5169999999999995,77.4,91.566
9,-334.134,2018-07-17 14:16:53.487942,A3a4,2018-07-17 14:16:53.822076,1782.0,348.299,2018-07-17 14:16:53.996225,2018-07-17 14:16:53.647926,2018-07-17 14:16:53.839759,17.683,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,4.109000000000002,77.39977777777777,95.08277777777778
10,-330.616,2018-07-17 14:16:53.839759,A3a4,2018-07-17 14:16:54.170375,1782.0,371.519,2018-07-17 14:16:54.356135,2018-07-17 14:16:53.996225,2018-07-17 14:16:54.192167,21.792,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,0.5279999999999987,82.55977777777778,104.35177777777778
