,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1577.248,2018-05-31 23:15:23.334349000,P2H1a2,2018-05-31 23:15:21.757101000,412,0 days 00:00:00.671615000,2018-05-31 23:15:22.092908500,2018-05-31 23:15:21.429286000,,,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
2,1609.865,2018-05-31 23:15:24.038581000,P2H1a2,2018-05-31 23:15:22.428716000,412,0 days 00:00:00.671680000,2018-05-31 23:15:22.764556000,2018-05-31 23:15:22.092908500,,,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
3,2072.301,2018-05-31 23:15:25.172697000,P2H1a2,2018-05-31 23:15:23.100396000,412,0 days 00:00:00.655628000,2018-05-31 23:15:23.428210000,2018-05-31 23:15:22.764556000,2018-05-31 23:15:22.798072000,-302.324,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,584.8810000000001
4,2448.431,2018-05-31 23:15:26.204455000,P2H1a2,2018-05-31 23:15:23.756024000,412,0 days 00:00:00.671663000,2018-05-31 23:15:24.091855500,2018-05-31 23:15:23.428210000,2018-05-31 23:15:24.038581000,282.557,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
5,2698.036,2018-05-31 23:15:27.125723000,P2H1a2,2018-05-31 23:15:24.427687000,412,0 days 00:00:00.671628000,2018-05-31 23:15:24.763501000,2018-05-31 23:15:24.091855500,,,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
6,2677.363,2018-05-31 23:15:27.776678000,P2H1a2,2018-05-31 23:15:25.099315000,412,0 days 00:00:00.655748000,2018-05-31 23:15:25.427189000,2018-05-31 23:15:24.763501000,2018-05-31 23:15:25.172697000,73.382,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
7,2779.082,2018-05-31 23:15:28.534145000,P2H1a2,2018-05-31 23:15:25.755063000,412,0 days 00:00:00.671609000,2018-05-31 23:15:26.090867500,2018-05-31 23:15:25.427189000,,,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
8,2725.681,2018-05-31 23:15:29.152353000,P2H1a2,2018-05-31 23:15:26.426672000,412,0 days 00:00:00.655704000,2018-05-31 23:15:26.754524000,2018-05-31 23:15:26.090867500,2018-05-31 23:15:26.204455000,-222.217,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,265.564
9,2720.965,2018-05-31 23:15:29.803341000,P2H1a2,2018-05-31 23:15:27.082376000,412,0 days 00:00:00.671631000,2018-05-31 23:15:27.418191500,2018-05-31 23:15:26.754524000,2018-05-31 23:15:27.125723000,43.347,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,-20.676000000000002
10,2753.439,2018-05-31 23:15:30.507446000,P2H1a2,2018-05-31 23:15:27.754007000,412,0 days 00:00:00.671592000,2018-05-31 23:15:28.089803000,2018-05-31 23:15:27.418191500,2018-05-31 23:15:27.776678000,22.671,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,85.875
11,3199.58,2018-05-31 23:15:31.625179000,P2H1a2,2018-05-31 23:15:28.425599000,412,0 days 00:00:00.655659000,2018-05-31 23:15:28.753428500,2018-05-31 23:15:28.089803000,2018-05-31 23:15:28.534145000,108.546,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,-37.45100000000001
12,,,P2H1a2,2018-05-31 23:15:29.081258000,412,0 days 00:00:00.671673000,2018-05-31 23:15:29.417094500,2018-05-31 23:15:28.753428500,2018-05-31 23:15:29.152353000,71.095,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,-20.685000000000002
13,,,P2H1a2,2018-05-31 23:15:29.752931000,412,0 days 00:00:00.671659000,2018-05-31 23:15:30.088760500,2018-05-31 23:15:29.417094500,2018-05-31 23:15:29.803341000,50.41,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,32.446
14,,,P2H1a2,2018-05-31 23:15:30.424590000,412,0 days 00:00:00.655641000,2018-05-31 23:15:30.752410500,2018-05-31 23:15:30.088760500,2018-05-31 23:15:30.507446000,82.856,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
15,,,P2H1a2,2018-05-31 23:15:31.080231000,412,0 days 00:00:00.671684000,2018-05-31 23:15:31.416073000,2018-05-31 23:15:30.752410500,,,21.0323,166.73863460588052,2478.3628181818185,512.4657184612093,5,
