,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,64.22,2018-05-31 23:20:01.914960000,A3a4,2018-05-31 23:20:01.850740000,412,0 days 00:00:00.301859000,2018-05-31 23:20:02.001669500,2018-05-31 23:20:01.688200000,2018-05-31 23:20:01.914960000,64.22,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,-38.037
2,26.183,2018-05-31 23:20:02.178782000,A3a4,2018-05-31 23:20:02.152599000,412,0 days 00:00:00.301860000,2018-05-31 23:20:02.303529000,2018-05-31 23:20:02.001669500,2018-05-31 23:20:02.178782000,26.183,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,104.505
3,130.688,2018-05-31 23:20:02.585147000,A3a4,2018-05-31 23:20:02.454459000,412,0 days 00:00:00.325079000,2018-05-31 23:20:02.616998500,2018-05-31 23:20:02.303529000,2018-05-31 23:20:02.585147000,130.688,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,
4,183.522,2018-05-31 23:20:02.963060000,A3a4,2018-05-31 23:20:02.779538000,412,0 days 00:00:00.301859000,2018-05-31 23:20:02.930467500,2018-05-31 23:20:02.616998500,,,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,
5,271.97,2018-05-31 23:20:03.353367000,A3a4,2018-05-31 23:20:03.081397000,412,0 days 00:00:00.325080000,2018-05-31 23:20:03.243937000,2018-05-31 23:20:02.930467500,2018-05-31 23:20:02.963060000,-118.337,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,65.227
6,307.992,2018-05-31 23:20:03.714469000,A3a4,2018-05-31 23:20:03.406477000,412,0 days 00:00:00.325079000,2018-05-31 23:20:03.569016500,2018-05-31 23:20:03.243937000,2018-05-31 23:20:03.353367000,-53.11,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,36.022999999999996
7,336.726,2018-05-31 23:20:04.068282000,A3a4,2018-05-31 23:20:03.731556000,412,0 days 00:00:00.348299000,2018-05-31 23:20:03.905705500,2018-05-31 23:20:03.569016500,2018-05-31 23:20:03.714469000,-17.087,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,5.513999999999999
8,352.679,2018-05-31 23:20:04.432534000,A3a4,2018-05-31 23:20:04.079855000,412,0 days 00:00:00.348300000,2018-05-31 23:20:04.254005000,2018-05-31 23:20:03.905705500,2018-05-31 23:20:04.068282000,-11.573,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,15.952
9,413.812,2018-05-31 23:20:04.841967000,A3a4,2018-05-31 23:20:04.428155000,412,0 days 00:00:00.348299000,2018-05-31 23:20:04.602304500,2018-05-31 23:20:04.254005000,2018-05-31 23:20:04.432534000,4.379,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,61.13400000000001
10,438.586,2018-05-31 23:20:05.215040000,A3a4,2018-05-31 23:20:04.776454000,412,0 days 00:00:00.371519000,2018-05-31 23:20:04.962213500,2018-05-31 23:20:04.602304500,2018-05-31 23:20:04.841967000,65.513,13.143719999999998,83.20413945657992,600.874357142857,316.05544650667605,5,1.5539999999999878
