,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,500.281,2018-05-31 23:22:11.202794000,A1b4,2018-05-31 23:22:10.702513000,412,0 days 00:00:00.348300000,2018-05-31 23:22:10.876663000,2018-05-31 23:22:10.528363500,2018-05-31 23:22:10.685629000,-16.884,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,168.865
2,399.271,2018-05-31 23:22:11.450084000,A1b4,2018-05-31 23:22:11.050813000,412,0 days 00:00:00.325079000,2018-05-31 23:22:11.213352500,2018-05-31 23:22:10.876663000,2018-05-31 23:22:11.202794000,151.981,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-77.789
3,360.787,2018-05-31 23:22:11.736679000,A1b4,2018-05-31 23:22:11.375892000,412,0 days 00:00:00.325079000,2018-05-31 23:22:11.538431500,2018-05-31 23:22:11.213352500,2018-05-31 23:22:11.450084000,74.192,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-38.483999999999995
4,293.492,2018-05-31 23:22:11.994463000,A1b4,2018-05-31 23:22:11.700971000,412,0 days 00:00:00.348300000,2018-05-31 23:22:11.875121000,2018-05-31 23:22:11.538431500,2018-05-31 23:22:11.736679000,35.708,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-90.51599999999999
5,330.235,2018-05-31 23:22:12.379506000,A1b4,2018-05-31 23:22:12.049271000,412,0 days 00:00:00.325079000,2018-05-31 23:22:12.211810500,2018-05-31 23:22:11.875121000,2018-05-31 23:22:11.994463000,-54.808,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,59.964
6,308.084,2018-05-31 23:22:12.682434000,A1b4,2018-05-31 23:22:12.374350000,412,0 days 00:00:00.325079000,2018-05-31 23:22:12.536889500,2018-05-31 23:22:12.211810500,2018-05-31 23:22:12.379506000,5.156,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-22.151
7,339.186,2018-05-31 23:22:13.038615000,A1b4,2018-05-31 23:22:12.699429000,412,0 days 00:00:00.348300000,2018-05-31 23:22:12.873579000,2018-05-31 23:22:12.536889500,2018-05-31 23:22:12.682434000,-16.995,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,7.881
8,322.581,2018-05-31 23:22:13.370310000,A1b4,2018-05-31 23:22:13.047729000,412,0 days 00:00:00.325079000,2018-05-31 23:22:13.210268500,2018-05-31 23:22:12.873579000,2018-05-31 23:22:13.038615000,-9.114,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,6.6160000000000005
9,325.357,2018-05-31 23:22:13.698165000,A1b4,2018-05-31 23:22:13.372808000,412,0 days 00:00:00.348299000,2018-05-31 23:22:13.546957500,2018-05-31 23:22:13.210268500,2018-05-31 23:22:13.370310000,-2.498,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-20.444
10,362.274,2018-05-31 23:22:14.083381000,A1b4,2018-05-31 23:22:13.721107000,412,0 days 00:00:00.325080000,2018-05-31 23:22:13.883647000,2018-05-31 23:22:13.546957500,2018-05-31 23:22:13.698165000,-22.942,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,60.136
11,344.339,2018-05-31 23:22:14.390526000,A1b4,2018-05-31 23:22:14.046187000,412,0 days 00:00:00.325079000,2018-05-31 23:22:14.208726500,2018-05-31 23:22:13.883647000,2018-05-31 23:22:14.083381000,37.194,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-17.934
12,367.579,2018-05-31 23:22:14.738845000,A1b4,2018-05-31 23:22:14.371266000,412,0 days 00:00:00.348299000,2018-05-31 23:22:14.545415500,2018-05-31 23:22:14.208726500,2018-05-31 23:22:14.390526000,19.26,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,0.019999999999999574
13,339.069,2018-05-31 23:22:15.058634000,A1b4,2018-05-31 23:22:14.719565000,412,0 days 00:00:00.325080000,2018-05-31 23:22:14.882105000,2018-05-31 23:22:14.545415500,2018-05-31 23:22:14.738845000,19.28,14.455954545454546,42.36728760042213,349.381,42.82530100747633,0,-5.291
