,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,650.915,2018-05-31 23:29:08.725201000,A3b4,2018-05-31 23:29:08.074286000,412,0 days 00:00:00.325080000,2018-05-31 23:29:08.236826000,2018-05-31 23:29:07.900136500,,,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,
2,600.165,2018-05-31 23:29:08.999531000,A3b4,2018-05-31 23:29:08.399366000,412,0 days 00:00:00.301859000,2018-05-31 23:29:08.550295500,2018-05-31 23:29:08.236826000,2018-05-31 23:29:08.438608000,39.242,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-15.265999999999998
3,580.8,2018-05-31 23:29:09.282025000,A3b4,2018-05-31 23:29:08.701225000,412,0 days 00:00:00.325079000,2018-05-31 23:29:08.863764500,2018-05-31 23:29:08.550295500,2018-05-31 23:29:08.725201000,23.976,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-50.748999999999995
4,591.459,2018-05-31 23:29:09.617763000,A3b4,2018-05-31 23:29:09.026304000,412,0 days 00:00:00.301860000,2018-05-31 23:29:09.177234000,2018-05-31 23:29:08.863764500,2018-05-31 23:29:08.999531000,-26.773,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-19.366000000000003
5,572.086,2018-05-31 23:29:09.900250000,A3b4,2018-05-31 23:29:09.328164000,412,0 days 00:00:00.301859000,2018-05-31 23:29:09.479093500,2018-05-31 23:29:09.177234000,2018-05-31 23:29:09.282025000,-46.139,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,33.879000000000005
6,629.446,2018-05-31 23:29:10.259469000,A3b4,2018-05-31 23:29:09.630023000,412,0 days 00:00:00.325080000,2018-05-31 23:29:09.792563000,2018-05-31 23:29:09.479093500,2018-05-31 23:29:09.617763000,-12.26,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-42.593
7,596.706,2018-05-31 23:29:10.551809000,A3b4,2018-05-31 23:29:09.955103000,412,0 days 00:00:00.348299000,2018-05-31 23:29:10.129252500,2018-05-31 23:29:09.792563000,2018-05-31 23:29:09.900250000,-54.853,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,10.920000000000002
8,573.451,2018-05-31 23:29:10.876853000,A3b4,2018-05-31 23:29:10.303402000,412,0 days 00:00:00.325079000,2018-05-31 23:29:10.465941500,2018-05-31 23:29:10.129252500,2018-05-31 23:29:10.259469000,-43.933,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-32.739
9,603.944,2018-05-31 23:29:11.232425000,A3b4,2018-05-31 23:29:10.628481000,412,0 days 00:00:00.371520000,2018-05-31 23:29:10.814241000,2018-05-31 23:29:10.465941500,2018-05-31 23:29:10.551809000,-76.672,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,-46.476
10,566.52,2018-05-31 23:29:11.566521000,A3b4,2018-05-31 23:29:11.000001000,412,0 days 00:00:00.348299000,2018-05-31 23:29:11.174150500,2018-05-31 23:29:10.814241000,2018-05-31 23:29:10.876853000,-123.148,-16.350964285714287,82.83085102137129,466.3720322580644,110.01888880353953,3,7.272999999999996
