,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1131.813,2018-05-31 23:26:28.711557000,A4a1,2018-05-31 23:26:29.843370000,412.0,0 days 00:00:01.323537000,2018-05-31 23:26:30.505138500,2018-05-31 23:26:29.169991000,2018-05-31 23:26:30.015569000,172.199,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,-48.366000000000014
2,-1151.338,2018-05-31 23:26:30.015569000,A4a1,2018-05-31 23:26:31.166907000,412.0,0 days 00:00:01.137778000,2018-05-31 23:26:31.735796000,2018-05-31 23:26:30.505138500,2018-05-31 23:26:31.290740000,123.833,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,55.655
3,-1013.945,2018-05-31 23:26:31.290740000,A4a1,2018-05-31 23:26:32.304685000,412.0,0 days 00:00:01.068118000,2018-05-31 23:26:32.838744000,2018-05-31 23:26:31.735796000,2018-05-31 23:26:32.484173000,179.488,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,8.185000000000002
4,-888.63,2018-05-31 23:26:32.484173000,A4a1,2018-05-31 23:26:33.372803000,412.0,0 days 00:00:01.509297000,2018-05-31 23:26:34.127451500,2018-05-31 23:26:32.838744000,2018-05-31 23:26:33.560476000,187.673,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,29.239000000000004
5,-1321.624,2018-05-31 23:26:33.560476000,A4a1,2018-05-31 23:26:34.882100000,412.0,0 days 00:00:01.787936000,2018-05-31 23:26:35.776068000,2018-05-31 23:26:34.127451500,2018-05-31 23:26:35.099012000,216.912,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,-20.164000000000016
6,-1571.024,2018-05-31 23:26:35.099012000,A4a1,2018-05-31 23:26:36.670036000,412.0,0 days 00:00:01.114558000,2018-05-31 23:26:37.227315000,2018-05-31 23:26:35.776068000,2018-05-31 23:26:36.866784000,196.748,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,8.225999999999999
7,-917.81,2018-05-31 23:26:36.866784000,A4a1,2018-05-31 23:26:37.784594000,412.0,0 days 00:00:01.021678000,2018-05-31 23:26:38.295433000,2018-05-31 23:26:37.227315000,2018-05-31 23:26:37.989568000,204.974,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,-28.673000000000002
8,-816.704,2018-05-31 23:26:37.989568000,A4a1,2018-05-31 23:26:38.806272000,412.0,0 days 00:00:01.044898000,2018-05-31 23:26:39.328721000,2018-05-31 23:26:38.295433000,2018-05-31 23:26:38.982573000,176.301,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,8.107
9,-868.597,2018-05-31 23:26:38.982573000,A4a1,2018-05-31 23:26:39.851170000,412.0,0 days 00:00:01.648617000,2018-05-31 23:26:40.675478500,2018-05-31 23:26:39.328721000,2018-05-31 23:26:40.035578000,184.408,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,-464.328
10,-1464.209,2018-05-31 23:26:40.035578000,A4a1,2018-05-31 23:26:41.499787000,412.0,0 days 00:00:01.369977000,2018-05-31 23:26:42.184775500,2018-05-31 23:26:40.675478500,2018-05-31 23:26:41.219867000,-279.92,171.0991052631579,152.13046644095934,-1145.773263157895,295.884334896039,0,279.37600000000003
