,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,306.085,2018-05-31 23:21:50.925232000,H1b1,2018-05-31 23:21:50.619147000,412,0 days 00:00:00.335857000,2018-05-31 23:21:50.787075500,2018-05-31 23:21:50.451239000,2018-05-31 23:21:50.544589000,-74.558,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,44.78600000000001
2,478.061,2018-05-31 23:21:51.433065000,H1b1,2018-05-31 23:21:50.955004000,412,0 days 00:00:00.335795000,2018-05-31 23:21:51.122901500,2018-05-31 23:21:50.787075500,2018-05-31 23:21:50.925232000,-29.772,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,172.03799999999998
3,608.989,2018-05-31 23:21:51.899788000,H1b1,2018-05-31 23:21:51.290799000,412,0 days 00:00:00.335804000,2018-05-31 23:21:51.458701000,2018-05-31 23:21:51.122901500,2018-05-31 23:21:51.433065000,142.266,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
4,764.446,2018-05-31 23:21:52.391049000,H1b1,2018-05-31 23:21:51.626603000,412,0 days 00:00:00.319790000,2018-05-31 23:21:51.786498000,2018-05-31 23:21:51.458701000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
5,1026.012,2018-05-31 23:21:52.972405000,H1b1,2018-05-31 23:21:51.946393000,412,0 days 00:00:00.335857000,2018-05-31 23:21:52.114321500,2018-05-31 23:21:51.786498000,2018-05-31 23:21:51.899788000,-46.605,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,155.404
6,1406.765,2018-05-31 23:21:53.689015000,H1b1,2018-05-31 23:21:52.282250000,412,0 days 00:00:00.335814000,2018-05-31 23:21:52.450157000,2018-05-31 23:21:52.114321500,2018-05-31 23:21:52.391049000,108.799,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
7,1656.409,2018-05-31 23:21:54.274473000,H1b1,2018-05-31 23:21:52.618064000,412,0 days 00:00:00.335867000,2018-05-31 23:21:52.785997500,2018-05-31 23:21:52.450157000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
8,1934.649,2018-05-31 23:21:54.888580000,H1b1,2018-05-31 23:21:52.953931000,412,0 days 00:00:00.335847000,2018-05-31 23:21:53.121854500,2018-05-31 23:21:52.785997500,2018-05-31 23:21:52.972405000,18.474,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
9,2323.492,2018-05-31 23:21:55.613270000,H1b1,2018-05-31 23:21:53.289778000,412,0 days 00:00:00.319829000,2018-05-31 23:21:53.449692500,2018-05-31 23:21:53.121854500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
10,2687.345,2018-05-31 23:21:56.296952000,H1b1,2018-05-31 23:21:53.609607000,412,0 days 00:00:00.335849000,2018-05-31 23:21:53.777531500,2018-05-31 23:21:53.449692500,2018-05-31 23:21:53.689015000,79.408,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
11,3031.202,2018-05-31 23:21:56.976658000,H1b1,2018-05-31 23:21:53.945456000,412,0 days 00:00:00.335810000,2018-05-31 23:21:54.113361000,2018-05-31 23:21:53.777531500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
12,3235.886,2018-05-31 23:21:57.517152000,H1b1,2018-05-31 23:21:54.281266000,412,0 days 00:00:00.335879000,2018-05-31 23:21:54.449205500,2018-05-31 23:21:54.113361000,2018-05-31 23:21:54.274473000,-6.793,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
13,3530.54,2018-05-31 23:21:58.147685000,H1b1,2018-05-31 23:21:54.617145000,412,0 days 00:00:00.335744000,2018-05-31 23:21:54.785017000,2018-05-31 23:21:54.449205500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
14,3821.196,2018-05-31 23:21:58.774085000,H1b1,2018-05-31 23:21:54.952889000,412,0 days 00:00:00.335810000,2018-05-31 23:21:55.120794000,2018-05-31 23:21:54.785017000,2018-05-31 23:21:54.888580000,-64.309,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
15,4144.624,2018-05-31 23:21:59.433323000,H1b1,2018-05-31 23:21:55.288699000,412,0 days 00:00:00.319947000,2018-05-31 23:21:55.448672500,2018-05-31 23:21:55.120794000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
16,4512.505,2018-05-31 23:22:00.121151000,H1b1,2018-05-31 23:21:55.608646000,412,0 days 00:00:00.335855000,2018-05-31 23:21:55.776573500,2018-05-31 23:21:55.448672500,2018-05-31 23:21:55.613270000,4.624,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
17,4786.69,2018-05-31 23:22:00.731191000,H1b1,2018-05-31 23:21:55.944501000,412,0 days 00:00:00.335780000,2018-05-31 23:21:56.112391000,2018-05-31 23:21:55.776573500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
18,5138.763,2018-05-31 23:22:01.419044000,H1b1,2018-05-31 23:21:56.280281000,412,0 days 00:00:00.335807000,2018-05-31 23:21:56.448184500,2018-05-31 23:21:56.112391000,2018-05-31 23:21:56.296952000,16.671,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
19,5335.145,2018-05-31 23:22:01.951233000,H1b1,2018-05-31 23:21:56.616088000,412,0 days 00:00:00.335839000,2018-05-31 23:21:56.784007500,2018-05-31 23:21:56.448184500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
20,5617.591,2018-05-31 23:22:02.569518000,H1b1,2018-05-31 23:21:56.951927000,412,0 days 00:00:00.319830000,2018-05-31 23:21:57.111842000,2018-05-31 23:21:56.784007500,2018-05-31 23:21:56.976658000,24.731,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
21,5985.503,2018-05-31 23:22:03.257260000,H1b1,2018-05-31 23:21:57.271757000,412,0 days 00:00:00.335850000,2018-05-31 23:21:57.439682000,2018-05-31 23:21:57.111842000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
22,6235.255,2018-05-31 23:22:03.842862000,H1b1,2018-05-31 23:21:57.607607000,412,0 days 00:00:00.335790000,2018-05-31 23:21:57.775502000,2018-05-31 23:21:57.439682000,2018-05-31 23:21:57.517152000,-90.455,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
23,6530.008,2018-05-31 23:22:04.473405000,H1b1,2018-05-31 23:21:57.943397000,412,0 days 00:00:00.335916000,2018-05-31 23:21:58.111355000,2018-05-31 23:21:57.775502000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
24,6877.824,2018-05-31 23:22:05.157137000,H1b1,2018-05-31 23:21:58.279313000,412,0 days 00:00:00.335700000,2018-05-31 23:21:58.447163000,2018-05-31 23:21:58.111355000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
25,,,H1b1,2018-05-31 23:21:58.615013000,412,0 days 00:00:00.319922000,2018-05-31 23:21:58.774974000,2018-05-31 23:21:58.447163000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
26,,,H1b1,2018-05-31 23:21:58.934935000,412,0 days 00:00:00.335765000,2018-05-31 23:21:59.102817500,2018-05-31 23:21:58.774974000,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
27,,,H1b1,2018-05-31 23:21:59.270700000,412,0 days 00:00:00.335901000,2018-05-31 23:21:59.438650500,2018-05-31 23:21:59.102817500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
28,,,H1b1,2018-05-31 23:21:59.606601000,412,0 days 00:00:00.335779000,2018-05-31 23:21:59.774490500,2018-05-31 23:21:59.438650500,,,6.3446923076923065,70.76519768264697,3415.624375,2102.554485180696,32,
