,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-139.2,2018-05-31 23:25:23.301240000,A4b3,2018-05-31 23:25:23.440440000,412.0,0 days 00:00:00.417960000,2018-05-31 23:25:23.649420000,2018-05-31 23:25:23.231460500,2018-05-31 23:25:23.301240000,-139.2,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-55.44400000000002
2,-194.644,2018-05-31 23:25:23.663756000,A4b3,2018-05-31 23:25:23.858400000,412.0,0 days 00:00:00.394739000,2018-05-31 23:25:24.055769500,2018-05-31 23:25:23.649420000,2018-05-31 23:25:23.663756000,-194.644,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,352.036
3,-239.751,2018-05-31 23:25:24.013388000,A4b3,2018-05-31 23:25:24.253139000,412.0,0 days 00:00:00.417959000,2018-05-31 23:25:24.462118500,2018-05-31 23:25:24.055769500,2018-05-31 23:25:24.410531000,157.392,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-49.59299999999999
4,-260.567,2018-05-31 23:25:24.410531000,A4b3,2018-05-31 23:25:24.671098000,412.0,0 days 00:00:00.464399000,2018-05-31 23:25:24.903297500,2018-05-31 23:25:24.462118500,2018-05-31 23:25:24.778897000,107.799,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-36.50800000000001
5,-356.6,2018-05-31 23:25:24.778897000,A4b3,2018-05-31 23:25:25.135497000,412.0,0 days 00:00:00.464399000,2018-05-31 23:25:25.367696500,2018-05-31 23:25:24.903297500,2018-05-31 23:25:25.206788000,71.291,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-26.744
6,-393.108,2018-05-31 23:25:25.206788000,A4b3,2018-05-31 23:25:25.599896000,412.0,0 days 00:00:00.510839000,2018-05-31 23:25:25.855315500,2018-05-31 23:25:25.367696500,2018-05-31 23:25:25.644443000,44.547,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,19.762
7,-466.292,2018-05-31 23:25:25.644443000,A4b3,2018-05-31 23:25:26.110735000,412.0,0 days 00:00:00.487619000,2018-05-31 23:25:26.354544500,2018-05-31 23:25:25.855315500,2018-05-31 23:25:26.175044000,64.309,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-38.903999999999996
8,-423.31,2018-05-31 23:25:26.175044000,A4b3,2018-05-31 23:25:26.598354000,412.0,0 days 00:00:00.487619000,2018-05-31 23:25:26.842163500,2018-05-31 23:25:26.354544500,2018-05-31 23:25:26.623759000,25.405,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,28.045
9,-462.214,2018-05-31 23:25:26.623759000,A4b3,2018-05-31 23:25:27.085973000,412.0,0 days 00:00:00.464399000,2018-05-31 23:25:27.318172500,2018-05-31 23:25:26.842163500,2018-05-31 23:25:27.139423000,53.45,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,47.82599999999999
10,-410.949,2018-05-31 23:25:27.139423000,A4b3,2018-05-31 23:25:27.550372000,412.0,0 days 00:00:00.464399000,2018-05-31 23:25:27.782571500,2018-05-31 23:25:27.318172500,2018-05-31 23:25:27.651648000,101.276,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,56.98200000000001
11,-363.123,2018-05-31 23:25:27.651648000,A4b3,2018-05-31 23:25:28.014771000,412.0,0 days 00:00:00.417960000,2018-05-31 23:25:28.223751000,2018-05-31 23:25:27.782571500,2018-05-31 23:25:28.173029000,158.258,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-41.31100000000001
12,-259.702,2018-05-31 23:25:28.173029000,A4b3,2018-05-31 23:25:28.432731000,412.0,0 days 00:00:00.441179000,2018-05-31 23:25:28.653320500,2018-05-31 23:25:28.223751000,2018-05-31 23:25:28.549678000,116.947,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-29.641000000000005
13,-324.232,2018-05-31 23:25:28.549678000,A4b3,2018-05-31 23:25:28.873910000,412.0,0 days 00:00:00.487619000,2018-05-31 23:25:29.117719500,2018-05-31 23:25:28.653320500,2018-05-31 23:25:28.961216000,87.306,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-63.482
14,-400.313,2018-05-31 23:25:28.961216000,A4b3,2018-05-31 23:25:29.361529000,412.0,0 days 00:00:00.487619000,2018-05-31 23:25:29.605338500,2018-05-31 23:25:29.117719500,2018-05-31 23:25:29.385353000,23.824,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,7.869999999999997
15,-463.795,2018-05-31 23:25:29.385353000,A4b3,2018-05-31 23:25:29.849148000,412.0,0 days 00:00:00.487619000,2018-05-31 23:25:30.092957500,2018-05-31 23:25:29.605338500,2018-05-31 23:25:29.880842000,31.694,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,17.817000000000004
16,-455.925,2018-05-31 23:25:29.880842000,A4b3,2018-05-31 23:25:30.336767000,412.0,0 days 00:00:00.464399000,2018-05-31 23:25:30.568966500,2018-05-31 23:25:30.092957500,2018-05-31 23:25:30.386278000,49.511,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,87.70000000000002
17,-414.888,2018-05-31 23:25:30.386278000,A4b3,2018-05-31 23:25:30.801166000,412.0,0 days 00:00:00.417959000,2018-05-31 23:25:31.010145500,2018-05-31 23:25:30.568966500,2018-05-31 23:25:30.938377000,137.211,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,-54.32800000000002
18,-280.748,2018-05-31 23:25:30.938377000,A4b3,2018-05-31 23:25:31.219125000,412.0,0 days 00:00:00.417959000,2018-05-31 23:25:31.428104500,2018-05-31 23:25:31.010145500,2018-05-31 23:25:31.302008000,82.883,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,62.123000000000005
19,-335.076,2018-05-31 23:25:31.302008000,A4b3,2018-05-31 23:25:31.637084000,412.0,0 days 00:00:00.394740000,2018-05-31 23:25:31.834454000,2018-05-31 23:25:31.428104500,2018-05-31 23:25:31.782090000,145.006,59.17184210526316,91.03837737659089,-349.7072105263158,97.39671568246537,0,
