,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-416.123,2018-05-31 23:24:11.415664000,A3a2,2018-05-31 23:24:11.831787000,412.0,0 days 00:00:00.719818000,2018-05-31 23:24:12.191696000,2018-05-31 23:24:11.541537500,2018-05-31 23:24:11.927672000,95.885,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,-194.397
2,-623.933,2018-05-31 23:24:11.927672000,A3a2,2018-05-31 23:24:12.551605000,412.0,0 days 00:00:00.743039000,2018-05-31 23:24:12.923124500,2018-05-31 23:24:12.191696000,2018-05-31 23:24:12.453093000,-98.512,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,51.149
3,-841.551,2018-05-31 23:24:12.453093000,A3a2,2018-05-31 23:24:13.294644000,412.0,0 days 00:00:00.603719000,2018-05-31 23:24:13.596503500,2018-05-31 23:24:12.923124500,2018-05-31 23:24:13.247281000,-47.363,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,157.938
4,-651.082,2018-05-31 23:24:13.247281000,A3a2,2018-05-31 23:24:13.898363000,412.0,0 days 00:00:00.580498000,2018-05-31 23:24:14.188612000,2018-05-31 23:24:13.596503500,2018-05-31 23:24:14.008938000,110.575,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,-53.32
5,-469.923,2018-05-31 23:24:14.008938000,A3a2,2018-05-31 23:24:14.478861000,412.0,0 days 00:00:00.580499000,2018-05-31 23:24:14.769110500,2018-05-31 23:24:14.188612000,2018-05-31 23:24:14.536116000,57.255,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,-19.525000000000006
6,-523.244,2018-05-31 23:24:14.536116000,A3a2,2018-05-31 23:24:15.059360000,412.0,0 days 00:00:00.743039000,2018-05-31 23:24:15.430879500,2018-05-31 23:24:14.769110500,2018-05-31 23:24:15.097090000,37.73,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,-162.543
7,-705.309,2018-05-31 23:24:15.097090000,A3a2,2018-05-31 23:24:15.802399000,412.0,0 days 00:00:00.673379000,2018-05-31 23:24:16.139088500,2018-05-31 23:24:15.430879500,2018-05-31 23:24:15.677586000,-124.813,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,190.797
8,-798.192,2018-05-31 23:24:15.677586000,A3a2,2018-05-31 23:24:16.475778000,412.0,0 days 00:00:00.580498000,2018-05-31 23:24:16.766027000,2018-05-31 23:24:16.139088500,2018-05-31 23:24:16.541762000,65.984,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,34.212
9,-514.514,2018-05-31 23:24:16.541762000,A3a2,2018-05-31 23:24:17.056276000,412.0,0 days 00:00:00.719819000,2018-05-31 23:24:17.416185500,2018-05-31 23:24:16.766027000,2018-05-31 23:24:17.156472000,100.196,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,-206.767
10,-619.623,2018-05-31 23:24:17.156472000,A3a2,2018-05-31 23:24:17.776095000,412.0,0 days 00:00:00.766259000,2018-05-31 23:24:18.159224500,2018-05-31 23:24:17.416185500,2018-05-31 23:24:17.669524000,-106.571,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,54.266
11,-872.83,2018-05-31 23:24:17.669524000,A3a2,2018-05-31 23:24:18.542354000,412.0,0 days 00:00:00.626938000,2018-05-31 23:24:18.855823000,2018-05-31 23:24:18.159224500,2018-05-31 23:24:18.490049000,-52.305,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,118.113
12,-679.243,2018-05-31 23:24:18.490049000,A3a2,2018-05-31 23:24:19.169292000,412.0,0 days 00:00:00.580499000,2018-05-31 23:24:19.459541500,2018-05-31 23:24:18.855823000,2018-05-31 23:24:19.235100000,65.808,8.65575,88.1973773895027,-642.9639166666667,146.09435382124445,0,
