,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,146.333,2018-05-31 23:30:44.406748000,A2a4,2018-05-31 23:30:44.260415000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:44.422954500,2018-05-31 23:30:44.086265000,2018-05-31 23:30:44.406748000,146.333,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-16.269000000000005
2,130.064,2018-05-31 23:30:44.715558000,A2a4,2018-05-31 23:30:44.585494000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:44.748033500,2018-05-31 23:30:44.422954500,2018-05-31 23:30:44.715558000,130.064,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-36.30999999999999
3,93.754,2018-05-31 23:30:45.004327000,A2a4,2018-05-31 23:30:44.910573000,412.0,0 days 00:00:00.348300000,2018-05-31 23:30:45.084723000,2018-05-31 23:30:44.748033500,2018-05-31 23:30:45.004327000,93.754,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-0.18900000000000716
4,93.565,2018-05-31 23:30:45.352438000,A2a4,2018-05-31 23:30:45.258873000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:45.421412500,2018-05-31 23:30:45.084723000,2018-05-31 23:30:45.352438000,93.565,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-15.257999999999996
5,78.307,2018-05-31 23:30:45.662259000,A2a4,2018-05-31 23:30:45.583952000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:45.746491500,2018-05-31 23:30:45.421412500,2018-05-31 23:30:45.662259000,78.307,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-1.6209999999999951
6,76.686,2018-05-31 23:30:45.985717000,A2a4,2018-05-31 23:30:45.909031000,412.0,0 days 00:00:00.348300000,2018-05-31 23:30:46.083181000,2018-05-31 23:30:45.746491500,2018-05-31 23:30:45.985717000,76.686,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-55.12100000000001
7,21.565,2018-05-31 23:30:46.278896000,A2a4,2018-05-31 23:30:46.257331000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:46.419870500,2018-05-31 23:30:46.083181000,2018-05-31 23:30:46.278896000,21.565,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,0.9619999999999997
8,22.527,2018-05-31 23:30:46.604937000,A2a4,2018-05-31 23:30:46.582410000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:46.744949500,2018-05-31 23:30:46.419870500,2018-05-31 23:30:46.604937000,22.527,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,71.962
9,94.489,2018-05-31 23:30:47.001978000,A2a4,2018-05-31 23:30:46.907489000,412.0,0 days 00:00:00.348300000,2018-05-31 23:30:47.081639000,2018-05-31 23:30:46.744949500,2018-05-31 23:30:47.001978000,94.489,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,-120.14500000000001
10,-25.656,2018-05-31 23:30:47.230133000,A2a4,2018-05-31 23:30:47.255789000,412.0,0 days 00:00:00.325079000,2018-05-31 23:30:47.418328500,2018-05-31 23:30:47.081639000,2018-05-31 23:30:47.230133000,-25.656,37.10357894736843,58.17592105780514,37.10357894736843,58.17592105780514,0,76.17099999999999
