,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,252.298,2018-05-31 23:16:51.771471000,P7A1b1,2018-05-31 23:16:51.519173000,412.0,0 days 00:00:01.346758000,2018-05-31 23:16:52.192552000,2018-05-31 23:16:50.845794500,2018-05-31 23:16:51.771471000,252.298,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-131.945
2,120.353,2018-05-31 23:16:52.986284000,P7A1b1,2018-05-31 23:16:52.865931000,412.0,0 days 00:00:01.323537000,2018-05-31 23:16:53.527699500,2018-05-31 23:16:52.192552000,2018-05-31 23:16:52.986284000,120.353,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,52.507999999999996
3,172.861,2018-05-31 23:16:54.362329000,P7A1b1,2018-05-31 23:16:54.189468000,412.0,0 days 00:00:01.346758000,2018-05-31 23:16:54.862847000,2018-05-31 23:16:53.527699500,2018-05-31 23:16:54.362329000,172.861,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-351.614
4,-178.753,2018-05-31 23:16:55.357473000,P7A1b1,2018-05-31 23:16:55.536226000,412.0,0 days 00:00:01.323537000,2018-05-31 23:16:56.197994500,2018-05-31 23:16:54.862847000,2018-05-31 23:16:55.357473000,-178.753,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,49.54599999999999
5,-129.207,2018-05-31 23:16:56.730556000,P7A1b1,2018-05-31 23:16:56.859763000,412.0,0 days 00:00:01.323537000,2018-05-31 23:16:57.521531500,2018-05-31 23:16:56.197994500,2018-05-31 23:16:56.730556000,-129.207,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,232.548
6,103.341,2018-05-31 23:16:58.286641000,P7A1b1,2018-05-31 23:16:58.183300000,412.0,0 days 00:00:01.346758000,2018-05-31 23:16:58.856679000,2018-05-31 23:16:57.521531500,2018-05-31 23:16:58.286641000,103.341,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-131.74699999999999
7,-28.406,2018-05-31 23:16:59.501652000,P7A1b1,2018-05-31 23:16:59.530058000,412.0,0 days 00:00:01.323537000,2018-05-31 23:17:00.191826500,2018-05-31 23:16:58.856679000,2018-05-31 23:16:59.501652000,-28.406,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-5.030000000000001
8,-33.436,2018-05-31 23:17:00.820159000,P7A1b1,2018-05-31 23:17:00.853595000,412.0,0 days 00:00:01.346758000,2018-05-31 23:17:01.526974000,2018-05-31 23:17:00.191826500,2018-05-31 23:17:00.820159000,-33.436,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,95.279
9,61.843,2018-05-31 23:17:02.262196000,P7A1b1,2018-05-31 23:17:02.200353000,412.0,0 days 00:00:01.323537000,2018-05-31 23:17:02.862121500,2018-05-31 23:17:01.526974000,2018-05-31 23:17:02.262196000,61.843,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-86.89500000000001
10,-25.052,2018-05-31 23:17:03.498838000,P7A1b1,2018-05-31 23:17:03.523890000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:04.197268500,2018-05-31 23:17:02.862121500,2018-05-31 23:17:03.498838000,-25.052,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,45.381
11,20.329,2018-05-31 23:17:04.890976000,P7A1b1,2018-05-31 23:17:04.870647000,412.0,0 days 00:00:01.323538000,2018-05-31 23:17:05.532416000,2018-05-31 23:17:04.197268500,2018-05-31 23:17:04.890976000,20.329,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,187.501
12,207.83,2018-05-31 23:17:06.402015000,P7A1b1,2018-05-31 23:17:06.194185000,412.0,0 days 00:00:01.323537000,2018-05-31 23:17:06.855953500,2018-05-31 23:17:05.532416000,2018-05-31 23:17:06.402015000,207.83,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-175.83200000000002
13,31.998,2018-05-31 23:17:07.549720000,P7A1b1,2018-05-31 23:17:07.517722000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:08.191100500,2018-05-31 23:17:06.855953500,2018-05-31 23:17:07.549720000,31.998,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-35.591
14,-3.593,2018-05-31 23:17:08.860886000,P7A1b1,2018-05-31 23:17:08.864479000,412.0,0 days 00:00:01.323538000,2018-05-31 23:17:09.526248000,2018-05-31 23:17:08.191100500,2018-05-31 23:17:08.860886000,-3.593,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,11.458
15,7.865,2018-05-31 23:17:10.195882000,P7A1b1,2018-05-31 23:17:10.188017000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:10.861395500,2018-05-31 23:17:09.526248000,2018-05-31 23:17:10.195882000,7.865,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,98.099
16,105.964,2018-05-31 23:17:11.640738000,P7A1b1,2018-05-31 23:17:11.534774000,412.0,0 days 00:00:01.323538000,2018-05-31 23:17:12.196543000,2018-05-31 23:17:10.861395500,2018-05-31 23:17:11.640738000,105.964,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-72.549
17,33.415,2018-05-31 23:17:12.891727000,P7A1b1,2018-05-31 23:17:12.858312000,412.0,0 days 00:00:01.323537000,2018-05-31 23:17:13.520080500,2018-05-31 23:17:12.196543000,2018-05-31 23:17:12.891727000,33.415,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-35.858
18,-2.443,2018-05-31 23:17:14.179406000,P7A1b1,2018-05-31 23:17:14.181849000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:14.855227500,2018-05-31 23:17:13.520080500,2018-05-31 23:17:14.179406000,-2.443,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,6.337
19,3.894,2018-05-31 23:17:15.532500000,P7A1b1,2018-05-31 23:17:15.528606000,412.0,0 days 00:00:01.323538000,2018-05-31 23:17:16.190375000,2018-05-31 23:17:14.855227500,2018-05-31 23:17:15.532500000,3.894,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-36.553999999999995
20,-32.66,2018-05-31 23:17:16.819484000,P7A1b1,2018-05-31 23:17:16.852144000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:17.525522500,2018-05-31 23:17:16.190375000,2018-05-31 23:17:16.819484000,-32.66,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-74.512
21,-107.172,2018-05-31 23:17:18.091729000,P7A1b1,2018-05-31 23:17:18.198901000,412.0,0 days 00:00:01.323538000,2018-05-31 23:17:18.860670000,2018-05-31 23:17:17.525522500,2018-05-31 23:17:18.091729000,-107.172,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,-22.27600000000001
22,-129.448,2018-05-31 23:17:19.392991000,P7A1b1,2018-05-31 23:17:19.522439000,412.0,0 days 00:00:01.346757000,2018-05-31 23:17:20.195817500,2018-05-31 23:17:18.860670000,2018-05-31 23:17:19.392991000,-129.448,20.53731818181819,109.28880686658863,20.53731818181819,109.28880686658863,0,
