,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-531.372,2018-05-05 17:06:18.116769000,A1a2,2018-05-05 17:06:18.648141000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:18.984830500,2018-05-05 17:06:18.311452000,2018-05-05 17:06:18.616527000,-31.614,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
2,-704.993,2018-05-05 17:06:18.616527000,A1a2,2018-05-05 17:06:19.321520000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:19.646599500,2018-05-05 17:06:18.984830500,2018-05-05 17:06:19.307505000,-14.015,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
3,-664.174,2018-05-05 17:06:19.307505000,A1a2,2018-05-05 17:06:19.971679000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:20.308368000,2018-05-05 17:06:19.646599500,2018-05-05 17:06:19.966461000,-5.218,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
4,-678.596,2018-05-05 17:06:19.966461000,A1a2,2018-05-05 17:06:20.645057000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:20.981746500,2018-05-05 17:06:20.308368000,2018-05-05 17:06:20.595771000,-49.286,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
5,-722.665,2018-05-05 17:06:20.595771000,A1a2,2018-05-05 17:06:21.318436000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:21.655125500,2018-05-05 17:06:20.981746500,2018-05-05 17:06:21.331386000,12.95,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
6,-660.429,2018-05-05 17:06:21.331386000,A1a2,2018-05-05 17:06:21.991815000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:22.316894500,2018-05-05 17:06:21.655125500,2018-05-05 17:06:22.124292000,132.477,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
7,-517.682,2018-05-05 17:06:22.124292000,A1a2,2018-05-05 17:06:22.641974000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:22.978663000,2018-05-05 17:06:22.316894500,2018-05-05 17:06:22.579901000,-62.073,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
8,-735.451,2018-05-05 17:06:22.579901000,A1a2,2018-05-05 17:06:23.315352000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:23.652041500,2018-05-05 17:06:22.978663000,2018-05-05 17:06:23.262244000,-53.108,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
9,-726.487,2018-05-05 17:06:23.262244000,A1a2,2018-05-05 17:06:23.988731000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:24.313810500,2018-05-05 17:06:23.652041500,2018-05-05 17:06:23.856636000,-132.095,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
10,-782.254,2018-05-05 17:06:23.856636000,A1a2,2018-05-05 17:06:24.638890000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:24.975579000,2018-05-05 17:06:24.313810500,2018-05-05 17:06:24.624806000,-14.084,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
11,-687.462,2018-05-05 17:06:24.624806000,A1a2,2018-05-05 17:06:25.312268000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:25.648957500,2018-05-05 17:06:24.975579000,2018-05-05 17:06:25.281311000,-30.957,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
12,-704.336,2018-05-05 17:06:25.281311000,A1a2,2018-05-05 17:06:25.985647000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:26.322336500,2018-05-05 17:06:25.648957500,2018-05-05 17:06:25.909238000,-76.409,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
13,-749.788,2018-05-05 17:06:25.909238000,A1a2,2018-05-05 17:06:26.659026000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:26.984105000,2018-05-05 17:06:26.322336500,2018-05-05 17:06:26.564478000,-94.548,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
