,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,114.148,2018-05-05 17:03:39.607947000,H2a2,2018-05-05 17:03:39.493799000,486,0 days 00:00:00.336025000,2018-05-05 17:03:39.661811500,2018-05-05 17:03:39.325937000,2018-05-05 17:03:39.607947000,114.148,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
2,142.518,2018-05-05 17:03:39.972342000,H2a2,2018-05-05 17:03:39.829824000,486,0 days 00:00:00.320018000,2018-05-05 17:03:39.989833000,2018-05-05 17:03:39.661811500,2018-05-05 17:03:39.972342000,142.518,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
3,157.947,2018-05-05 17:03:40.307789000,H2a2,2018-05-05 17:03:40.149842000,486,0 days 00:00:00.335756000,2018-05-05 17:03:40.317720000,2018-05-05 17:03:39.989833000,2018-05-05 17:03:40.307789000,157.947,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
4,215.577,2018-05-05 17:03:40.701175000,H2a2,2018-05-05 17:03:40.485598000,486,0 days 00:00:00.335532000,2018-05-05 17:03:40.653364000,2018-05-05 17:03:40.317720000,,,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
5,248.507,2018-05-05 17:03:41.069637000,H2a2,2018-05-05 17:03:40.821130000,486,0 days 00:00:00.336127000,2018-05-05 17:03:40.989193500,2018-05-05 17:03:40.653364000,2018-05-05 17:03:40.701175000,-119.955,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
6,280.618,2018-05-05 17:03:41.437875000,H2a2,2018-05-05 17:03:41.157257000,486,0 days 00:00:00.335698000,2018-05-05 17:03:41.325106000,2018-05-05 17:03:40.989193500,2018-05-05 17:03:41.069637000,-87.62,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
7,284.709,2018-05-05 17:03:41.777664000,H2a2,2018-05-05 17:03:41.492955000,486,0 days 00:00:00.335646000,2018-05-05 17:03:41.660778000,2018-05-05 17:03:41.325106000,2018-05-05 17:03:41.437875000,-55.08,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
8,329.613,2018-05-05 17:03:42.158214000,H2a2,2018-05-05 17:03:41.828601000,486,0 days 00:00:00.320034000,2018-05-05 17:03:41.988618000,2018-05-05 17:03:41.660778000,2018-05-05 17:03:41.777664000,-50.937,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
9,386.555,2018-05-05 17:03:42.535190000,H2a2,2018-05-05 17:03:42.148635000,486,0 days 00:00:00.335937000,2018-05-05 17:03:42.316603500,2018-05-05 17:03:41.988618000,2018-05-05 17:03:42.158214000,9.579,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
10,402.649,2018-05-05 17:03:42.887221000,H2a2,2018-05-05 17:03:42.484572000,486,0 days 00:00:00.335874000,2018-05-05 17:03:42.652509000,2018-05-05 17:03:42.316603500,2018-05-05 17:03:42.535190000,50.618,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
11,471.858,2018-05-05 17:03:43.292304000,H2a2,2018-05-05 17:03:42.820446000,486,0 days 00:00:00.335640000,2018-05-05 17:03:42.988266000,2018-05-05 17:03:42.652509000,2018-05-05 17:03:42.887221000,66.775,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
