,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-181.814,2018-05-05 17:03:25.458487000,A3a2,2018-05-05 17:03:25.640301000,486.0,0 days 00:00:00.719818000,2018-05-05 17:03:26.000210000,2018-05-05 17:03:25.350051500,2018-05-05 17:03:25.458487000,-181.814,-112.3825,114.86242331075113,-112.3825,114.86242331075113
2,-262.773,2018-05-05 17:03:26.097346000,A3a2,2018-05-05 17:03:26.360119000,486.0,0 days 00:00:00.743039000,2018-05-05 17:03:26.731638500,2018-05-05 17:03:26.000210000,2018-05-05 17:03:26.097346000,-262.773,-112.3825,114.86242331075113,-112.3825,114.86242331075113
3,-232.227,2018-05-05 17:03:26.870931000,A3a2,2018-05-05 17:03:27.103158000,486.0,0 days 00:00:00.603719000,2018-05-05 17:03:27.405017500,2018-05-05 17:03:26.731638500,2018-05-05 17:03:26.870931000,-232.227,-112.3825,114.86242331075113,-112.3825,114.86242331075113
4,65.239,2018-05-05 17:03:27.772116000,A3a2,2018-05-05 17:03:27.706877000,486.0,0 days 00:00:00.580498000,2018-05-05 17:03:27.997126000,2018-05-05 17:03:27.405017500,2018-05-05 17:03:27.772116000,65.239,-112.3825,114.86242331075113,-112.3825,114.86242331075113
5,-47.785,2018-05-05 17:03:28.239590000,A3a2,2018-05-05 17:03:28.287375000,486.0,0 days 00:00:00.580499000,2018-05-05 17:03:28.577624500,2018-05-05 17:03:27.997126000,2018-05-05 17:03:28.239590000,-47.785,-112.3825,114.86242331075113,-112.3825,114.86242331075113
6,-30.582,2018-05-05 17:03:28.837292000,A3a2,2018-05-05 17:03:28.867874000,486.0,0 days 00:00:00.743039000,2018-05-05 17:03:29.239393500,2018-05-05 17:03:28.577624500,2018-05-05 17:03:28.837292000,-30.582,-112.3825,114.86242331075113,-112.3825,114.86242331075113
7,-161.185,2018-05-05 17:03:29.449728000,A3a2,2018-05-05 17:03:29.610913000,486.0,0 days 00:00:00.673379000,2018-05-05 17:03:29.947602500,2018-05-05 17:03:29.239393500,2018-05-05 17:03:29.449728000,-161.185,-112.3825,114.86242331075113,-112.3825,114.86242331075113
8,-125.789,2018-05-05 17:03:30.158503000,A3a2,2018-05-05 17:03:30.284292000,486.0,0 days 00:00:00.580498000,2018-05-05 17:03:30.574541000,2018-05-05 17:03:29.947602500,2018-05-05 17:03:30.158503000,-125.789,-112.3825,114.86242331075113,-112.3825,114.86242331075113
9,10.131,2018-05-05 17:03:30.874921000,A3a2,2018-05-05 17:03:30.864790000,486.0,0 days 00:00:00.719819000,2018-05-05 17:03:31.224699500,2018-05-05 17:03:30.574541000,2018-05-05 17:03:30.874921000,10.131,-112.3825,114.86242331075113,-112.3825,114.86242331075113
10,-198.856,2018-05-05 17:03:31.385753000,A3a2,2018-05-05 17:03:31.584609000,486.0,0 days 00:00:00.766259000,2018-05-05 17:03:31.967738500,2018-05-05 17:03:31.224699500,2018-05-05 17:03:31.385753000,-198.856,-112.3825,114.86242331075113,-112.3825,114.86242331075113
11,-223.743,2018-05-05 17:03:32.127125000,A3a2,2018-05-05 17:03:32.350868000,486.0,0 days 00:00:00.626938000,2018-05-05 17:03:32.664337000,2018-05-05 17:03:31.967738500,2018-05-05 17:03:32.127125000,-223.743,-112.3825,114.86242331075113,-112.3825,114.86242331075113
12,40.794,2018-05-05 17:03:33.018600000,A3a2,2018-05-05 17:03:32.977806000,486.0,0 days 00:00:00.580499000,2018-05-05 17:03:33.268055500,2018-05-05 17:03:32.664337000,2018-05-05 17:03:33.018600000,40.794,-112.3825,114.86242331075113,-112.3825,114.86242331075113
