,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-493.169,2018-05-05 17:12:28.925528000,A2b2,2018-05-05 17:12:29.418697000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:29.755386500,2018-05-05 17:12:29.093618000,2018-05-05 17:12:29.366242000,-52.455,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
2,-725.834,2018-05-05 17:12:29.366242000,A2b2,2018-05-05 17:12:30.092076000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:30.428765500,2018-05-05 17:12:29.755386500,2018-05-05 17:12:30.028030000,-64.046,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
3,-737.425,2018-05-05 17:12:30.028030000,A2b2,2018-05-05 17:12:30.765455000,486.0,0 days 00:00:00.650158000,2018-05-05 17:12:31.090534000,2018-05-05 17:12:30.428765500,2018-05-05 17:12:30.719297000,-46.158,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
4,-696.316,2018-05-05 17:12:30.719297000,A2b2,2018-05-05 17:12:31.415613000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:31.752302500,2018-05-05 17:12:31.090534000,2018-05-05 17:12:31.375837000,-39.776,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
5,-713.155,2018-05-05 17:12:31.375837000,A2b2,2018-05-05 17:12:32.088992000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:32.425681500,2018-05-05 17:12:31.752302500,2018-05-05 17:12:32.047809000,-41.183,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
6,-714.562,2018-05-05 17:12:32.047809000,A2b2,2018-05-05 17:12:32.762371000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:33.099060500,2018-05-05 17:12:32.425681500,2018-05-05 17:12:32.699581000,-62.79,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
7,-736.169,2018-05-05 17:12:32.699581000,A2b2,2018-05-05 17:12:33.435750000,486.0,0 days 00:00:00.650158000,2018-05-05 17:12:33.760829000,2018-05-05 17:12:33.099060500,2018-05-05 17:12:33.334609000,-101.141,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
8,-751.299,2018-05-05 17:12:33.334609000,A2b2,2018-05-05 17:12:34.085908000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:34.422597500,2018-05-05 17:12:33.760829000,2018-05-05 17:12:33.954681000,-131.227,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
9,-804.606,2018-05-05 17:12:33.954681000,A2b2,2018-05-05 17:12:34.759287000,486.0,0 days 00:00:00.673379000,2018-05-05 17:12:35.095976500,2018-05-05 17:12:34.422597500,2018-05-05 17:12:34.651463000,-107.824,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
10,-781.203,2018-05-05 17:12:34.651463000,A2b2,2018-05-05 17:12:35.432666000,486.0,0 days 00:00:00.650158000,2018-05-05 17:12:35.757745000,2018-05-05 17:12:35.095976500,2018-05-05 17:12:35.529903000,97.237,-74.61552631578947,78.24733821129027,-737.7754210526316,90.10907454629998
