,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1814.361,2018-05-05 17:13:22.970967000,A1a1,2018-05-05 17:13:24.785328000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:25.458706500,2018-05-05 17:13:24.123559000,2018-05-05 17:13:24.653487000,-131.841,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
2,-1478.598,2018-05-05 17:13:24.653487000,A1a1,2018-05-05 17:13:26.132085000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:26.793854000,2018-05-05 17:13:25.458706500,2018-05-05 17:13:25.974040000,-158.045,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
3,-1481.583,2018-05-05 17:13:25.974040000,A1a1,2018-05-05 17:13:27.455623000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:28.129001500,2018-05-05 17:13:26.793854000,2018-05-05 17:13:27.328417000,-127.206,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
4,-1473.963,2018-05-05 17:13:27.328417000,A1a1,2018-05-05 17:13:28.802380000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:29.464148500,2018-05-05 17:13:28.129001500,2018-05-05 17:13:28.618744000,-183.636,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
5,-1507.173,2018-05-05 17:13:28.618744000,A1a1,2018-05-05 17:13:30.125917000,486.0,0 days 00:00:01.346758000,2018-05-05 17:13:30.799296000,2018-05-05 17:13:29.464148500,2018-05-05 17:13:29.922645000,-203.272,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
6,-1550.03,2018-05-05 17:13:29.922645000,A1a1,2018-05-05 17:13:31.472675000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:32.134443500,2018-05-05 17:13:30.799296000,2018-05-05 17:13:31.303353000,-169.322,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
7,-1492.859,2018-05-05 17:13:31.303353000,A1a1,2018-05-05 17:13:32.796212000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:33.457981000,2018-05-05 17:13:32.134443500,2018-05-05 17:13:32.650929000,-145.283,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
8,-1468.821,2018-05-05 17:13:32.650929000,A1a1,2018-05-05 17:13:34.119750000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:34.793128500,2018-05-05 17:13:33.457981000,2018-05-05 17:13:33.929840000,-189.91,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
9,-1536.667,2018-05-05 17:13:33.929840000,A1a1,2018-05-05 17:13:35.466507000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:36.128275500,2018-05-05 17:13:34.793128500,2018-05-05 17:13:35.364272000,-102.235,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
10,-1425.772,2018-05-05 17:13:35.364272000,A1a1,2018-05-05 17:13:36.790044000,486.0,0 days 00:00:01.346758000,2018-05-05 17:13:37.463423000,2018-05-05 17:13:36.128275500,2018-05-05 17:13:36.680021000,-110.023,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
11,-1456.781,2018-05-05 17:13:36.680021000,A1a1,2018-05-05 17:13:38.136802000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:38.798570500,2018-05-05 17:13:37.463423000,2018-05-05 17:13:38.195953000,59.151,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
12,-1264.386,2018-05-05 17:13:38.195953000,A1a1,2018-05-05 17:13:39.460339000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:40.133717500,2018-05-05 17:13:38.798570500,2018-05-05 17:13:39.265823000,-194.516,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
13,-1541.273,2018-05-05 17:13:39.265823000,A1a1,2018-05-05 17:13:40.807096000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:41.468865000,2018-05-05 17:13:40.133717500,2018-05-05 17:13:40.629345000,-177.751,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750889
