,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,402.339,2018-05-05 17:11:35.636706000,A3b3,2018-05-05 17:11:35.234367000,486,0 days 00:00:00.185760000,2018-05-05 17:11:35.327247000,2018-05-05 17:11:35.164707500,2018-05-05 17:11:35.264912000,30.545,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
2,709.252,2018-05-05 17:11:36.129379000,A3b3,2018-05-05 17:11:35.420127000,486,0 days 00:00:00.232200000,2018-05-05 17:11:35.536227000,2018-05-05 17:11:35.327247000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
3,903.763,2018-05-05 17:11:36.556090000,A3b3,2018-05-05 17:11:35.652327000,486,0 days 00:00:00.162539000,2018-05-05 17:11:35.733596500,2018-05-05 17:11:35.536227000,2018-05-05 17:11:35.636706000,-15.621,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
4,1164.559,2018-05-05 17:11:36.979425000,A3b3,2018-05-05 17:11:35.814866000,486,0 days 00:00:00.232200000,2018-05-05 17:11:35.930966000,2018-05-05 17:11:35.733596500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
5,1359.329,2018-05-05 17:11:37.406395000,A3b3,2018-05-05 17:11:36.047066000,486,0 days 00:00:00.185760000,2018-05-05 17:11:36.139946000,2018-05-05 17:11:35.930966000,2018-05-05 17:11:36.129379000,82.313,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
6,1612.123,2018-05-05 17:11:37.844949000,A3b3,2018-05-05 17:11:36.232826000,486,0 days 00:00:00.232199000,2018-05-05 17:11:36.348925500,2018-05-05 17:11:36.139946000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
7,1880.268,2018-05-05 17:11:38.345293000,A3b3,2018-05-05 17:11:36.465025000,486,0 days 00:00:00.162540000,2018-05-05 17:11:36.546295000,2018-05-05 17:11:36.348925500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
8,2204.623,2018-05-05 17:11:38.832188000,A3b3,2018-05-05 17:11:36.627565000,486,0 days 00:00:00.232199000,2018-05-05 17:11:36.743664500,2018-05-05 17:11:36.546295000,2018-05-05 17:11:36.556090000,-71.475,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
9,2496.402,2018-05-05 17:11:39.356166000,A3b3,2018-05-05 17:11:36.859764000,486,0 days 00:00:00.185760000,2018-05-05 17:11:36.952644000,2018-05-05 17:11:36.743664500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
10,2813.603,2018-05-05 17:11:39.859127000,A3b3,2018-05-05 17:11:37.045524000,486,0 days 00:00:00.255419000,2018-05-05 17:11:37.173233500,2018-05-05 17:11:36.952644000,2018-05-05 17:11:36.979425000,-66.099,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
11,3022.985,2018-05-05 17:11:40.323928000,A3b3,2018-05-05 17:11:37.300943000,486,0 days 00:00:00.208980000,2018-05-05 17:11:37.405433000,2018-05-05 17:11:37.173233500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
12,3249.713,2018-05-05 17:11:40.759636000,A3b3,2018-05-05 17:11:37.509923000,486,0 days 00:00:00.464399000,2018-05-05 17:11:37.742122500,2018-05-05 17:11:37.405433000,2018-05-05 17:11:37.406395000,-103.528,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
13,3188.89,2018-05-05 17:11:41.163212000,A3b3,2018-05-05 17:11:37.974322000,486,0 days 00:00:00.510839000,2018-05-05 17:11:38.229741500,2018-05-05 17:11:37.742122500,2018-05-05 17:11:37.844949000,-129.373,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
14,3101.626,2018-05-05 17:11:41.586787000,A3b3,2018-05-05 17:11:38.485161000,486,0 days 00:00:00.487619000,2018-05-05 17:11:38.728970500,2018-05-05 17:11:38.229741500,2018-05-05 17:11:38.345293000,-139.868,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
15,3176.677,2018-05-05 17:11:42.149457000,A3b3,2018-05-05 17:11:38.972780000,486,0 days 00:00:00.487619000,2018-05-05 17:11:39.216589500,2018-05-05 17:11:38.728970500,2018-05-05 17:11:38.832188000,-140.592,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
