,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-77.726,2018-05-05 16:59:15.898211000,A3a4,2018-05-05 16:59:15.975937000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:16.126866500,2018-05-05 16:59:15.813397000,2018-05-05 16:59:15.898211000,-77.726,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
2,-73.298,2018-05-05 16:59:16.204498000,A3a4,2018-05-05 16:59:16.277796000,486.0,0 days 00:00:00.301860000,2018-05-05 16:59:16.428726000,2018-05-05 16:59:16.126866500,2018-05-05 16:59:16.204498000,-73.298,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
3,-34.573,2018-05-05 16:59:16.545083000,A3a4,2018-05-05 16:59:16.579656000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:16.742195500,2018-05-05 16:59:16.428726000,2018-05-05 16:59:16.545083000,-34.573,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
4,-40.131,2018-05-05 16:59:16.864604000,A3a4,2018-05-05 16:59:16.904735000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:17.055664500,2018-05-05 16:59:16.742195500,2018-05-05 16:59:16.864604000,-40.131,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
5,69.475,2018-05-05 16:59:17.276069000,A3a4,2018-05-05 16:59:17.206594000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:17.369134000,2018-05-05 16:59:17.055664500,2018-05-05 16:59:17.276069000,69.475,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
6,-51.868,2018-05-05 16:59:17.479806000,A3a4,2018-05-05 16:59:17.531674000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:17.694213500,2018-05-05 16:59:17.369134000,2018-05-05 16:59:17.479806000,-51.868,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
7,-61.652,2018-05-05 16:59:17.795101000,A3a4,2018-05-05 16:59:17.856753000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:18.030902500,2018-05-05 16:59:17.694213500,2018-05-05 16:59:17.795101000,-61.652,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
8,-61.896,2018-05-05 16:59:18.143156000,A3a4,2018-05-05 16:59:18.205052000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:18.379202000,2018-05-05 16:59:18.030902500,2018-05-05 16:59:18.143156000,-61.896,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
9,-35.702,2018-05-05 16:59:18.517650000,A3a4,2018-05-05 16:59:18.553352000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:18.727501500,2018-05-05 16:59:18.379202000,2018-05-05 16:59:18.517650000,-35.702,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
10,-38.538,2018-05-05 16:59:18.863113000,A3a4,2018-05-05 16:59:18.901651000,486.0,0 days 00:00:00.371519000,2018-05-05 16:59:19.087410500,2018-05-05 16:59:18.727501500,2018-05-05 16:59:18.863113000,-38.538,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
11,-64.575,2018-05-05 16:59:19.208595000,A3a4,2018-05-05 16:59:19.273170000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:19.447320000,2018-05-05 16:59:19.087410500,2018-05-05 16:59:19.208595000,-64.575,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
12,-18.745,2018-05-05 16:59:19.602725000,A3a4,2018-05-05 16:59:19.621470000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:19.784009500,2018-05-05 16:59:19.447320000,2018-05-05 16:59:19.602725000,-18.745,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
13,99.961,2018-05-05 16:59:20.046510000,A3a4,2018-05-05 16:59:19.946549000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:20.109088500,2018-05-05 16:59:19.784009500,2018-05-05 16:59:20.046510000,99.961,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
14,33.272,2018-05-05 16:59:20.304900000,A3a4,2018-05-05 16:59:20.271628000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:20.434168000,2018-05-05 16:59:20.109088500,2018-05-05 16:59:20.304900000,33.272,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
15,9.641,2018-05-05 16:59:20.606349000,A3a4,2018-05-05 16:59:20.596708000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:20.759247500,2018-05-05 16:59:20.434168000,2018-05-05 16:59:20.606349000,9.641,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
16,4.227,2018-05-05 16:59:20.926014000,A3a4,2018-05-05 16:59:20.921787000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:21.072716500,2018-05-05 16:59:20.759247500,2018-05-05 16:59:20.926014000,4.227,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
17,-3.031,2018-05-05 16:59:21.220615000,A3a4,2018-05-05 16:59:21.223646000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:21.386186000,2018-05-05 16:59:21.072716500,2018-05-05 16:59:21.220615000,-3.031,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
18,-16.307,2018-05-05 16:59:21.532419000,A3a4,2018-05-05 16:59:21.548726000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:21.722875500,2018-05-05 16:59:21.386186000,2018-05-05 16:59:21.532419000,-16.307,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
19,-48.358,2018-05-05 16:59:21.848667000,A3a4,2018-05-05 16:59:21.897025000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:22.071174500,2018-05-05 16:59:21.722875500,2018-05-05 16:59:21.848667000,-48.358,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
20,-60.284,2018-05-05 16:59:22.185040000,A3a4,2018-05-05 16:59:22.245324000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:22.419474000,2018-05-05 16:59:22.071174500,2018-05-05 16:59:22.185040000,-60.284,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
21,48.577,2018-05-05 16:59:22.642201000,A3a4,2018-05-05 16:59:22.593624000,486.0,0 days 00:00:00.371519000,2018-05-05 16:59:22.779383500,2018-05-05 16:59:22.419474000,2018-05-05 16:59:22.642201000,48.577,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
22,-71.21,2018-05-05 16:59:22.893933000,A3a4,2018-05-05 16:59:22.965143000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:23.139292500,2018-05-05 16:59:22.779383500,2018-05-05 16:59:22.893933000,-71.21,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
23,-59.039,2018-05-05 16:59:23.254403000,A3a4,2018-05-05 16:59:23.313442000,486.0,0 days 00:00:00.371520000,2018-05-05 16:59:23.499202000,2018-05-05 16:59:23.139292500,2018-05-05 16:59:23.254403000,-59.039,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
24,-68.106,2018-05-05 16:59:23.616856000,A3a4,2018-05-05 16:59:23.684962000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:23.847501500,2018-05-05 16:59:23.499202000,2018-05-05 16:59:23.616856000,-68.106,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
25,-11.63,2018-05-05 16:59:23.998411000,A3a4,2018-05-05 16:59:24.010041000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:24.172580500,2018-05-05 16:59:23.847501500,2018-05-05 16:59:23.998411000,-11.63,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
26,111.772,2018-05-05 16:59:24.446892000,A3a4,2018-05-05 16:59:24.335120000,486.0,0 days 00:00:00.301860000,2018-05-05 16:59:24.486050000,2018-05-05 16:59:24.172580500,2018-05-05 16:59:24.446892000,111.772,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
27,22.443,2018-05-05 16:59:24.659423000,A3a4,2018-05-05 16:59:24.636980000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:24.787909500,2018-05-05 16:59:24.486050000,2018-05-05 16:59:24.659423000,22.443,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
28,17.172,2018-05-05 16:59:24.956011000,A3a4,2018-05-05 16:59:24.938839000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:25.101379000,2018-05-05 16:59:24.787909500,2018-05-05 16:59:24.956011000,17.172,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
29,10.174,2018-05-05 16:59:25.274093000,A3a4,2018-05-05 16:59:25.263919000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:25.426458500,2018-05-05 16:59:25.101379000,2018-05-05 16:59:25.274093000,10.174,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
30,-42.38,2018-05-05 16:59:25.546618000,A3a4,2018-05-05 16:59:25.588998000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:25.751537500,2018-05-05 16:59:25.426458500,2018-05-05 16:59:25.546618000,-42.38,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
