,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,515.978,2018-05-05 17:00:49.393415000,A1b3,2018-05-05 17:00:48.877437000,486,0 days 00:00:00.185760000,2018-05-05 17:00:48.970317000,2018-05-05 17:00:48.807777500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
2,821.439,2018-05-05 17:00:49.884636000,A1b3,2018-05-05 17:00:49.063197000,486,0 days 00:00:00.255420000,2018-05-05 17:00:49.190907000,2018-05-05 17:00:48.970317000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
3,1055.006,2018-05-05 17:00:50.373623000,A1b3,2018-05-05 17:00:49.318617000,486,0 days 00:00:00.185759000,2018-05-05 17:00:49.411496500,2018-05-05 17:00:49.190907000,2018-05-05 17:00:49.393415000,74.798,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
4,1317.824,2018-05-05 17:00:50.822200000,A1b3,2018-05-05 17:00:49.504376000,486,0 days 00:00:00.255420000,2018-05-05 17:00:49.632086000,2018-05-05 17:00:49.411496500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
5,1524.738,2018-05-05 17:00:51.284534000,A1b3,2018-05-05 17:00:49.759796000,486,0 days 00:00:00.185759000,2018-05-05 17:00:49.852675500,2018-05-05 17:00:49.632086000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
6,1772.568,2018-05-05 17:00:51.718123000,A1b3,2018-05-05 17:00:49.945555000,486,0 days 00:00:00.464399000,2018-05-05 17:00:50.177754500,2018-05-05 17:00:49.852675500,2018-05-05 17:00:49.884636000,-60.919,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
7,1780.108,2018-05-05 17:00:52.190062000,A1b3,2018-05-05 17:00:50.409954000,486,0 days 00:00:00.441180000,2018-05-05 17:00:50.630544000,2018-05-05 17:00:50.177754500,2018-05-05 17:00:50.373623000,-36.331,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
8,1780.1,2018-05-05 17:00:52.631234000,A1b3,2018-05-05 17:00:50.851134000,486,0 days 00:00:00.441179000,2018-05-05 17:00:51.071723500,2018-05-05 17:00:50.630544000,2018-05-05 17:00:50.822200000,-28.934,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
9,1770.618,2018-05-05 17:00:53.062931000,A1b3,2018-05-05 17:00:51.292313000,486,0 days 00:00:00.255419000,2018-05-05 17:00:51.420022500,2018-05-05 17:00:51.071723500,2018-05-05 17:00:51.284534000,-7.779,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
10,1971.625,2018-05-05 17:00:53.519357000,A1b3,2018-05-05 17:00:51.547732000,486,0 days 00:00:00.185760000,2018-05-05 17:00:51.640612000,2018-05-05 17:00:51.420022500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
11,2220.317,2018-05-05 17:00:53.953809000,A1b3,2018-05-05 17:00:51.733492000,486,0 days 00:00:00.255419000,2018-05-05 17:00:51.861201500,2018-05-05 17:00:51.640612000,2018-05-05 17:00:51.718123000,-15.369,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
12,2403.323,2018-05-05 17:00:54.392234000,A1b3,2018-05-05 17:00:51.988911000,486,0 days 00:00:00.185760000,2018-05-05 17:00:52.081791000,2018-05-05 17:00:51.861201500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
13,2652.923,2018-05-05 17:00:54.827594000,A1b3,2018-05-05 17:00:52.174671000,486,0 days 00:00:00.255420000,2018-05-05 17:00:52.302381000,2018-05-05 17:00:52.081791000,2018-05-05 17:00:52.190062000,15.391,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
14,2834.23,2018-05-05 17:00:55.264321000,A1b3,2018-05-05 17:00:52.430091000,486,0 days 00:00:00.185759000,2018-05-05 17:00:52.522970500,2018-05-05 17:00:52.302381000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
15,3097.846,2018-05-05 17:00:55.713696000,A1b3,2018-05-05 17:00:52.615850000,486,0 days 00:00:00.255420000,2018-05-05 17:00:52.743560000,2018-05-05 17:00:52.522970500,2018-05-05 17:00:52.631234000,15.384,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
16,3287.947,2018-05-05 17:00:56.159217000,A1b3,2018-05-05 17:00:52.871270000,486,0 days 00:00:00.185759000,2018-05-05 17:00:52.964149500,2018-05-05 17:00:52.743560000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
