,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1184.858,2018-05-05 17:04:00.690824000,A2b1,2018-05-05 17:04:01.875682000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:02.537450500,2018-05-05 17:04:01.202303000,2018-05-05 17:04:01.851532000,-24.15,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
2,-1347.687,2018-05-05 17:04:01.851532000,A2b1,2018-05-05 17:04:03.199219000,486.0,0 days 00:00:01.346758000,2018-05-05 17:04:03.872598000,2018-05-05 17:04:02.537450500,2018-05-05 17:04:03.205054000,5.835,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
3,-1340.923,2018-05-05 17:04:03.205054000,A2b1,2018-05-05 17:04:04.545977000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:05.207745500,2018-05-05 17:04:03.872598000,2018-05-05 17:04:04.499219000,-46.758,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
4,-1370.295,2018-05-05 17:04:04.499219000,A2b1,2018-05-05 17:04:05.869514000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:06.531282500,2018-05-05 17:04:05.207745500,2018-05-05 17:04:05.820283000,-49.231,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
5,-1372.768,2018-05-05 17:04:05.820283000,A2b1,2018-05-05 17:04:07.193051000,486.0,0 days 00:00:01.346758000,2018-05-05 17:04:07.866430000,2018-05-05 17:04:06.531282500,2018-05-05 17:04:07.152326000,-40.725,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
6,-1387.483,2018-05-05 17:04:07.152326000,A2b1,2018-05-05 17:04:08.539809000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:09.201577500,2018-05-05 17:04:07.866430000,2018-05-05 17:04:08.478498000,-61.311,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
7,-1384.848,2018-05-05 17:04:08.478498000,A2b1,2018-05-05 17:04:09.863346000,486.0,0 days 00:00:01.346758000,2018-05-05 17:04:10.536725000,2018-05-05 17:04:09.201577500,2018-05-05 17:04:09.772200000,-91.146,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
8,-1437.904,2018-05-05 17:04:09.772200000,A2b1,2018-05-05 17:04:11.210104000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:11.871872500,2018-05-05 17:04:10.536725000,2018-05-05 17:04:11.112818000,-97.286,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
9,-1420.823,2018-05-05 17:04:11.112818000,A2b1,2018-05-05 17:04:12.533641000,486.0,0 days 00:00:01.346757000,2018-05-05 17:04:13.207019500,2018-05-05 17:04:11.871872500,2018-05-05 17:04:12.722971000,189.33,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
10,-1157.427,2018-05-05 17:04:12.722971000,A2b1,2018-05-05 17:04:13.880398000,486.0,0 days 00:00:01.323538000,2018-05-05 17:04:14.542167000,2018-05-05 17:04:13.207019500,2018-05-05 17:04:13.793723000,-86.675,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
11,-1410.213,2018-05-05 17:04:13.793723000,A2b1,2018-05-05 17:04:15.203936000,486.0,0 days 00:00:01.323537000,2018-05-05 17:04:15.865704500,2018-05-05 17:04:14.542167000,2018-05-05 17:04:15.124731000,-79.205,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
12,-1402.742,2018-05-05 17:04:15.124731000,A2b1,2018-05-05 17:04:16.527473000,486.0,0 days 00:00:01.346757000,2018-05-05 17:04:17.200851500,2018-05-05 17:04:15.865704500,2018-05-05 17:04:16.446344000,-81.129,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
13,-1427.886,2018-05-05 17:04:16.446344000,A2b1,2018-05-05 17:04:17.874230000,486.0,0 days 00:00:01.323538000,2018-05-05 17:04:18.535999000,2018-05-05 17:04:17.200851500,2018-05-05 17:04:17.813605000,-60.625,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
14,-1384.163,2018-05-05 17:04:17.813605000,A2b1,2018-05-05 17:04:19.197768000,486.0,0 days 00:00:01.346757000,2018-05-05 17:04:19.871146500,2018-05-05 17:04:18.535999000,2018-05-05 17:04:19.121993000,-75.775,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
15,-1422.532,2018-05-05 17:04:19.121993000,A2b1,2018-05-05 17:04:20.544525000,486.0,0 days 00:00:01.323538000,2018-05-05 17:04:21.206294000,2018-05-05 17:04:19.871146500,2018-05-05 17:04:20.370310000,-174.215,-73.00684210526316,87.36464464483403,-1396.1224210526314,98.33865197611537
