,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-520.946,2018-05-05 16:58:55.498388000,A4a2,2018-05-05 16:58:56.019334000,486.0,0 days 00:00:00.673379000,2018-05-05 16:58:56.356023500,2018-05-05 16:58:55.694255000,2018-05-05 16:58:55.977239000,-42.095,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
2,-715.474,2018-05-05 16:58:55.977239000,A4a2,2018-05-05 16:58:56.692713000,486.0,0 days 00:00:00.603719000,2018-05-05 16:58:56.994572500,2018-05-05 16:58:56.356023500,2018-05-05 16:58:56.554523000,-138.19,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
3,-741.909,2018-05-05 16:58:56.554523000,A4a2,2018-05-05 16:58:57.296432000,486.0,0 days 00:00:00.603719000,2018-05-05 16:58:57.598291500,2018-05-05 16:58:56.994572500,2018-05-05 16:58:57.224668000,-71.764,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
4,-675.483,2018-05-05 16:58:57.224668000,A4a2,2018-05-05 16:58:57.900151000,486.0,0 days 00:00:00.696598000,2018-05-05 16:58:58.248450000,2018-05-05 16:58:57.598291500,2018-05-05 16:58:57.830840000,-69.311,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
5,-765.909,2018-05-05 16:58:57.830840000,A4a2,2018-05-05 16:58:58.596749000,486.0,0 days 00:00:00.766259000,2018-05-05 16:58:58.979878500,2018-05-05 16:58:58.248450000,2018-05-05 16:58:58.415759000,-180.99,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
6,-947.249,2018-05-05 16:58:58.415759000,A4a2,2018-05-05 16:58:59.363008000,486.0,0 days 00:00:00.603719000,2018-05-05 16:58:59.664867500,2018-05-05 16:58:58.979878500,2018-05-05 16:58:59.104499000,-258.509,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
7,-862.228,2018-05-05 16:58:59.104499000,A4a2,2018-05-05 16:58:59.966727000,486.0,0 days 00:00:00.557279000,2018-05-05 16:59:00.245366500,2018-05-05 16:58:59.664867500,2018-05-05 16:58:59.972234000,5.507,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
8,-551.772,2018-05-05 16:58:59.972234000,A4a2,2018-05-05 16:59:00.524006000,486.0,0 days 00:00:00.603718000,2018-05-05 16:59:00.825865000,2018-05-05 16:59:00.245366500,2018-05-05 16:59:00.512220000,-11.786,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
9,-615.504,2018-05-05 16:59:00.512220000,A4a2,2018-05-05 16:59:01.127724000,486.0,0 days 00:00:00.719819000,2018-05-05 16:59:01.487633500,2018-05-05 16:59:00.825865000,2018-05-05 16:59:01.084272000,-43.452,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
10,-763.271,2018-05-05 16:59:01.084272000,A4a2,2018-05-05 16:59:01.847543000,486.0,0 days 00:00:00.673379000,2018-05-05 16:59:02.184232500,2018-05-05 16:59:01.487633500,2018-05-05 16:59:01.698391000,-149.152,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
11,-822.531,2018-05-05 16:59:01.698391000,A4a2,2018-05-05 16:59:02.520922000,486.0,0 days 00:00:00.603718000,2018-05-05 16:59:02.822781000,2018-05-05 16:59:02.184232500,2018-05-05 16:59:02.451705000,-69.217,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
12,-672.935,2018-05-05 16:59:02.451705000,A4a2,2018-05-05 16:59:03.124640000,486.0,0 days 00:00:00.696599000,2018-05-05 16:59:03.472939500,2018-05-05 16:59:02.822781000,2018-05-05 16:59:03.076450000,-48.19,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
13,-744.789,2018-05-05 16:59:03.076450000,A4a2,2018-05-05 16:59:03.821239000,486.0,0 days 00:00:00.789479000,2018-05-05 16:59:04.215978500,2018-05-05 16:59:03.472939500,2018-05-05 16:59:03.682490000,-138.749,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
14,-928.228,2018-05-05 16:59:03.682490000,A4a2,2018-05-05 16:59:04.610718000,486.0,0 days 00:00:00.603718000,2018-05-05 16:59:04.912577000,2018-05-05 16:59:04.215978500,2018-05-05 16:59:04.593054000,-17.664,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
15,-621.382,2018-05-05 16:59:04.593054000,A4a2,2018-05-05 16:59:05.214436000,486.0,0 days 00:00:00.580499000,2018-05-05 16:59:05.504685500,2018-05-05 16:59:04.912577000,2018-05-05 16:59:05.215172000,0.736,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
16,-579.763,2018-05-05 16:59:05.215172000,A4a2,2018-05-05 16:59:05.794935000,486.0,0 days 00:00:00.673379000,2018-05-05 16:59:06.131624500,2018-05-05 16:59:05.504685500,2018-05-05 16:59:05.776005000,-18.93,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
17,-692.309,2018-05-05 16:59:05.776005000,A4a2,2018-05-05 16:59:06.468314000,486.0,0 days 00:00:00.650159000,2018-05-05 16:59:06.793393500,2018-05-05 16:59:06.131624500,2018-05-05 16:59:06.355409000,-112.905,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
18,-763.064,2018-05-05 16:59:06.355409000,A4a2,2018-05-05 16:59:07.118473000,486.0,0 days 00:00:00.673378000,2018-05-05 16:59:07.455162000,2018-05-05 16:59:06.793393500,2018-05-05 16:59:07.063953000,-54.52,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
19,-727.898,2018-05-05 16:59:07.063953000,A4a2,2018-05-05 16:59:07.791851000,486.0,0 days 00:00:00.673379000,2018-05-05 16:59:08.128540500,2018-05-05 16:59:07.455162000,2018-05-05 16:59:07.853404000,61.553,-71.4541052631579,76.10174909356166,-721.7181052631578,116.87989604855763
