,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-303.208,2018-07-14 15:42:52.936216000,H1b1,2018-07-14 15:42:53.239424000,448,0 days 00:00:01.327383000,2018-07-14 15:42:53.903115500,2018-07-14 15:42:52.575688500,2018-07-14 15:42:52.936216000,-303.208,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,7.6510000000000105
2,-295.557,2018-07-14 15:42:54.271250000,H1b1,2018-07-14 15:42:54.566807000,448,0 days 00:00:01.344409000,2018-07-14 15:42:55.239011500,2018-07-14 15:42:53.903115500,2018-07-14 15:42:54.271250000,-295.557,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,-14.100999999999999
3,-309.658,2018-07-14 15:42:55.601558000,H1b1,2018-07-14 15:42:55.911216000,448,0 days 00:00:01.326553000,2018-07-14 15:42:56.574492500,2018-07-14 15:42:55.239011500,2018-07-14 15:42:55.601558000,-309.658,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,3.966000000000008
4,-305.692,2018-07-14 15:42:56.932077000,H1b1,2018-07-14 15:42:57.237769000,448,0 days 00:00:01.327492000,2018-07-14 15:42:57.901515000,2018-07-14 15:42:56.574492500,2018-07-14 15:42:56.932077000,-305.692,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,7.338999999999999
5,-298.353,2018-07-14 15:42:58.266908000,H1b1,2018-07-14 15:42:58.565261000,448,0 days 00:00:01.327448000,2018-07-14 15:42:59.228985000,2018-07-14 15:42:57.901515000,2018-07-14 15:42:58.266908000,-298.353,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,3.143000000000029
6,-295.21,2018-07-14 15:42:59.597499000,H1b1,2018-07-14 15:42:59.892709000,448,0 days 00:00:01.343585000,2018-07-14 15:43:00.564501500,2018-07-14 15:42:59.228985000,2018-07-14 15:42:59.597499000,-295.21,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,-8.854000000000042
7,-304.064,2018-07-14 15:43:00.932230000,H1b1,2018-07-14 15:43:01.236294000,448,0 days 00:00:01.327478000,2018-07-14 15:43:01.900033000,2018-07-14 15:43:00.564501500,2018-07-14 15:43:00.932230000,-304.064,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,3.1779999999999973
8,-300.886,2018-07-14 15:43:02.262886000,H1b1,2018-07-14 15:43:02.563772000,448,0 days 00:00:01.327442000,2018-07-14 15:43:03.227493000,2018-07-14 15:43:01.900033000,2018-07-14 15:43:02.262886000,-300.886,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,3.223000000000013
9,-297.663,2018-07-14 15:43:03.593551000,H1b1,2018-07-14 15:43:03.891214000,448,0 days 00:00:01.343696000,2018-07-14 15:43:04.563062000,2018-07-14 15:43:03.227493000,2018-07-14 15:43:03.593551000,-297.663,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,-9.069999999999993
10,-306.733,2018-07-14 15:43:04.928177000,H1b1,2018-07-14 15:43:05.234910000,448,0 days 00:00:01.327220000,2018-07-14 15:43:05.898520000,2018-07-14 15:43:04.563062000,2018-07-14 15:43:04.928177000,-306.733,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,3.34699999999998
11,-303.386,2018-07-14 15:43:06.258744000,H1b1,2018-07-14 15:43:06.562130000,448,0 days 00:00:01.327536000,2018-07-14 15:43:07.225898000,2018-07-14 15:43:05.898520000,2018-07-14 15:43:06.258744000,-303.386,-301.85545454545456,4.722871676504385,-301.85545454545456,4.722871676504385,0,
