,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-97.417,2018-07-14 15:43:56.429246000,H1a4,2018-07-14 15:43:56.526663000,448,0 days 00:00:00.319833000,2018-07-14 15:43:56.686579500,2018-07-14 15:43:56.358802000,2018-07-14 15:43:56.429246000,-97.417,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,15.887
2,-81.53,2018-07-14 15:43:56.764966000,H1a4,2018-07-14 15:43:56.846496000,448,0 days 00:00:00.336010000,2018-07-14 15:43:57.014501000,2018-07-14 15:43:56.686579500,2018-07-14 15:43:56.764966000,-81.53,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.372
3,-85.902,2018-07-14 15:43:57.096604000,H1a4,2018-07-14 15:43:57.182506000,448,0 days 00:00:00.335856000,2018-07-14 15:43:57.350434000,2018-07-14 15:43:57.014501000,2018-07-14 15:43:57.096604000,-85.902,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.100999999999999
4,-90.003,2018-07-14 15:43:57.428359000,H1a4,2018-07-14 15:43:57.518362000,448,0 days 00:00:00.335843000,2018-07-14 15:43:57.686283500,2018-07-14 15:43:57.350434000,2018-07-14 15:43:57.428359000,-90.003,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-0.12099999999999511
5,-90.124,2018-07-14 15:43:57.764081000,H1a4,2018-07-14 15:43:57.854205000,448,0 days 00:00:00.336144000,2018-07-14 15:43:58.022277000,2018-07-14 15:43:57.686283500,2018-07-14 15:43:57.764081000,-90.124,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.507000000000005
6,-94.631,2018-07-14 15:43:58.095718000,H1a4,2018-07-14 15:43:58.190349000,448,0 days 00:00:00.319563000,2018-07-14 15:43:58.350130500,2018-07-14 15:43:58.022277000,2018-07-14 15:43:58.095718000,-94.631,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,11.941000000000003
7,-82.69,2018-07-14 15:43:58.427222000,H1a4,2018-07-14 15:43:58.509912000,448,0 days 00:00:00.335939000,2018-07-14 15:43:58.677881500,2018-07-14 15:43:58.350130500,2018-07-14 15:43:58.427222000,-82.69,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.043000000000006
8,-86.733,2018-07-14 15:43:58.759118000,H1a4,2018-07-14 15:43:58.845851000,448,0 days 00:00:00.335844000,2018-07-14 15:43:59.013773000,2018-07-14 15:43:58.677881500,2018-07-14 15:43:58.759118000,-86.733,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-0.39699999999999136
9,-87.13,2018-07-14 15:43:59.094565000,H1a4,2018-07-14 15:43:59.181695000,448,0 days 00:00:00.335799000,2018-07-14 15:43:59.349594500,2018-07-14 15:43:59.013773000,2018-07-14 15:43:59.094565000,-87.13,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.0020000000000095
10,-91.132,2018-07-14 15:43:59.426362000,H1a4,2018-07-14 15:43:59.517494000,448,0 days 00:00:00.335951000,2018-07-14 15:43:59.685469500,2018-07-14 15:43:59.349594500,2018-07-14 15:43:59.426362000,-91.132,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.324999999999989
