,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-114.93,2018-07-14 15:41:29.524741000,H2a3,2018-07-14 15:41:29.639671000,448,0 days 00:00:00.431865000,2018-07-14 15:41:29.855603500,2018-07-14 15:41:29.415759000,2018-07-14 15:41:29.524741000,-114.93,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,2.116000000000014
2,-112.814,2018-07-14 15:41:29.958722000,H2a3,2018-07-14 15:41:30.071536000,448,0 days 00:00:00.415882000,2018-07-14 15:41:30.279477000,2018-07-14 15:41:29.855603500,2018-07-14 15:41:29.958722000,-112.814,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,6.034999999999997
3,-106.779,2018-07-14 15:41:30.380639000,H2a3,2018-07-14 15:41:30.487418000,448,0 days 00:00:00.415799000,2018-07-14 15:41:30.695317500,2018-07-14 15:41:30.279477000,2018-07-14 15:41:30.380639000,-106.779,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,1.706000000000003
4,-105.073,2018-07-14 15:41:30.798144000,H2a3,2018-07-14 15:41:30.903217000,448,0 days 00:00:00.399753000,2018-07-14 15:41:31.103093500,2018-07-14 15:41:30.695317500,2018-07-14 15:41:30.798144000,-105.073,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,9.558999999999997
5,-95.514,2018-07-14 15:41:31.207456000,H2a3,2018-07-14 15:41:31.302970000,448,0 days 00:00:00.400038000,2018-07-14 15:41:31.502989000,2018-07-14 15:41:31.103093500,2018-07-14 15:41:31.207456000,-95.514,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-2.582000000000008
6,-98.096,2018-07-14 15:41:31.604912000,H2a3,2018-07-14 15:41:31.703008000,448,0 days 00:00:00.399677000,2018-07-14 15:41:31.902846500,2018-07-14 15:41:31.502989000,2018-07-14 15:41:31.604912000,-98.096,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-6.762999999999991
7,-104.859,2018-07-14 15:41:31.997826000,H2a3,2018-07-14 15:41:32.102685000,448,0 days 00:00:00.383881000,2018-07-14 15:41:32.294625500,2018-07-14 15:41:31.902846500,2018-07-14 15:41:31.997826000,-104.859,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-3.021000000000001
8,-107.88,2018-07-14 15:41:32.378686000,H2a3,2018-07-14 15:41:32.486566000,448,0 days 00:00:00.367869000,2018-07-14 15:41:32.670500500,2018-07-14 15:41:32.294625500,2018-07-14 15:41:32.378686000,-107.88,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,8.638999999999996
9,-99.241,2018-07-14 15:41:32.755194000,H2a3,2018-07-14 15:41:32.854435000,448,0 days 00:00:00.367726000,2018-07-14 15:41:33.038298000,2018-07-14 15:41:32.670500500,2018-07-14 15:41:32.755194000,-99.241,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,4.896000000000001
10,-94.345,2018-07-14 15:41:33.127816000,H2a3,2018-07-14 15:41:33.222161000,448,0 days 00:00:00.367958000,2018-07-14 15:41:33.406140000,2018-07-14 15:41:33.038298000,2018-07-14 15:41:33.127816000,-94.345,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-7.751999999999995
