,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-99.488,2018-07-15 16:22:59.300321000,H2b3,2018-07-15 16:22:59.399809000,501,0 days 00:00:00.432084000,2018-07-15 16:22:59.615851000,2018-07-15 16:22:59.183956000,2018-07-15 16:22:59.300321000,-99.488,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.2950000000000017
2,-101.783,2018-07-15 16:22:59.730110000,H2b3,2018-07-15 16:22:59.831893000,501,0 days 00:00:00.415771000,2018-07-15 16:23:00.039778500,2018-07-15 16:22:59.615851000,2018-07-15 16:22:59.730110000,-101.783,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,5.849000000000004
3,-95.934,2018-07-15 16:23:00.151730000,H2b3,2018-07-15 16:23:00.247664000,501,0 days 00:00:00.415620000,2018-07-15 16:23:00.455474000,2018-07-15 16:23:00.039778500,2018-07-15 16:23:00.151730000,-95.934,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.3020000000000067
4,-98.236,2018-07-15 16:23:00.565048000,H2b3,2018-07-15 16:23:00.663284000,501,0 days 00:00:00.400212000,2018-07-15 16:23:00.863390000,2018-07-15 16:23:00.455474000,2018-07-15 16:23:00.565048000,-98.236,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,5.128
5,-93.108,2018-07-15 16:23:00.970388000,H2b3,2018-07-15 16:23:01.063496000,501,0 days 00:00:00.399525000,2018-07-15 16:23:01.263258500,2018-07-15 16:23:00.863390000,2018-07-15 16:23:00.970388000,-93.108,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.1709999999999923
6,-95.279,2018-07-15 16:23:01.367742000,H2b3,2018-07-15 16:23:01.463021000,501,0 days 00:00:00.383931000,2018-07-15 16:23:01.654986500,2018-07-15 16:23:01.263258500,2018-07-15 16:23:01.367742000,-95.279,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,4.991
7,-90.288,2018-07-15 16:23:01.756664000,H2b3,2018-07-15 16:23:01.846952000,501,0 days 00:00:00.383860000,2018-07-15 16:23:02.038882000,2018-07-15 16:23:01.654986500,2018-07-15 16:23:01.756664000,-90.288,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-3.2520000000000095
8,-93.54,2018-07-15 16:23:02.137272000,H2b3,2018-07-15 16:23:02.230812000,501,0 days 00:00:00.367922000,2018-07-15 16:23:02.414773000,2018-07-15 16:23:02.038882000,2018-07-15 16:23:02.137272000,-93.54,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,8.960000000000008
9,-84.58,2018-07-15 16:23:02.514154000,H2b3,2018-07-15 16:23:02.598734000,501,0 days 00:00:00.367925000,2018-07-15 16:23:02.782696500,2018-07-15 16:23:02.414773000,2018-07-15 16:23:02.514154000,-84.58,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-3.492999999999995
10,-88.073,2018-07-15 16:23:02.878586000,H2b3,2018-07-15 16:23:02.966659000,501,0 days 00:00:00.367796000,2018-07-15 16:23:03.150557000,2018-07-15 16:23:02.782696500,2018-07-15 16:23:02.878586000,-88.073,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-3.5390000000000015
11,-91.612,2018-07-15 16:23:03.242843000,H2b3,2018-07-15 16:23:03.334455000,501,0 days 00:00:00.367976000,2018-07-15 16:23:03.518443000,2018-07-15 16:23:03.150557000,2018-07-15 16:23:03.242843000,-91.612,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,4.521000000000001
12,-87.091,2018-07-15 16:23:03.615340000,H2b3,2018-07-15 16:23:03.702431000,501,0 days 00:00:00.383760000,2018-07-15 16:23:03.894311000,2018-07-15 16:23:03.518443000,2018-07-15 16:23:03.615340000,-87.091,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.946000000000012
13,-90.037,2018-07-15 16:23:03.996154000,H2b3,2018-07-15 16:23:04.086191000,501,0 days 00:00:00.383557000,2018-07-15 16:23:04.277969500,2018-07-15 16:23:03.894311000,2018-07-15 16:23:03.996154000,-90.037,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,1.0700000000000074
14,-88.967,2018-07-15 16:23:04.380781000,H2b3,2018-07-15 16:23:04.469748000,501,0 days 00:00:00.399805000,2018-07-15 16:23:04.669650500,2018-07-15 16:23:04.277969500,2018-07-15 16:23:04.380781000,-88.967,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.5010000000000048
15,-91.468,2018-07-15 16:23:04.778085000,H2b3,2018-07-15 16:23:04.869553000,501,0 days 00:00:00.400185000,2018-07-15 16:23:05.069645500,2018-07-15 16:23:04.669650500,2018-07-15 16:23:04.778085000,-91.468,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,1.1030000000000086
16,-90.365,2018-07-15 16:23:05.179373000,H2b3,2018-07-15 16:23:05.269738000,501,0 days 00:00:00.415738000,2018-07-15 16:23:05.477607000,2018-07-15 16:23:05.069645500,2018-07-15 16:23:05.179373000,-90.365,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-6.323999999999998
17,-96.689,2018-07-15 16:23:05.588787000,H2b3,2018-07-15 16:23:05.685476000,501,0 days 00:00:00.415795000,2018-07-15 16:23:05.893373500,2018-07-15 16:23:05.477607000,2018-07-15 16:23:05.588787000,-96.689,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,5.638999999999996
18,-91.05,2018-07-15 16:23:06.010221000,H2b3,2018-07-15 16:23:06.101271000,501,0 days 00:00:00.431684000,2018-07-15 16:23:06.317113000,2018-07-15 16:23:05.893373500,2018-07-15 16:23:06.010221000,-91.05,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-5.885000000000005
19,-96.935,2018-07-15 16:23:06.436020000,H2b3,2018-07-15 16:23:06.532955000,501,0 days 00:00:00.447858000,2018-07-15 16:23:06.756884000,2018-07-15 16:23:06.317113000,2018-07-15 16:23:06.436020000,-96.935,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-9.567999999999998
20,-106.503,2018-07-15 16:23:06.874310000,H2b3,2018-07-15 16:23:06.980813000,501,0 days 00:00:00.431832000,2018-07-15 16:23:07.196729000,2018-07-15 16:23:06.756884000,2018-07-15 16:23:06.874310000,-106.503,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,6.224999999999994
21,-100.278,2018-07-15 16:23:07.312367000,H2b3,2018-07-15 16:23:07.412645000,501,0 days 00:00:00.431939000,2018-07-15 16:23:07.628614500,2018-07-15 16:23:07.196729000,2018-07-15 16:23:07.312367000,-100.278,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,1.7970000000000113
22,-98.481,2018-07-15 16:23:07.746103000,H2b3,2018-07-15 16:23:07.844584000,501,0 days 00:00:00.415803000,2018-07-15 16:23:08.052485500,2018-07-15 16:23:07.628614500,2018-07-15 16:23:07.746103000,-98.481,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,2.1629999999999967
23,-96.318,2018-07-15 16:23:08.164069000,H2b3,2018-07-15 16:23:08.260387000,501,0 days 00:00:00.415881000,2018-07-15 16:23:08.468327500,2018-07-15 16:23:08.052485500,2018-07-15 16:23:08.164069000,-96.318,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.4920000000000044
24,-98.81,2018-07-15 16:23:08.577458000,H2b3,2018-07-15 16:23:08.676268000,501,0 days 00:00:00.399814000,2018-07-15 16:23:08.876175000,2018-07-15 16:23:08.468327500,2018-07-15 16:23:08.577458000,-98.81,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,5.582999999999998
25,-93.227,2018-07-15 16:23:08.982855000,H2b3,2018-07-15 16:23:09.076082000,501,0 days 00:00:00.399748000,2018-07-15 16:23:09.275956000,2018-07-15 16:23:08.876175000,2018-07-15 16:23:08.982855000,-93.227,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.495999999999995
26,-95.723,2018-07-15 16:23:09.380107000,H2b3,2018-07-15 16:23:09.475830000,501,0 days 00:00:00.383969000,2018-07-15 16:23:09.667814500,2018-07-15 16:23:09.275956000,2018-07-15 16:23:09.380107000,-95.723,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,4.6569999999999965
27,-91.066,2018-07-15 16:23:09.768733000,H2b3,2018-07-15 16:23:09.859799000,501,0 days 00:00:00.383785000,2018-07-15 16:23:10.051691500,2018-07-15 16:23:09.667814500,2018-07-15 16:23:09.768733000,-91.066,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-2.9339999999999975
28,-94.0,2018-07-15 16:23:10.149584000,H2b3,2018-07-15 16:23:10.243584000,501,0 days 00:00:00.367863000,2018-07-15 16:23:10.427515500,2018-07-15 16:23:10.051691500,2018-07-15 16:23:10.149584000,-94.0,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,8.846999999999994
29,-85.153,2018-07-15 16:23:10.526294000,H2b3,2018-07-15 16:23:10.611447000,501,0 days 00:00:00.384089000,2018-07-15 16:23:10.803491500,2018-07-15 16:23:10.427515500,2018-07-15 16:23:10.526294000,-85.153,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,-11.343999999999994
30,-96.497,2018-07-15 16:23:10.899039000,H2b3,2018-07-15 16:23:10.995536000,501,0 days 00:00:00.367637000,2018-07-15 16:23:11.179354500,2018-07-15 16:23:10.803491500,2018-07-15 16:23:10.899039000,-96.497,-94.85124324324323,6.022243815894377,-94.85124324324323,6.022243815894377,0,12.653000000000006
