,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-74.017,2018-07-15 16:26:51.071765000,H1b4,2018-07-15 16:26:51.145782000,501,0 days 00:00:00.335782000,2018-07-15 16:26:51.313673000,2018-07-15 16:26:50.985828000,2018-07-15 16:26:51.071765000,-74.017,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.13300000000000978
2,-74.15,2018-07-15 16:26:51.407414000,H1b4,2018-07-15 16:26:51.481564000,501,0 days 00:00:00.336101000,2018-07-15 16:26:51.649614500,2018-07-15 16:26:51.313673000,2018-07-15 16:26:51.407414000,-74.15,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.309999999999988
3,-78.46,2018-07-15 16:26:51.739205000,H1b4,2018-07-15 16:26:51.817665000,501,0 days 00:00:00.335687000,2018-07-15 16:26:51.985508500,2018-07-15 16:26:51.649614500,2018-07-15 16:26:51.739205000,-78.46,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.23900000000000432
4,-78.699,2018-07-15 16:26:52.074653000,H1b4,2018-07-15 16:26:52.153352000,501,0 days 00:00:00.335811000,2018-07-15 16:26:52.321257500,2018-07-15 16:26:51.985508500,2018-07-15 16:26:52.074653000,-78.699,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.986000000000004
5,-82.685,2018-07-15 16:26:52.406478000,H1b4,2018-07-15 16:26:52.489163000,501,0 days 00:00:00.336016000,2018-07-15 16:26:52.657171000,2018-07-15 16:26:52.321257500,2018-07-15 16:26:52.406478000,-82.685,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.457999999999998
6,-87.143,2018-07-15 16:26:52.738036000,H1b4,2018-07-15 16:26:52.825179000,501,0 days 00:00:00.319922000,2018-07-15 16:26:52.985140000,2018-07-15 16:26:52.657171000,2018-07-15 16:26:52.738036000,-87.143,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,11.742999999999995
7,-75.4,2018-07-15 16:26:53.069701000,H1b4,2018-07-15 16:26:53.145101000,501,0 days 00:00:00.335667000,2018-07-15 16:26:53.312934500,2018-07-15 16:26:52.985140000,2018-07-15 16:26:53.069701000,-75.4,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,0.06400000000000716
8,-75.336,2018-07-15 16:26:53.405432000,H1b4,2018-07-15 16:26:53.480768000,501,0 days 00:00:00.336208000,2018-07-15 16:26:53.648872000,2018-07-15 16:26:53.312934500,2018-07-15 16:26:53.405432000,-75.336,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.471000000000004
9,-79.807,2018-07-15 16:26:53.737169000,H1b4,2018-07-15 16:26:53.816976000,501,0 days 00:00:00.335510000,2018-07-15 16:26:53.984731000,2018-07-15 16:26:53.648872000,2018-07-15 16:26:53.737169000,-79.807,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.006999999999991
10,-83.814,2018-07-15 16:26:54.068672000,H1b4,2018-07-15 16:26:54.152486000,501,0 days 00:00:00.336034000,2018-07-15 16:26:54.320503000,2018-07-15 16:26:53.984731000,2018-07-15 16:26:54.068672000,-83.814,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.46000000000000796
