,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-147.234,2018-07-15 16:24:21.043269000,H1b2,2018-07-15 16:24:21.190503000,501,0 days 00:00:00.672026000,2018-07-15 16:24:21.526516000,2018-07-15 16:24:20.862655000,2018-07-15 16:24:21.043269000,-147.234,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-4.888000000000005
2,-152.122,2018-07-15 16:24:21.710407000,H1b2,2018-07-15 16:24:21.862529000,501,0 days 00:00:00.671632000,2018-07-15 16:24:22.198345000,2018-07-15 16:24:21.526516000,2018-07-15 16:24:21.710407000,-152.122,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-8.134999999999991
3,-160.257,2018-07-15 16:24:22.373904000,H1b2,2018-07-15 16:24:22.534161000,501,0 days 00:00:00.655815000,2018-07-15 16:24:22.862068500,2018-07-15 16:24:22.198345000,2018-07-15 16:24:22.373904000,-160.257,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,11.495000000000005
4,-148.762,2018-07-15 16:24:23.041214000,H1b2,2018-07-15 16:24:23.189976000,501,0 days 00:00:00.671450000,2018-07-15 16:24:23.525701000,2018-07-15 16:24:22.862068500,2018-07-15 16:24:23.041214000,-148.762,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-8.205999999999989
5,-156.968,2018-07-15 16:24:23.704458000,H1b2,2018-07-15 16:24:23.861426000,501,0 days 00:00:00.656012000,2018-07-15 16:24:24.189432000,2018-07-15 16:24:23.525701000,2018-07-15 16:24:23.704458000,-156.968,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,11.200999999999993
6,-145.767,2018-07-15 16:24:24.371671000,H1b2,2018-07-15 16:24:24.517438000,501,0 days 00:00:00.671524000,2018-07-15 16:24:24.853200000,2018-07-15 16:24:24.189432000,2018-07-15 16:24:24.371671000,-145.767,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-8.28200000000001
7,-154.049,2018-07-15 16:24:25.034913000,H1b2,2018-07-15 16:24:25.188962000,501,0 days 00:00:00.671718000,2018-07-15 16:24:25.524821000,2018-07-15 16:24:24.853200000,2018-07-15 16:24:25.034913000,-154.049,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-4.271999999999991
8,-158.321,2018-07-15 16:24:25.702359000,H1b2,2018-07-15 16:24:25.860680000,501,0 days 00:00:00.655900000,2018-07-15 16:24:26.188630000,2018-07-15 16:24:25.524821000,2018-07-15 16:24:25.702359000,-158.321,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,11.484000000000009
9,-146.837,2018-07-15 16:24:26.369743000,H1b2,2018-07-15 16:24:26.516580000,501,0 days 00:00:00.671635000,2018-07-15 16:24:26.852397500,2018-07-15 16:24:26.188630000,2018-07-15 16:24:26.369743000,-146.837,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-8.287000000000006
10,-155.124,2018-07-15 16:24:27.033091000,H1b2,2018-07-15 16:24:27.188215000,501,0 days 00:00:00.671514000,2018-07-15 16:24:27.523972000,2018-07-15 16:24:26.852397500,2018-07-15 16:24:27.033091000,-155.124,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-4.326999999999998
11,-159.451,2018-07-15 16:24:27.700278000,H1b2,2018-07-15 16:24:27.859729000,501,0 days 00:00:00.655935000,2018-07-15 16:24:28.187696500,2018-07-15 16:24:27.523972000,2018-07-15 16:24:27.700278000,-159.451,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,7.185000000000002
12,-152.266,2018-07-15 16:24:28.363398000,H1b2,2018-07-15 16:24:28.515664000,501,0 days 00:00:00.671656000,2018-07-15 16:24:28.851492000,2018-07-15 16:24:28.187696500,2018-07-15 16:24:28.363398000,-152.266,-152.53072727272726,4.687605076224888,-152.53072727272726,4.687605076224888,0,-4.0049999999999955
