,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-101.227,2018-07-15 16:27:13.499367000,H1b3,2018-07-15 16:27:13.600594000,501,0 days 00:00:00.447744000,2018-07-15 16:27:13.824466000,2018-07-15 16:27:13.376708500,2018-07-15 16:27:13.499367000,-101.227,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-1.5899999999999892
2,-102.817,2018-07-15 16:27:13.945521000,H1b3,2018-07-15 16:27:14.048338000,501,0 days 00:00:00.447983000,2018-07-15 16:27:14.272329500,2018-07-15 16:27:13.824466000,2018-07-15 16:27:13.945521000,-102.817,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.733000000000004
3,-108.55,2018-07-15 16:27:14.387771000,H1b3,2018-07-15 16:27:14.496321000,501,0 days 00:00:00.447652000,2018-07-15 16:27:14.720147000,2018-07-15 16:27:14.272329500,2018-07-15 16:27:14.387771000,-108.55,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-1.6430000000000007
4,-110.193,2018-07-15 16:27:14.833780000,H1b3,2018-07-15 16:27:14.943973000,501,0 days 00:00:00.431871000,2018-07-15 16:27:15.159908500,2018-07-15 16:27:14.720147000,2018-07-15 16:27:14.833780000,-110.193,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,10.554000000000002
5,-99.639,2018-07-15 16:27:15.276205000,H1b3,2018-07-15 16:27:15.375844000,501,0 days 00:00:00.447801000,2018-07-15 16:27:15.599744500,2018-07-15 16:27:15.159908500,2018-07-15 16:27:15.276205000,-99.639,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.775000000000006
6,-105.414,2018-07-15 16:27:15.718231000,H1b3,2018-07-15 16:27:15.823645000,501,0 days 00:00:00.447720000,2018-07-15 16:27:16.047505000,2018-07-15 16:27:15.599744500,2018-07-15 16:27:15.718231000,-105.414,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-1.2860000000000014
7,-106.7,2018-07-15 16:27:16.164665000,H1b3,2018-07-15 16:27:16.271365000,501,0 days 00:00:00.431921000,2018-07-15 16:27:16.487325500,2018-07-15 16:27:16.047505000,2018-07-15 16:27:16.164665000,-106.7,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,10.417000000000002
8,-96.283,2018-07-15 16:27:16.607003000,H1b3,2018-07-15 16:27:16.703286000,501,0 days 00:00:00.447766000,2018-07-15 16:27:16.927169000,2018-07-15 16:27:16.487325500,2018-07-15 16:27:16.607003000,-96.283,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-1.9230000000000018
9,-98.206,2018-07-15 16:27:17.052846000,H1b3,2018-07-15 16:27:17.151052000,501,0 days 00:00:00.447750000,2018-07-15 16:27:17.374927000,2018-07-15 16:27:16.927169000,2018-07-15 16:27:17.052846000,-98.206,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.405999999999992
10,-103.612,2018-07-15 16:27:17.495190000,H1b3,2018-07-15 16:27:17.598802000,501,0 days 00:00:00.447928000,2018-07-15 16:27:17.822766000,2018-07-15 16:27:17.374927000,2018-07-15 16:27:17.495190000,-103.612,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.668000000000006
11,-109.28,2018-07-15 16:27:17.937450000,H1b3,2018-07-15 16:27:18.046730000,501,0 days 00:00:00.431651000,2018-07-15 16:27:18.262555500,2018-07-15 16:27:17.822766000,2018-07-15 16:27:17.937450000,-109.28,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,14.36
12,-94.92,2018-07-15 16:27:18.383461000,H1b3,2018-07-15 16:27:18.478381000,501,0 days 00:00:00.447933000,2018-07-15 16:27:18.702347500,2018-07-15 16:27:18.262555500,2018-07-15 16:27:18.383461000,-94.92,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.713999999999999
13,-100.634,2018-07-15 16:27:18.825680000,H1b3,2018-07-15 16:27:18.926314000,501,0 days 00:00:00.447914000,2018-07-15 16:27:19.150271000,2018-07-15 16:27:18.702347500,2018-07-15 16:27:18.825680000,-100.634,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-5.576999999999998
14,-106.211,2018-07-15 16:27:19.268017000,H1b3,2018-07-15 16:27:19.374228000,501,0 days 00:00:00.447707000,2018-07-15 16:27:19.598081500,2018-07-15 16:27:19.150271000,2018-07-15 16:27:19.268017000,-106.211,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,-1.402000000000001
15,-107.613,2018-07-15 16:27:19.714322000,H1b3,2018-07-15 16:27:19.821935000,501,0 days 00:00:00.431553000,2018-07-15 16:27:20.037711500,2018-07-15 16:27:19.598081500,2018-07-15 16:27:19.714322000,-107.613,-103.11494117647061,4.714832038148347,-103.11494117647061,4.714832038148347,0,10.393
