,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-305.411,2018-07-15 16:24:42.316375000,H1b1,2018-07-15 16:24:42.621786000,501,0 days 00:00:01.327391000,2018-07-15 16:24:43.285481500,2018-07-15 16:24:41.950121500,2018-07-15 16:24:42.316375000,-305.411,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.089999999999975
2,-302.321,2018-07-15 16:24:43.646856000,H1b1,2018-07-15 16:24:43.949177000,501,0 days 00:00:01.327511000,2018-07-15 16:24:44.612932500,2018-07-15 16:24:43.285481500,2018-07-15 16:24:43.646856000,-302.321,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,6.8770000000000095
3,-295.444,2018-07-15 16:24:44.981244000,H1b1,2018-07-15 16:24:45.276688000,501,0 days 00:00:01.343537000,2018-07-15 16:24:45.948456500,2018-07-15 16:24:44.612932500,2018-07-15 16:24:44.981244000,-295.444,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-12.641999999999996
4,-308.086,2018-07-15 16:24:46.312139000,H1b1,2018-07-15 16:24:46.620225000,501,0 days 00:00:01.327277000,2018-07-15 16:24:47.283863500,2018-07-15 16:24:45.948456500,2018-07-15 16:24:46.312139000,-308.086,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.3100000000000023
5,-304.776,2018-07-15 16:24:47.642726000,H1b1,2018-07-15 16:24:47.947502000,501,0 days 00:00:01.327414000,2018-07-15 16:24:48.611209000,2018-07-15 16:24:47.283863500,2018-07-15 16:24:47.642726000,-304.776,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,7.126000000000033
6,-297.65,2018-07-15 16:24:48.977266000,H1b1,2018-07-15 16:24:49.274916000,501,0 days 00:00:01.327566000,2018-07-15 16:24:49.938699000,2018-07-15 16:24:48.611209000,2018-07-15 16:24:48.977266000,-297.65,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.0529999999999973
7,-294.597,2018-07-15 16:24:50.307885000,H1b1,2018-07-15 16:24:50.602482000,501,0 days 00:00:01.343491000,2018-07-15 16:24:51.274227500,2018-07-15 16:24:49.938699000,2018-07-15 16:24:50.307885000,-294.597,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-12.812000000000012
8,-307.409,2018-07-15 16:24:51.638564000,H1b1,2018-07-15 16:24:51.945973000,501,0 days 00:00:01.327358000,2018-07-15 16:24:52.609652000,2018-07-15 16:24:51.274227500,2018-07-15 16:24:51.638564000,-307.409,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,7.3729999999999905
9,-300.036,2018-07-15 16:24:52.973295000,H1b1,2018-07-15 16:24:53.273331000,501,0 days 00:00:01.327755000,2018-07-15 16:24:53.937208500,2018-07-15 16:24:52.609652000,2018-07-15 16:24:52.973295000,-300.036,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,2.812000000000012
10,-297.224,2018-07-15 16:24:54.303862000,H1b1,2018-07-15 16:24:54.601086000,501,0 days 00:00:01.343002000,2018-07-15 16:24:55.272587000,2018-07-15 16:24:53.937208500,2018-07-15 16:24:54.303862000,-297.224,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-8.274000000000001
11,-305.498,2018-07-15 16:24:55.638590000,H1b1,2018-07-15 16:24:55.944088000,501,0 days 00:00:01.327557000,2018-07-15 16:24:56.607866500,2018-07-15 16:24:55.272587000,2018-07-15 16:24:55.638590000,-305.498,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,
