,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-290.006,2018-07-17 14:06:31.936170,A3a4,2018-07-17 14:06:32.226176,1779.0,301.859,2018-07-17 14:06:32.377105,2018-07-17 14:06:32.063636,2018-07-17 14:06:32.248711,22.535,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,13.511,67.07977777777778,89.61477777777777
2,-279.324,2018-07-17 14:06:32.248711,A3a4,2018-07-17 14:06:32.528035,1779.0,301.86,2018-07-17 14:06:32.678965,2018-07-17 14:06:32.377105,2018-07-17 14:06:32.564081,36.046,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,11.369,67.08,103.126
3,-265.814,2018-07-17 14:06:32.564081,A3a4,2018-07-17 14:06:32.829895,1779.0,325.079,2018-07-17 14:06:32.992435,2018-07-17 14:06:32.678965,2018-07-17 14:06:32.877310,47.415,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-31.642,72.23977777777777,119.65477777777778
4,-277.664,2018-07-17 14:06:32.877310,A3a4,2018-07-17 14:06:33.154974,1779.0,301.859,2018-07-17 14:06:33.305903,2018-07-17 14:06:32.992435,2018-07-17 14:06:33.170747,15.773,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,18.114,67.07977777777778,82.85277777777777
5,-286.086,2018-07-17 14:06:33.170747,A3a4,2018-07-17 14:06:33.456833,1779.0,325.08,2018-07-17 14:06:33.619373,2018-07-17 14:06:33.305903,2018-07-17 14:06:33.490720,33.887,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-6.481000000000002,72.24,106.127
6,-291.193,2018-07-17 14:06:33.490720,A3a4,2018-07-17 14:06:33.781913,1779.0,325.079,2018-07-17 14:06:33.944453,2018-07-17 14:06:33.619373,2018-07-17 14:06:33.809319,27.406,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,9.582,72.23977777777777,99.64577777777777
7,-297.673,2018-07-17 14:06:33.809319,A3a4,2018-07-17 14:06:34.106992,1779.0,348.299,2018-07-17 14:06:34.281141,2018-07-17 14:06:33.944453,2018-07-17 14:06:34.143980,36.988,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-7.18,77.39977777777777,114.38777777777777
8,-311.311,2018-07-17 14:06:34.143980,A3a4,2018-07-17 14:06:34.455291,1779.0,348.3,2018-07-17 14:06:34.629441,2018-07-17 14:06:34.281141,2018-07-17 14:06:34.485099,29.808,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,6.487000000000002,77.4,107.208
9,-318.492,2018-07-17 14:06:34.485099,A3a4,2018-07-17 14:06:34.803591,1779.0,348.299,2018-07-17 14:06:34.977740,2018-07-17 14:06:34.629441,2018-07-17 14:06:34.839886,36.295,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,3.375,77.39977777777777,113.69477777777777
10,-312.004,2018-07-17 14:06:34.839886,A3a4,2018-07-17 14:06:35.151890,1779.0,371.519,2018-07-17 14:06:35.337650,2018-07-17 14:06:34.977740,2018-07-17 14:06:35.191560,39.67,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-18.148000000000003,82.55977777777778,122.22977777777778
