,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-575.603,2018-07-17 14:07:38.663798,A3a2,2018-07-17 14:07:39.239401,1779.0,719.818,2018-07-17 14:07:39.599310,2018-07-17 14:07:38.949152,2018-07-17 14:07:39.257112,17.711,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,15.454999999999998,159.95955555555554,177.67055555555555
2,-702.107,2018-07-17 14:07:39.257112,A3a2,2018-07-17 14:07:39.959219,1779.0,743.039,2018-07-17 14:07:40.330738,2018-07-17 14:07:39.599310,2018-07-17 14:07:39.992385,33.166,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,-4.137999999999998,165.11977777777778,198.28577777777778
3,-709.873,2018-07-17 14:07:39.992385,A3a2,2018-07-17 14:07:40.702258,1779.0,603.719,2018-07-17 14:07:41.004118,2018-07-17 14:07:40.330738,2018-07-17 14:07:40.731286,29.028,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,10.713000000000001,134.15977777777778,163.18777777777777
4,-574.691,2018-07-17 14:07:40.731286,A3a2,2018-07-17 14:07:41.305977,1779.0,580.498,2018-07-17 14:07:41.596226,2018-07-17 14:07:41.004118,2018-07-17 14:07:41.345718,39.741,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,46.694,128.99955555555556,168.74055555555555
5,-540.757,2018-07-17 14:07:41.345718,A3a2,2018-07-17 14:07:41.886475,1779.0,580.499,2018-07-17 14:07:42.176725,2018-07-17 14:07:41.596226,2018-07-17 14:07:41.972910,86.435,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,-46.774,128.99977777777778,215.43477777777778
6,-494.064,2018-07-17 14:07:41.972910,A3a2,2018-07-17 14:07:42.466974,1779.0,743.039,2018-07-17 14:07:42.838493,2018-07-17 14:07:42.176725,2018-07-17 14:07:42.506635,39.661,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,-0.0940000000000012,165.11977777777778,204.78077777777779
7,-703.378,2018-07-17 14:07:42.506635,A3a2,2018-07-17 14:07:43.210013,1779.0,673.379,2018-07-17 14:07:43.546703,2018-07-17 14:07:42.838493,2018-07-17 14:07:43.249580,39.567,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,-30.353,149.6397777777778,189.2067777777778
8,-633.812,2018-07-17 14:07:43.249580,A3a2,2018-07-17 14:07:43.883392,1779.0,580.498,2018-07-17 14:07:44.173641,2018-07-17 14:07:43.546703,2018-07-17 14:07:43.892606,9.214,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,17.732,128.99955555555556,138.21355555555556
9,-571.284,2018-07-17 14:07:43.892606,A3a2,2018-07-17 14:07:44.463890,1779.0,719.819,2018-07-17 14:07:44.823799,2018-07-17 14:07:44.173641,2018-07-17 14:07:44.490836,26.946,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,-3.1030000000000015,159.95977777777776,186.90577777777776
10,-692.873,2018-07-17 14:07:44.490836,A3a2,2018-07-17 14:07:45.183709,1779.0,766.259,2018-07-17 14:07:45.566839,2018-07-17 14:07:44.823799,2018-07-17 14:07:45.207552,23.843,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,4.934000000000001,170.27977777777778,194.12277777777777
11,-742.416,2018-07-17 14:07:45.207552,A3a2,2018-07-17 14:07:45.949968,1779.0,626.938,2018-07-17 14:07:46.263437,2018-07-17 14:07:45.566839,2018-07-17 14:07:45.978745,28.777,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,2.1169999999999973,139.31955555555555,168.09655555555554
12,-598.161,2018-07-17 14:07:45.978745,A3a2,2018-07-17 14:07:46.576906,1779.0,580.499,2018-07-17 14:07:46.867156,2018-07-17 14:07:46.263437,2018-07-17 14:07:46.607800,30.894,33.748583333333336,18.924761026272307,-628.2515833333333,80.03066700443179,0,,128.99977777777778,159.89377777777779
