,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
0,1,-1282.558,2018-07-17 14:06:49.183135,A1a1,2018-07-17 14:06:50.465693,1779.0,1346.757,2018-07-17 14:06:51.139072,2018-07-17 14:06:49.803924,2018-07-17 14:06:50.484589,18.896,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,5.93,299.27933333333334,318.17533333333336
1,2,-1327.861,2018-07-17 14:06:50.484589,A1a1,2018-07-17 14:06:51.812450,1779.0,1323.5379999999998,2018-07-17 14:06:52.474219,2018-07-17 14:06:51.139072,2018-07-17 14:06:51.837276,24.826,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,10.746000000000002,294.1195555555556,318.9455555555556
2,3,-1298.712,2018-07-17 14:06:51.837276,A1a1,2018-07-17 14:06:53.135988,1779.0,1346.757,2018-07-17 14:06:53.809367,2018-07-17 14:06:52.474219,2018-07-17 14:06:53.171560,35.571999999999996,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,-18.119000000000003,299.27933333333334,334.85133333333334
3,4,-1311.185,2018-07-17 14:06:53.171560,A1a1,2018-07-17 14:06:54.482745,1779.0,1323.537,2018-07-17 14:06:55.144514,2018-07-17 14:06:53.809367,2018-07-17 14:06:54.500198,17.453,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,11.593,294.1193333333333,311.57233333333335
4,5,-1306.0839999999998,2018-07-17 14:06:54.500198,A1a1,2018-07-17 14:06:55.806282,1779.0,1346.7579999999998,2018-07-17 14:06:56.479661,2018-07-17 14:06:55.144514,2018-07-17 14:06:55.835328,29.046,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,209.012,299.2795555555556,328.32555555555564
5,6,-1317.7120000000002,2018-07-17 14:06:55.835328,A1a1,2018-07-17 14:06:57.153040,1779.0,1323.537,2018-07-17 14:06:57.814809,2018-07-17 14:06:56.479661,2018-07-17 14:06:57.391098,238.058,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,-220.02,294.1193333333333,532.1773333333333
6,7,-1085.479,2018-07-17 14:06:57.391098,A1a1,2018-07-17 14:06:58.476577,1779.0,1323.5379999999998,2018-07-17 14:06:59.138346,2018-07-17 14:06:57.814809,2018-07-17 14:06:58.494615,18.038,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,21.224,294.1195555555556,312.15755555555563
7,8,-1305.5,2018-07-17 14:06:58.494615,A1a1,2018-07-17 14:06:59.800115,1779.0,1346.757,2018-07-17 14:07:00.473494,2018-07-17 14:06:59.138346,2018-07-17 14:06:59.839377,39.262,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,-21.831,299.27933333333334,338.54133333333334
8,9,-1307.495,2018-07-17 14:06:59.839377,A1a1,2018-07-17 14:07:01.146872,1779.0,1323.537,2018-07-17 14:07:01.808641,2018-07-17 14:07:00.473494,2018-07-17 14:07:01.164303,17.430999999999997,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,309.993,294.1193333333333,311.5503333333333
9,10,-1306.106,2018-07-17 14:07:01.164303,A1a1,2018-07-17 14:07:02.470409,1779.0,1346.7579999999998,2018-07-17 14:07:03.143788,2018-07-17 14:07:01.808641,2018-07-17 14:07:02.797833,327.42400000000004,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,-304.956,299.2795555555556,626.7035555555557
10,11,-1019.334,2018-07-17 14:07:02.797833,A1a1,2018-07-17 14:07:03.817167,1779.0,1323.537,2018-07-17 14:07:04.478936,2018-07-17 14:07:03.143788,2018-07-17 14:07:03.839635,22.468000000000004,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,14.56,294.1193333333333,316.58733333333333
11,12,-1301.069,2018-07-17 14:07:03.839635,A1a1,2018-07-17 14:07:05.140704,1779.0,1346.757,2018-07-17 14:07:05.814083,2018-07-17 14:07:04.478936,2018-07-17 14:07:05.177732,37.028,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,-28.627,299.27933333333334,336.30733333333336
12,13,-1309.729,2018-07-17 14:07:05.177732,A1a1,2018-07-17 14:07:06.487461,1779.0,1323.5379999999998,2018-07-17 14:07:07.149230,2018-07-17 14:07:05.814083,2018-07-17 14:07:06.495862,8.401,64.14638461538459,99.11711617621721,-1267.6018461538465,97.00721385103802,0,,294.1195555555556,302.52055555555563
13,1,-653.696,2018-07-17 14:05:41.659734,A1a2,2018-07-17 14:05:42.313430,1779.0,673.3789999999999,2018-07-17 14:05:42.650120,2018-07-17 14:05:41.976741,2018-07-17 14:05:42.327047,13.617,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,5.7620000000000005,149.6397777777778,163.25677777777778
14,2,-659.762,2018-07-17 14:05:42.327047,A1a2,2018-07-17 14:05:42.986809,1779.0,650.159,2018-07-17 14:05:43.311888,2018-07-17 14:05:42.650120,2018-07-17 14:05:43.006188,19.379,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,31.864,144.47977777777774,163.85877777777776
15,3,-630.78,2018-07-17 14:05:43.006188,A1a2,2018-07-17 14:05:43.636968,1779.0,673.378,2018-07-17 14:05:43.973657,2018-07-17 14:05:43.311888,2018-07-17 14:05:43.688211,51.243,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,-10.026000000000003,149.63955555555555,200.8825555555556
16,4,-622.135,2018-07-17 14:05:43.688211,A1a2,2018-07-17 14:05:44.310346,1779.0,673.3789999999999,2018-07-17 14:05:44.647036,2018-07-17 14:05:43.973657,2018-07-17 14:05:44.351563,41.217,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,-5.012999999999998,149.6397777777778,190.85677777777775
17,5,-632.1619999999999,2018-07-17 14:05:44.351563,A1a2,2018-07-17 14:05:44.983725,1779.0,673.3789999999999,2018-07-17 14:05:45.320415,2018-07-17 14:05:44.647036,2018-07-17 14:05:45.019929,36.204,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,-9.903000000000002,149.6397777777778,185.84377777777783
18,6,-637.175,2018-07-17 14:05:45.019929,A1a2,2018-07-17 14:05:45.657104,1779.0,650.159,2018-07-17 14:05:45.982183,2018-07-17 14:05:45.320415,2018-07-17 14:05:45.683405,26.301,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,4.627000000000002,144.47977777777774,170.78077777777776
19,7,-623.8580000000001,2018-07-17 14:05:45.683405,A1a2,2018-07-17 14:05:46.307263,1779.0,673.378,2018-07-17 14:05:46.643952,2018-07-17 14:05:45.982183,2018-07-17 14:05:46.338191,30.928,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,-9.219,149.63955555555555,180.5675555555556
20,8,-642.45,2018-07-17 14:05:46.338191,A1a2,2018-07-17 14:05:46.980641,1779.0,673.3789999999999,2018-07-17 14:05:47.317331,2018-07-17 14:05:46.643952,2018-07-17 14:05:47.002350,21.709,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,2.6380000000000017,149.6397777777778,171.3487777777778
21,9,-651.67,2018-07-17 14:05:47.002350,A1a2,2018-07-17 14:05:47.654020,1779.0,650.159,2018-07-17 14:05:47.979099,2018-07-17 14:05:47.317331,2018-07-17 14:05:47.678367,24.346999999999998,42.060785714285714,44.160113593819574,-625.2396071428574,42.68460169085115,0,11.430999999999996,144.47977777777774,168.82677777777778
