,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,82.413,2018-05-05 20:19:10.824676000,H1b2,2018-05-05 20:19:10.742263000,399,0 days 00:00:00.335603000,2018-05-05 20:19:10.910064500,2018-05-05 20:19:10.582236500,2018-05-05 20:19:10.824676000,82.413,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
2,21.126,2018-05-05 20:19:11.098992000,H1b2,2018-05-05 20:19:11.077866000,399,0 days 00:00:00.335831000,2018-05-05 20:19:11.245781500,2018-05-05 20:19:10.910064500,2018-05-05 20:19:11.098992000,21.126,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
3,-40.532,2018-05-05 20:19:11.373165000,H1b2,2018-05-05 20:19:11.413697000,399,0 days 00:00:00.335787000,2018-05-05 20:19:11.581590500,2018-05-05 20:19:11.245781500,2018-05-05 20:19:11.373165000,-40.532,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
4,-52.978,2018-05-05 20:19:11.696506000,H1b2,2018-05-05 20:19:11.749484000,399,0 days 00:00:00.335791000,2018-05-05 20:19:11.917379500,2018-05-05 20:19:11.581590500,2018-05-05 20:19:11.696506000,-52.978,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
5,-40.809,2018-05-05 20:19:12.044466000,H1b2,2018-05-05 20:19:12.085275000,399,0 days 00:00:00.319778000,2018-05-05 20:19:12.245164000,2018-05-05 20:19:11.917379500,2018-05-05 20:19:12.044466000,-40.809,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
6,-24.863,2018-05-05 20:19:12.380190000,H1b2,2018-05-05 20:19:12.405053000,399,0 days 00:00:00.336065000,2018-05-05 20:19:12.573085500,2018-05-05 20:19:12.245164000,2018-05-05 20:19:12.380190000,-24.863,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
7,-41.31,2018-05-05 20:19:12.699808000,H1b2,2018-05-05 20:19:12.741118000,399,0 days 00:00:00.335615000,2018-05-05 20:19:12.908925500,2018-05-05 20:19:12.573085500,2018-05-05 20:19:12.699808000,-41.31,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
8,-24.827,2018-05-05 20:19:13.051906000,H1b2,2018-05-05 20:19:13.076733000,399,0 days 00:00:00.336010000,2018-05-05 20:19:13.244738000,2018-05-05 20:19:12.908925500,2018-05-05 20:19:13.051906000,-24.827,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
9,-16.895,2018-05-05 20:19:13.395848000,H1b2,2018-05-05 20:19:13.412743000,399,0 days 00:00:00.335663000,2018-05-05 20:19:13.580574500,2018-05-05 20:19:13.244738000,2018-05-05 20:19:13.395848000,-16.895,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
10,-21.033,2018-05-05 20:19:13.727373000,H1b2,2018-05-05 20:19:13.748406000,399,0 days 00:00:00.319759000,2018-05-05 20:19:13.908285500,2018-05-05 20:19:13.580574500,2018-05-05 20:19:13.727373000,-21.033,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
