,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-487.72,2018-05-05 20:32:07.747741000,A2b2,2018-05-05 20:32:08.235461000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:08.572150500,2018-05-05 20:32:07.910382000,2018-05-05 20:32:08.247342000,11.881,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
2,-661.498,2018-05-05 20:32:08.247342000,A2b2,2018-05-05 20:32:08.908840000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:09.245529500,2018-05-05 20:32:08.572150500,2018-05-05 20:32:08.895027000,-13.813,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
3,-687.192,2018-05-05 20:32:08.895027000,A2b2,2018-05-05 20:32:09.582219000,399.0,0 days 00:00:00.650158000,2018-05-05 20:32:09.907298000,2018-05-05 20:32:09.245529500,2018-05-05 20:32:09.585576000,3.357,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
4,-646.801,2018-05-05 20:32:09.585576000,A2b2,2018-05-05 20:32:10.232377000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:10.569066500,2018-05-05 20:32:09.907298000,2018-05-05 20:32:10.281130000,48.753,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
5,-624.626,2018-05-05 20:32:10.281130000,A2b2,2018-05-05 20:32:10.905756000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:11.242445500,2018-05-05 20:32:10.569066500,2018-05-05 20:32:10.920687000,14.931,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
6,-658.448,2018-05-05 20:32:10.920687000,A2b2,2018-05-05 20:32:11.579135000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:11.915824500,2018-05-05 20:32:11.242445500,2018-05-05 20:32:11.598365000,19.23,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
7,-654.149,2018-05-05 20:32:11.598365000,A2b2,2018-05-05 20:32:12.252514000,399.0,0 days 00:00:00.650158000,2018-05-05 20:32:12.577593000,2018-05-05 20:32:11.915824500,2018-05-05 20:32:12.238252000,-14.262,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
8,-664.42,2018-05-05 20:32:12.238252000,A2b2,2018-05-05 20:32:12.902672000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:13.239361500,2018-05-05 20:32:12.577593000,2018-05-05 20:32:12.955163000,52.491,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
9,-620.888,2018-05-05 20:32:12.955163000,A2b2,2018-05-05 20:32:13.576051000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:13.912740500,2018-05-05 20:32:13.239361500,2018-05-05 20:32:13.556159000,-19.892,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
10,-693.271,2018-05-05 20:32:13.556159000,A2b2,2018-05-05 20:32:14.249430000,399.0,0 days 00:00:00.650158000,2018-05-05 20:32:14.574509000,2018-05-05 20:32:13.912740500,2018-05-05 20:32:14.252041000,2.611,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
11,-647.547,2018-05-05 20:32:14.252041000,A2b2,2018-05-05 20:32:14.899588000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:15.236277500,2018-05-05 20:32:14.574509000,2018-05-05 20:32:14.898622000,-0.966,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
12,-674.345,2018-05-05 20:32:14.898622000,A2b2,2018-05-05 20:32:15.572967000,399.0,0 days 00:00:00.673379000,2018-05-05 20:32:15.909656500,2018-05-05 20:32:15.236277500,2018-05-05 20:32:15.567707000,-5.26,-6.925999999999999,30.77169191089147,-833.731,319.8435322492337
