,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-182.698,2018-05-05 20:32:28.343970000,A4a4,2018-05-05 20:32:28.526668000,399.0,0 days 00:00:00.301859000,2018-05-05 20:32:28.677597500,2018-05-05 20:32:28.364128000,2018-05-05 20:32:28.569030000,42.362,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
2,-259.497,2018-05-05 20:32:28.569030000,A4a4,2018-05-05 20:32:28.828527000,399.0,0 days 00:00:00.325079000,2018-05-05 20:32:28.991066500,2018-05-05 20:32:28.677597500,2018-05-05 20:32:28.855860000,27.333,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
3,-297.746,2018-05-05 20:32:28.855860000,A4a4,2018-05-05 20:32:29.153606000,399.0,0 days 00:00:00.301860000,2018-05-05 20:32:29.304536000,2018-05-05 20:32:28.991066500,2018-05-05 20:32:29.150510000,-3.096,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
4,-304.956,2018-05-05 20:32:29.150510000,A4a4,2018-05-05 20:32:29.455466000,399.0,0 days 00:00:00.301859000,2018-05-05 20:32:29.606395500,2018-05-05 20:32:29.304536000,2018-05-05 20:32:29.487210000,31.744,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
5,-270.115,2018-05-05 20:32:29.487210000,A4a4,2018-05-05 20:32:29.757325000,399.0,0 days 00:00:00.325080000,2018-05-05 20:32:29.919865000,2018-05-05 20:32:29.606395500,2018-05-05 20:32:29.833735000,76.41,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
6,-248.67,2018-05-05 20:32:29.833735000,A4a4,2018-05-05 20:32:30.082405000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:30.256554500,2018-05-05 20:32:29.919865000,2018-05-05 20:32:30.099971000,17.566,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
7,-330.733,2018-05-05 20:32:30.099971000,A4a4,2018-05-05 20:32:30.430704000,399.0,0 days 00:00:00.325079000,2018-05-05 20:32:30.593243500,2018-05-05 20:32:30.256554500,2018-05-05 20:32:30.418547000,-12.157,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
8,-337.236,2018-05-05 20:32:30.418547000,A4a4,2018-05-05 20:32:30.755783000,399.0,0 days 00:00:00.371520000,2018-05-05 20:32:30.941543000,2018-05-05 20:32:30.593243500,2018-05-05 20:32:30.766811000,11.028,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
9,-360.492,2018-05-05 20:32:30.766811000,A4a4,2018-05-05 20:32:31.127303000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:31.301452500,2018-05-05 20:32:30.941543000,2018-05-05 20:32:31.109138000,-18.165,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
10,-366.464,2018-05-05 20:32:31.109138000,A4a4,2018-05-05 20:32:31.475602000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:31.649751500,2018-05-05 20:32:31.301452500,2018-05-05 20:32:31.448776000,-26.826,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
11,-375.125,2018-05-05 20:32:31.448776000,A4a4,2018-05-05 20:32:31.823901000,399.0,0 days 00:00:00.348300000,2018-05-05 20:32:31.998051000,2018-05-05 20:32:31.649751500,2018-05-05 20:32:31.802257000,-21.644,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
12,-369.944,2018-05-05 20:32:31.802257000,A4a4,2018-05-05 20:32:32.172201000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:32.346350500,2018-05-05 20:32:31.998051000,2018-05-05 20:32:32.201756000,29.555,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
13,-318.744,2018-05-05 20:32:32.201756000,A4a4,2018-05-05 20:32:32.520500000,399.0,0 days 00:00:00.325079000,2018-05-05 20:32:32.683039500,2018-05-05 20:32:32.346350500,2018-05-05 20:32:32.550877000,30.377,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
14,-294.702,2018-05-05 20:32:32.550877000,A4a4,2018-05-05 20:32:32.845579000,399.0,0 days 00:00:00.325080000,2018-05-05 20:32:33.008119000,2018-05-05 20:32:32.683039500,2018-05-05 20:32:32.852786000,7.207,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
15,-317.873,2018-05-05 20:32:32.852786000,A4a4,2018-05-05 20:32:33.170659000,399.0,0 days 00:00:00.301859000,2018-05-05 20:32:33.321588500,2018-05-05 20:32:33.008119000,2018-05-05 20:32:33.179404000,8.745,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
16,-293.114,2018-05-05 20:32:33.179404000,A4a4,2018-05-05 20:32:33.472518000,399.0,0 days 00:00:00.301859000,2018-05-05 20:32:33.623447500,2018-05-05 20:32:33.321588500,2018-05-05 20:32:33.470416000,-2.102,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
17,-303.961,2018-05-05 20:32:33.470416000,A4a4,2018-05-05 20:32:33.774377000,399.0,0 days 00:00:00.325080000,2018-05-05 20:32:33.936917000,2018-05-05 20:32:33.623447500,2018-05-05 20:32:33.777554000,3.177,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
18,-321.903,2018-05-05 20:32:33.777554000,A4a4,2018-05-05 20:32:34.099457000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:34.273606500,2018-05-05 20:32:33.936917000,2018-05-05 20:32:34.093450000,-6.007,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
19,-354.306,2018-05-05 20:32:34.093450000,A4a4,2018-05-05 20:32:34.447756000,399.0,0 days 00:00:00.348299000,2018-05-05 20:32:34.621905500,2018-05-05 20:32:34.273606500,2018-05-05 20:32:34.400279000,-47.477,7.791052631578946,28.45020272232731,-310.9620526315789,48.194722260007865
