,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,58.269,2018-05-05 20:26:22.271169000,H2b2,2018-05-05 20:26:22.212900000,399,0 days 00:00:00.336038000,2018-05-05 20:26:22.380919000,2018-05-05 20:26:22.044958500,2018-05-05 20:26:22.271169000,58.269,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
2,58.056,2018-05-05 20:26:22.606994000,H2b2,2018-05-05 20:26:22.548938000,399,0 days 00:00:00.335552000,2018-05-05 20:26:22.716714000,2018-05-05 20:26:22.380919000,2018-05-05 20:26:22.606994000,58.056,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
3,53.996,2018-05-05 20:26:22.938486000,H2b2,2018-05-05 20:26:22.884490000,399,0 days 00:00:00.319824000,2018-05-05 20:26:23.044402000,2018-05-05 20:26:22.716714000,2018-05-05 20:26:22.938486000,53.996,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
4,74.213,2018-05-05 20:26:23.278527000,H2b2,2018-05-05 20:26:23.204314000,399,0 days 00:00:00.336100000,2018-05-05 20:26:23.372364000,2018-05-05 20:26:23.044402000,2018-05-05 20:26:23.278527000,74.213,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
5,77.808,2018-05-05 20:26:23.618222000,H2b2,2018-05-05 20:26:23.540414000,399,0 days 00:00:00.335689000,2018-05-05 20:26:23.708258500,2018-05-05 20:26:23.372364000,2018-05-05 20:26:23.618222000,77.808,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
6,73.716,2018-05-05 20:26:23.949819000,H2b2,2018-05-05 20:26:23.876103000,399,0 days 00:00:00.335959000,2018-05-05 20:26:24.044082500,2018-05-05 20:26:23.708258500,2018-05-05 20:26:23.949819000,73.716,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
7,65.514,2018-05-05 20:26:24.277576000,H2b2,2018-05-05 20:26:24.212062000,399,0 days 00:00:00.335430000,2018-05-05 20:26:24.379777000,2018-05-05 20:26:24.044082500,2018-05-05 20:26:24.277576000,65.514,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
8,49.345,2018-05-05 20:26:24.596837000,H2b2,2018-05-05 20:26:24.547492000,399,0 days 00:00:00.335927000,2018-05-05 20:26:24.715455500,2018-05-05 20:26:24.379777000,2018-05-05 20:26:24.596837000,49.345,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
9,44.939,2018-05-05 20:26:24.928358000,H2b2,2018-05-05 20:26:24.883419000,399,0 days 00:00:00.319914000,2018-05-05 20:26:25.043376000,2018-05-05 20:26:24.715455500,2018-05-05 20:26:24.928358000,44.939,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
10,32.234,2018-05-05 20:26:25.235567000,H2b2,2018-05-05 20:26:25.203333000,399,0 days 00:00:00.335824000,2018-05-05 20:26:25.371245000,2018-05-05 20:26:25.043376000,2018-05-05 20:26:25.235567000,32.234,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
11,64.86,2018-05-05 20:26:25.604017000,H2b2,2018-05-05 20:26:25.539157000,399,0 days 00:00:00.335678000,2018-05-05 20:26:25.706996000,2018-05-05 20:26:25.371245000,2018-05-05 20:26:25.604017000,64.86,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
